199	0.015	1	task-0:0.178	|	0.448761	0.155294	0.154526	0.153209	0.153091	0.152626	0.152621	0.152619	0.152612	0.153157	0.15265	0.152621	0.152585	0.152505	0.14367	0.134803	0.132474	0.125489	0.113814	0.124596	0.111841	0.10916	0.104765	0.103319	0.0987932	0.0911652	0.0894633	0.114349	0.0813428	0.0795079	0.0781331	0.0777829	0.0770669	0.0746165	0.0702477	0.0713576	0.0761242	0.0646333	0.0636852	0.0618166	0.0622843	0.0600013	0.0596636	0.0590621	0.0571594	0.0574604	0.0566108	0.0553715	0.0553429	0.0553288	0.0541982	0.0533145	0.0521675	0.050092	0.0538426	0.0497858	0.0487414	0.0482983	0.0475138	0.0468949	0.0463069	0.046171	0.0458959	0.0446553	0.0447415	0.0443507	0.0435249	0.0434291	0.0430144	0.0419155	0.0397038	0.0394154	0.0898535	0.0361425	0.0358027	0.0350807	0.0340992	0.0330089	0.0357762	0.0327643	0.0323281	0.0320568	0.0314974	0.0304164	0.0287094	0.0418622	0.0507487	0.027139	0.0261964	0.0257585	0.025326	0.0245506	0.0234187	0.0301863	0.0231774	0.0228253	0.0227342	0.0224851	0.0223107	0.0219472	0.0212481	0.0211195	0.0304187	0.020206	0.0198553	0.0198197	0.0197382	0.0195931	0.0191597	0.0193367	0.0191695	0.0189659	0.0189623	0.0189467	0.0186857	0.0186218	0.0184509	0.0180167	0.0171957	0.0216789	0.0192837	0.0163671	0.0162435	0.0160912	0.0160736	0.0160409	0.0158022	0.0158209	0.0157236	0.0155335	0.0155855	0.0153071	0.0153148	0.0153455	0.0152652	0.0150878	0.0149889	0.0146902	0.0149301	0.014687	0.0145606	0.0144918	0.0143514	0.0140673	0.0140346	0.0148999	0.0135744	0.0134875	0.0134223	0.0132942	0.0129673	0.0135614	0.0129642	0.0126551	0.0126367	0.0125659	0.0123395	0.0121061	0.0118981	0.0132811	0.0116792	0.0116027	0.0115254	0.0113699	0.0110636	0.0104807	0.0097768	
199	0.016	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0.015	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0.016	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0.015	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0.016	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
199	0	1	task-0:0.178	|	0.370353	0.156564	0.154851	0.154301	0.153913	0.153859	0.153757	0.153709	0.154105	0.154065	0.153438	0.153335	0.153262	0.153156	0.153053	0.152914	0.152834	0.152851	0.152826	0.15279	0.152905	0.152822	0.152756	0.152663	0.143626	0.134964	0.132544	0.125884	0.11553	0.119896	0.113806	0.109533	0.107597	0.105729	0.100517	0.0981966	0.0940677	0.0926483	0.0905859	0.0866127	0.0869497	0.0852968	0.0827141	0.0818639	0.0804509	0.076656	0.0689399	0.0712354	0.150964	0.060592	0.0585101	0.0572758	0.0572691	0.057064	0.0557379	0.0539096	0.0534091	0.0540367	0.0509843	0.0507117	0.0497472	0.0475127	0.0431752	0.0472613	0.131719	0.0378272	0.0370041	0.0365695	0.0365219	0.0363979	0.0356697	0.0353631	0.0344841	0.0353397	0.0343505	0.0339476	0.0334776	0.0330713	0.0323272	0.0331148	0.0320568	0.0316885	0.0315732	0.0312403	0.0304361	0.0286499	0.0357068	0.0292642	0.0275861	0.0273405	0.0269831	0.0270001	0.027062	0.0267364	0.026508	0.0265365	0.0266008	0.0263004	0.0260644	0.0260842	0.0261528	0.0258548	0.0256313	0.025649	0.0257284	0.0254467	0.0252333	0.0252432	0.0253185	0.025043	0.0248281	0.0248302	0.0247961	0.0244403	0.0242034	0.0237068	0.0227315	0.020843	0.0371331	0.0356846	0.0202443	0.0194259	0.0192217	0.0190828	0.0188071	0.0183408	0.0185783	0.0189004	0.0178033	0.017677	0.0175669	0.0173381	0.0169117	0.0161973	0.0151891	0.0451023	0.0251531	0.0155008	0.014014	0.0137829	0.0135765	0.0131913	0.0128222	0.0125478	0.0126943	0.0122595	0.0121634	0.0121243	0.0120912	0.0118728	0.011897	0.011901	0.0118171	0.0116671	0.0116692	0.0114621	0.0114665	0.0114692	0.0114768	0.0113563	0.0112748	0.01121	0.0110405	0.0107205	0.0118703	0.0109973	0.010383	0.0103548	0.0102762	0.0101074	0.00979433	
