132	0.031	1	task-0:0.062	|	0.255739	0.250575	0.24534	0.236818	0.239923	0.253542	0.23476	0.234457	0.233819	0.233299	0.23471	0.232925	0.232864	0.23275	0.232646	0.232593	0.232564	0.23252	0.232485	0.206826	0.196975	0.176818	0.157343	0.141034	0.125597	0.0992627	0.0652668	0.0658465	0.138801	0.0425781	0.0409874	0.0373602	0.0321573	0.0271631	0.0632757	0.0259795	0.025793	0.0253368	0.0244737	0.0246444	0.02327	0.0229034	0.0227183	0.022437	0.0222249	0.0218615	0.0211892	0.0203709	0.0189994	0.0195404	0.0198225	0.0172621	0.0171068	0.0168944	0.0164546	0.0156174	0.0142041	0.0136954	0.0445991	0.0120106	0.0119255	0.0117768	0.0116253	0.0114159	0.0110624	0.0104586	0.00957546	0.0187369	0.0116177	0.00895036	0.0087291	0.00861416	0.0086139	0.00858992	0.00853797	0.00845013	0.00834128	0.00813789	0.00782918	
195	0.063	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.047	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.062	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.047	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.063	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.047	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.062	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.047	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
195	0.062	1	task-0:0.066	|	0.263544	0.245454	0.244455	0.243352	0.241815	0.241649	0.240843	0.239761	0.237554	0.238741	0.238807	0.235279	0.234954	0.234645	0.234396	0.234114	0.233654	0.233908	0.233434	0.233309	0.233165	0.232891	0.232964	0.233062	0.232529	0.206947	0.196766	0.176025	0.16265	0.160686	0.149771	0.134372	0.104726	0.0934101	0.101204	0.0732236	0.0712919	0.067234	0.059454	0.0661095	0.056554	0.0537613	0.0529559	0.051494	0.0489828	0.0453001	0.0413511	0.0370297	0.0389975	0.0353292	0.0340665	0.0331839	0.0319333	0.0305598	0.0288062	0.0276821	0.0262736	0.0253782	0.0252301	0.0247006	0.0241119	0.0236339	0.0230811	0.0220797	0.0204699	0.0212112	0.0234681	0.0185005	0.0183532	0.0181285	0.0178607	0.0172445	0.0166057	0.0163892	0.0162784	0.016043	0.0156696	0.0151845	0.0148039	0.0147419	0.0144908	0.0143515	0.0141778	0.0138408	0.0132795	0.013766	0.0129307	0.0127987	0.0127151	0.0125144	0.0121109	0.0113958	0.0115522	0.0200201	0.0103568	0.0103077	0.0102429	0.0101509	0.0101112	0.0100412	0.00995574	0.00993911	0.00978613	0.00968168	0.00949108	0.00937516	0.00976204	0.00918774	0.00914241	0.00908654	0.00903002	0.00900067	0.00894115	0.00883371	0.00871354	0.00857918	
598	0.235	4	task-0:0.154	|	0.270312	0.240219	0.247469	0.236979	0.236611	0.235631	0.233955	0.23598	0.249042	0.232466	0.232405	0.232374	0.232344	0.232314	0.232288	0.232268	0.232256	0.232228	0.23221	0.2322	0.232165	0.232118	0.227633	0.224959	0.222881	0.220585	0.216267	0.208907	0.208155	0.242471	0.202564	0.230942	0.197487	0.196962	0.19557	0.19416	0.193964	0.193183	0.192934	0.192232	0.192004	0.191934	0.191114	0.190922	0.19051	0.190048	0.189619	0.189239	0.188894	0.188993	0.188588	0.188218	0.187938	0.187477	0.186675	0.187553	0.186393	0.186067	0.18584	0.185376	0.18588	0.185291	0.185057	0.184859	0.184425	0.184045	0.187884	0.183696	0.183524	0.183457	0.183228	0.183398	0.182534	0.183652	0.18161	0.181391	0.18069	0.179484	0.17828	0.18608	0.177267	0.177124	0.176558	0.176536	0.176294	0.175868	0.175784	0.175556	0.175245	0.175424	0.174913	0.174565	0.174678	0.17221	0.171333	0.168982	0.167672	0.169303	0.166172	0.165892	0.165686	0.165482	0.165121	0.165901	0.165034	0.164879	0.164851	0.164866	0.164745	0.155133	0.149163	0.139242	0.136326	0.136416	0.126317	0.122876	0.122504	0.11853	0.117263	0.117905	0.113604	0.11231	0.109114	0.107493	0.103223	0.101327	0.0960753	0.0910497	0.099535	0.086434	0.0856126	0.0833818	0.0826887	0.0802034	0.0774622	0.0794201	0.0753563	0.0740693	0.0726481	0.0706508	0.0688325	0.0669586	0.0657666	0.0652612	0.0639134	0.062991	0.0625371	0.0612192	0.0608641	0.060027	0.0590402	0.0582405	0.0576195	0.0565002	0.0559596	0.055582	0.0545218	0.0542342	0.0534333	0.0525319	0.0517137	0.0512517	0.0501323	0.0497808	0.0492419	0.048389	0.0478563	0.0477229	0.0467661	0.0464533	0.0455572	0.0448044	0.0438536	0.0433882	0.0424333	0.0415698	0.0405169	0.0381345	0.033662	0.03962	0.0918627	0.0303544	0.0325298	0.0280997	0.0277486	0.0268611	0.0256049	0.0317508	0.0252718	0.0250878	0.0249674	0.0247186	0.0242687	0.0244722	0.026615	0.0236314	0.0235058	0.0231591	0.0224349	0.0212991	0.0255767	0.0240974	0.0202648	0.0201373	0.0199857	0.0197269	0.019279	0.0187584	0.0186466	0.0184624	0.0182766	0.0182253	0.0181237	0.0180703	0.0179299	0.0177236	0.0172956	0.0167217	0.0223054	0.0164175	0.0163626	0.0162434	0.0159593	0.0157019	0.0157404	
