85	0	1	task-0:0.272	|	0.219526	0.2151	0.209609	0.20615	0.204728	0.204855	0.20259	0.202326	0.201764	0.200502	0.198209	0.204539	0.227137	0.19662	0.195922	0.195774	0.195759	0.195753	0.195713	0.195935	0.195646	0.195568	0.195459	0.19524	0.195073	0.195747	0.175405	0.170092	0.160761	0.149314	0.130133	0.0978668	0.0563643	0.158512	0.0538348	0.0648666	0.0455285	
81	0.016	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0.016	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0.016	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
81	0.015	1	task-0:0.262	|	0.221954	0.218213	0.214134	0.209415	0.207942	0.208363	0.207145	0.206686	0.205992	0.20436	0.201687	0.198558	0.304813	0.197625	0.197509	0.197263	0.196993	0.197882	0.196879	0.196735	0.196557	0.196191	0.1956	0.198382	0.197248	0.19551	0.173451	0.160847	0.146663	0.12121	0.0897243	0.0732019	0.0571649	0.0527004	0.0443656	0.0339755	0.0341004	0.0283937	0.0251837	0.0210356	
