215	0.016	1	task-0:0.112	|	0.24058	0.23694	0.231157	0.225882	0.22838	0.222223	0.221639	0.220585	0.220293	0.219755	0.219213	0.219011	0.219035	0.218654	0.218554	0.218398	0.218159	0.218365	0.218091	0.218028	0.193359	0.18466	0.165263	0.147366	0.139104	0.122401	0.126975	0.118551	0.102839	0.100162	0.094861	0.0901237	0.0872412	0.0843492	0.0826498	0.0812413	0.0792204	0.0782072	0.0750093	0.0718799	0.072482	0.0689027	0.0679445	0.0660288	0.0658023	0.0638053	0.0630658	0.061307	0.0590701	0.0613971	0.0578759	0.0572678	0.0565884	0.055654	0.0549805	0.0547143	0.0539227	0.0531399	0.0514816	0.0483496	0.0429654	0.0463327	0.172891	0.0451783	0.0682872	0.0360862	0.0356367	0.0354721	0.0352836	0.0348772	0.0342999	0.0349936	0.0341194	0.0340026	0.0338051	0.0336281	0.0333906	0.0329101	0.0323165	0.0351944	0.0320204	0.0319447	0.0318361	0.0316244	0.0315219	0.0314139	0.0311686	0.0310401	0.0308121	0.0303583	0.0295341	0.0301351	0.0485491	0.0283445	0.0279514	0.0278634	0.0278022	0.0276657	0.0273675	0.0268115	0.0263708	0.0300205	0.0260218	0.025952	0.0258659	0.0257678	0.0255915	0.0254757	0.0253182	0.0252714	0.0252247	0.0251232	0.0248945	0.0248799	0.0247007	0.0246331	0.0246077	0.0245441	0.024399	0.0240767	0.0234505	0.0242662	0.0323857	0.0226249	0.0225412	0.0224674	0.0224318	0.0224146	0.0223266	0.022259	0.022218	0.0221536	0.0220109	0.0217069	0.0211122	0.0208715	0.044622	0.0201524	0.0201005	0.0200237	0.020002	0.0199115	0.0198701	0.0197933	0.0196445	0.0193413	0.0209577	0.0193643	0.0193287	0.0192743	0.0192052	0.0191755	0.0190959	0.0189698	0.018959	0.0188336	0.0187894	0.0187762	0.0187458	0.0186472	0.0185762	0.0184166	0.0181038	0.0176534	0.0269165	0.0175252	0.0175064	0.0174691	0.0173883	0.017206	0.0174752	0.0172207	0.0171983	0.0171522	0.0171061	0.0170939	0.0170689	0.0169794	0.0169154	0.0167599	0.0169837	0.0166568	
363	0.031	2	task-0:0.11	|	0.243582	0.239477	0.232013	0.226631	0.229688	0.221983	0.221419	0.220412	0.220183	0.219899	0.219184	0.21906	0.219202	0.218728	0.218616	0.218458	0.218245	0.2182	0.211096	0.208976	0.193932	0.186654	0.183266	0.179424	0.173462	0.170053	0.168685	0.164288	0.160063	0.153286	0.152942	0.165012	0.139778	0.137448	0.134796	0.133505	0.130163	0.131965	0.127515	0.125303	0.124561	0.123492	0.121478	0.120644	0.119933	0.118058	0.117186	0.116731	0.114996	0.113967	0.112556	0.112649	0.110356	0.109556	0.107927	0.107417	0.107033	0.105375	0.104537	0.104197	0.102749	0.10198	0.101626	0.100247	0.0995951	0.0992795	0.097949	0.0973591	0.0970815	0.095806	0.095266	0.0950164	0.0937943	0.0933028	0.0930779	0.0919047	0.091456	0.091254	0.0901268	0.0897152	0.089534	0.0884502	0.0880714	0.0879091	0.0868661	0.0865165	0.0863716	0.0853669	0.0850432	0.0849144	0.0839458	0.0836452	0.0835314	0.0825967	0.0823166	0.0822161	0.0813141	0.0810533	0.0809638	0.0800948	0.0798535	0.0797755	0.0789373	0.0787135	0.0786479	0.0778384	0.0776298	0.0775765	0.0767939	0.0765986	0.0765575	0.0757999	0.0756168	0.0755879	0.0748535	0.0746813	0.0746647	0.0739517	0.0737894	0.0737855	0.073092	0.0729386	0.0728572	0.0722282	0.0720842	0.0720055	0.071407	0.0710942	0.0711396	0.0704442	0.0703138	0.0699626	0.0693852	0.0690638	0.0689766	0.0683819	0.0680202	0.067345	0.0681557	0.0667829	0.0665561	0.0661432	0.0656222	0.0644459	0.0657553	0.071642	0.0625063	0.0622496	0.0619818	0.0616012	0.0614581	0.0613664	0.0610737	0.0608395	0.0604151	0.0594425	0.0580481	0.0732062	0.0574925	0.0573464	0.0571046	0.0567994	0.0560675	0.0545784	0.0600727	0.0722168	0.0525446	0.0524172	0.0521523	0.0517259	0.0522472	0.0515886	0.0511647	0.0511071	0.0509174	0.0508347	0.0506317	0.050399	0.050426	0.0502175	0.0500685	0.0499124	0.0496203	0.0489642	0.047636	0.0451448	0.044223	0.235768	0.0429747	0.0478205	0.0409843	0.040932	0.0407941	0.0405545	0.0403676	0.0405579	0.0401462	0.0400732	0.039964	0.0397564	0.0397278	0.0397629	0.039396	0.0393374	0.0392473	0.0391383	0.0388863	0.0383869	0.0398512	0.0421216	0.0377464	0.0377036	0.0375857	0.0373858	0.0371713	0.0386544	0.0370061	0.0369468	0.0368751	0.0367152	0.036554	0.0373659	0.0364045	0.0363493	0.0362805	0.0361292	0.036012	0.0365886	0.035841	0.035789	0.0357221	0.0355847	0.0356379	0.0355643	0.0353599	0.0353219	0.0352697	0.0352006	0.0350356	0.0346992	0.0360197	0.0355453	0.0343161	0.0342867	0.0341959	0.0340118	0.0343981	0.0339966	0.0337986	0.0337788	0.0337097	0.0336257	0.0334388	0.0330516	0.0323887	0.0477815	0.0322989	0.0322377	0.0322235	0.0321731	0.0320945	0.0320698	0.0320114	0.0319825	0.0319621	0.0318938	0.0318881	0.0318529	0.0318181	0.0322356	0.0320295	0.0315161	0.0314911	0.0314148	0.0312692	0.0312398	0.0317032	0.0310201	0.0309968	0.0309333	0.03084	0.0306428	0.0310603	0.0319367	0.0303405	0.0302994	0.0302634	0.0301941	0.0300671	0.0298021	0.0294183	0.038534	0.0292874	0.0292326	0.0292156	0.029167	0.0290798	0.0288917	0.0285063	0.0277461	0.0276648	
466	0.063	2	task-0:0.108	|	0.243582	0.239477	0.232013	0.226631	0.229688	0.221983	0.221419	0.220412	0.220183	0.219899	0.219184	0.21906	0.219202	0.218728	0.218616	0.218458	0.218245	0.2182	0.211096	0.208976	0.193932	0.186654	0.183266	0.179424	0.173462	0.170053	0.168685	0.164288	0.160063	0.153286	0.152942	0.165012	0.139778	0.137448	0.134796	0.133505	0.130163	0.131965	0.127515	0.125303	0.124561	0.123492	0.121478	0.120644	0.119933	0.118058	0.117186	0.116731	0.114996	0.113967	0.112556	0.112649	0.110356	0.109556	0.107927	0.107417	0.107033	0.105375	0.104537	0.104197	0.102749	0.10198	0.101626	0.100247	0.0995951	0.0992795	0.097949	0.0973591	0.0970815	0.095806	0.095266	0.0950164	0.0937943	0.0933028	0.0930779	0.0919047	0.091456	0.091254	0.0901268	0.0897152	0.089534	0.0884502	0.0880714	0.0879091	0.0868661	0.0865165	0.0863716	0.0853669	0.0850432	0.0849144	0.0839458	0.0836452	0.0835314	0.0825967	0.0823166	0.0822161	0.0813141	0.0810533	0.0809638	0.0800948	0.0798535	0.0797755	0.0789373	0.0787135	0.0786479	0.0778384	0.0776298	0.0775765	0.0767939	0.0765986	0.0765575	0.0757999	0.0756168	0.0755879	0.0748535	0.0746813	0.0746647	0.0739517	0.0737894	0.0737855	0.073092	0.0729386	0.0728572	0.0722282	0.0720842	0.0720055	0.071407	0.0710942	0.0711396	0.0704442	0.0703138	0.0699626	0.0693852	0.0690638	0.0689766	0.0683819	0.0680202	0.067345	0.0681557	0.0667829	0.0665561	0.0661432	0.0656222	0.0644459	0.0657553	0.071642	0.0625063	0.0622496	0.0619818	0.0616012	0.0614581	0.0613664	0.0610737	0.0608395	0.0604151	0.0594425	0.0580481	0.0732062	0.0574925	0.0573464	0.0571046	0.0567994	0.0560675	0.0545784	0.0600727	0.0722168	0.0525446	0.0524172	0.0521523	0.0517259	0.0522472	0.0515886	0.0511647	0.0511071	0.0509174	0.0508347	0.0506317	0.050399	0.050426	0.0502175	0.0500685	0.0499124	0.0496203	0.0489642	0.047636	0.0451448	0.044223	0.235768	0.0429747	0.0478205	0.0409843	0.040932	0.0407941	0.0405545	0.0403676	0.0405579	0.0401462	0.0400732	0.039964	0.0397564	0.0397278	0.0397629	0.039396	0.0393374	0.0392473	0.0391383	0.0388863	0.0383869	0.0398512	0.0421216	0.0377464	0.0377036	0.0375857	0.0373858	0.0371713	0.0386544	0.0370061	0.0369468	0.0368751	0.0367152	0.036554	0.0373659	0.0364045	0.0363493	0.0362805	0.0361292	0.036012	0.0365886	0.035841	0.035789	0.0357221	0.0355847	0.0356379	0.0355643	0.0353599	0.0353219	0.0352697	0.0352006	0.0350356	0.0346992	0.0360197	0.0355453	0.0343161	0.0342867	0.0341959	0.0340118	0.0343981	0.0339966	0.0337986	0.0337788	0.0337097	0.0336257	0.0334388	0.0330516	0.0323887	0.0477815	0.0322989	0.0322377	0.0322235	0.0321731	0.0320945	0.0320698	0.0320114	0.0319825	0.0319621	0.0318938	0.0318881	0.0318529	0.0318181	0.0297728	0.026111	0.0259725	0.0255891	0.0246486	0.0228295	0.0201061	
179	0.015	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.016	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.015	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.016	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.016	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.015	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.016	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.015	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.016	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
179	0.015	1	task-0:0.086	|	0.236302	0.229609	0.227852	0.226204	0.224049	0.22054	0.227352	0.226397	0.218356	0.218213	0.218296	0.218223	0.218098	0.218202	0.218159	0.218048	0.218127	0.21811	0.218029	0.218056	0.217925	0.191731	0.183157	0.163412	0.14509	0.138466	0.129997	0.114869	0.127447	0.105413	0.101559	0.0930669	0.0966054	0.0913873	0.0815568	0.0800697	0.0770855	0.0738459	0.0710336	0.0727037	0.0683444	0.067194	0.0660367	0.064159	0.0606091	0.0611846	0.0688881	0.0560022	0.0553721	0.0547187	0.0534394	0.0535597	0.0523066	0.0518897	0.0509218	0.0489088	0.0455393	0.0720701	0.0450814	0.0448065	0.0447905	0.0445718	0.04432	0.0439969	0.0434328	0.0435107	0.0428653	0.0426602	0.0421878	0.041302	0.04095	0.043153	0.0399708	0.0398115	0.0395014	0.0389981	0.0389614	0.0386311	0.0384784	0.0381262	0.0373858	0.0359345	0.0352511	0.0629815	0.0340433	0.0337361	0.033413	0.0333506	0.0331967	0.0328934	0.0326226	0.0326084	0.0323577	0.0322695	0.0321838	0.0319901	0.031911	0.0317092	0.031348	0.0316342	0.031127	0.0308488	0.0307821	0.0306963	0.0306253	0.0304499	0.0303915	0.0302317	0.0299198	0.0296711	0.0303	0.0293957	0.0292964	0.0291452	0.0288774	0.0283921	0.027441	0.0268678	0.0618246	0.0258177	0.0257604	0.0256323	0.0253662	0.02484	0.024791	0.0318887	0.0240878	0.0239273	0.0239026	0.023835	0.0237271	0.023587	0.0235377	0.0234825	0.0233623	0.0231217	0.0226776	0.0234384	
