146	0.016	1	task-0:0.088	|	0.247133	0.239015	0.237722	0.237322	0.23609	0.235786	0.235274	0.234266	0.234	0.233138	0.232383	0.23199	0.231646	0.231188	0.230837	0.230739	0.230338	0.229966	0.22946	0.228777	0.229756	0.228516	0.228325	0.228125	0.227776	0.227061	0.226274	0.243572	0.226005	0.226	0.225999	0.225959	0.225938	0.225882	0.225761	0.226204	0.225753	0.225729	0.22572	0.225686	0.225694	0.196313	0.193004	0.174622	0.157919	0.1465	0.133646	0.126927	0.110466	0.0865622	0.0805727	0.121156	0.0603209	0.0584232	0.0556127	0.052036	0.049657	0.0459677	0.0397229	0.0321931	0.0235037	0.0544123	0.0413417	0.0207948	0.0224653	0.0134731	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
