192	0.015	1	task-0:0.19	|	0.242829	0.242395	0.241162	0.238647	0.234487	0.230251	0.22649	0.223605	0.222707	0.220758	0.216977	0.210579	0.203325	0.220526	0.201865	0.201437	0.20096	0.200438	0.19971	0.198818	0.197355	0.19575	0.198651	0.195032	0.19491	0.194671	0.194281	0.193519	0.19208	0.189605	0.186845	0.237756	0.186288	0.186134	0.186032	0.185887	0.185681	0.185456	0.185282	0.185149	0.185055	0.184919	0.184815	0.184647	0.184356	0.184073	0.184123	0.183836	0.183757	0.183593	0.183264	0.182626	0.183584	0.182312	0.182139	0.182125	0.182099	0.182042	0.181938	0.181795	0.181661	0.181605	0.181492	0.181284	0.18104	0.180932	0.158724	0.155542	0.152149	0.15045	0.148488	0.145425	0.141138	0.136844	0.13085	0.124256	0.119362	0.113359	0.10843	0.10627	0.105716	0.105083	0.103905	0.101896	0.0987501	0.0952706	0.0894275	0.0803799	0.075752	0.0699844	0.0667659	0.0651009	0.062249	0.0571542	0.0497252	0.0448455	0.0427946	0.0405572	0.0371607	
130	0.016	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.016	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.016	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.016	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.015	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.016	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.015	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.016	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.016	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
130	0.015	1	task-0:0.192	|	0.260215	0.259436	0.257356	0.253765	0.249525	0.242912	0.231991	0.221037	0.214622	0.223801	0.209453	0.208716	0.207836	0.206811	0.205661	0.203782	0.200666	0.200246	0.200791	0.197106	0.196837	0.196299	0.195305	0.194844	0.19487	0.193958	0.193813	0.193568	0.19315	0.192535	0.191375	0.189379	0.186516	0.197638	0.232643	0.182616	0.182537	0.182436	0.182286	0.182073	0.181768	0.18152	0.181455	0.181346	0.181277	0.181184	0.181077	0.180959	0.160952	0.160043	0.159174	0.15782	0.15594	0.153565	0.1489	0.140383	0.126454	0.108677	0.162682	0.104689	0.102629	0.100747	0.0991582	0.0967244	0.0919826	0.0830649	0.0671923	0.0467307	0.179124	0.0413425	0.0396455	
