141	0.016	1	task-0:0.118	|	0.304612	0.228939	0.220562	0.216974	0.210689	0.203731	0.222754	0.20183	0.20103	0.200792	0.19985	0.19896	0.198311	0.197688	0.19749	0.196895	0.196387	0.19591	0.195808	0.195404	0.195321	0.194857	0.194668	0.194108	0.193462	0.193689	0.192962	0.192626	0.192321	0.191883	0.191455	0.191115	0.190995	0.190736	0.190526	0.190431	0.190369	0.167728	0.16061	0.151493	0.141428	0.133913	0.120461	0.103071	0.0825012	0.0705936	0.053703	0.0847074	0.0448866	0.0415802	0.0385466	0.0358429	0.0348355	0.0330876	0.0308249	0.0293007	0.0287713	0.0276948	0.0264756	0.0257834	0.0255158	0.0250308	0.0241076	0.0228845	0.0220816	0.0215254	0.020301	0.0180146	0.0172627	0.015934	0.0154407	0.0151301	0.014682	0.0137064	0.0128124	0.011146	0.00840887	0.00885911	0.0317659	0.00574	0.00499731	0.00490623	0.00474925	0.0045065	0.0040283	0.00323093	0.00471174	0.00505186	0.00254043	0.00247056	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
