2	0.003	8	task-0:1	|	0.0513111	2.64284e-008	
1	0.002	8	task-0:1	|	0.0292294	
2	0.003	8	task-0:1	|	0.186406	2.45879e-008	
2	0.003	8	task-0:1	|	0.433846	2.89342e-005	
1	0.002	8	task-0:1	|	0.00908251	
2	0.004	8	task-0:1	|	0.235234	7.28756e-006	
2	0.003	8	task-0:1	|	0.287747	1.0879e-006	
2	0.004	8	task-0:1	|	0.349133	3.35289e-005	
2	0.002	8	task-0:1	|	0.118168	1.74873e-008	
1	0.001	8	task-0:1	|	0.0293237	
2	0.002	8	task-0:1	|	0.486504	8.22575e-005	
2	0.002	8	task-0:1	|	0.314936	1.43972e-006	
2	0.002	8	task-0:1	|	0.130735	3.53141e-008	
2	0.003	8	task-0:1	|	0.19696	7.09648e-006	
2	0.004	8	task-0:1	|	0.144784	1.29853e-007	
2	0.003	8	task-0:1	|	0.770696	0.00570063	
2	0.004	8	task-0:1	|	0.439212	0.000427143	
2	0.002	8	task-0:1	|	0.279405	5.1407e-007	
2	0.003	8	task-0:1	|	0.248201	8.25858e-005	
2	0.004	8	task-0:1	|	0.0927564	3.38726e-007	
2	0.002	8	task-0:1	|	0.167421	1.3738e-005	
2	0.002	8	task-0:1	|	0.425176	1.54712e-005	
2	0.002	8	task-0:1	|	0.0957427	3.48304e-007	
2	0.003	8	task-0:1	|	0.0673989	7.26064e-008	
2	0.003	8	task-0:1	|	0.616962	0.000126268	
2	0.002	8	task-0:1	|	0.383191	2.20245e-006	
2	0.003	8	task-0:1	|	0.201746	1.14618e-005	
2	0.003	8	task-0:1	|	0.0916249	4.43883e-007	
2	0.004	8	task-0:1	|	0.409313	0.000231163	
1	0.002	8	task-0:1	|	0.0340835	
2	0.003	8	task-0:1	|	0.351343	4.53205e-005	
2	0.003	8	task-0:1	|	0.1658	2.01204e-006	
2	0.003	8	task-0:1	|	0.0776537	2.60259e-007	
2	0.004	8	task-0:1	|	0.136554	2.47679e-006	
1	0.001	8	task-0:1	|	0.00679006	
2	0.004	8	task-0:1	|	0.0550817	2.52509e-007	
2	0.002	8	task-0:1	|	0.285175	1.31443e-007	
2	0.002	8	task-0:1	|	0.373775	1.13729e-005	
2	0.004	8	task-0:1	|	0.262802	1.68395e-007	
2	0.003	8	task-0:1	|	0.462138	4.92604e-005	
2	0.004	8	task-0:1	|	0.35167	1.53214e-005	
2	0.002	8	task-0:1	|	0.786531	0.00224338	
2	0.002	8	task-0:1	|	0.322694	0.000266032	
2	0.002	8	task-0:1	|	0.632817	0.000136085	
1	0.001	8	task-0:1	|	0.0192712	
2	0.004	8	task-0:1	|	0.255794	5.27293e-005	
2	0.003	8	task-0:1	|	0.620035	0.000721337	
2	0.002	8	task-0:1	|	0.117802	7.25907e-007	
2	0.002	8	task-0:1	|	0.0756082	1.24216e-008	
2	0.002	8	task-0:1	|	0.173886	3.26939e-005	
2	0.003	8	task-0:1	|	0.0589232	1.62647e-007	
2	0.004	8	task-0:1	|	0.118835	6.84786e-009	
2	0.003	8	task-0:1	|	0.0472407	2.22832e-006	
2	0.004	8	task-0:1	|	0.325034	1.74521e-006	
2	0.004	8	task-0:1	|	0.442991	2.99034e-006	
2	0.003	8	task-0:1	|	0.412784	8.77815e-005	
2	0.004	8	task-0:1	|	0.164645	3.36054e-007	
2	0.003	8	task-0:1	|	0.0918237	6.26958e-008	
2	0.003	8	task-0:1	|	0.159995	4.48701e-006	
2	0.004	8	task-0:1	|	0.103228	3.34519e-007	
