2	0.006	8	task-0:0.5	|	0.0670269	1.2042e-006	
2	0.006	8	task-0:0.5	|	0.0937596	3.01166e-007	
2	0.007	8	task-0:0.5	|	0.360732	3.05765e-007	
2	0.007	8	task-0:0.5	|	0.581171	3.68719e-005	
2	0.007	8	task-0:0.5	|	0.174044	5.96163e-007	
2	0.007	8	task-0:0.5	|	0.372613	1.27523e-005	
2	0.006	8	task-0:0.5	|	0.147073	3.41431e-006	
2	0.007	8	task-0:0.5	|	0.624942	6.47905e-005	
2	0.007	8	task-0:0.5	|	0.268615	9.36157e-007	
2	0.007	8	task-0:0.5	|	0.373077	9.82972e-007	
1	0.003	8	task-0:0.5	|	0.0280397	
2	0.007	8	task-0:0.5	|	0.258423	1.77776e-005	
2	0.007	8	task-0:0.5	|	0.650343	0.000179609	
2	0.006	8	task-0:0.5	|	0.423729	0.00087661	
2	0.007	8	task-0:0.5	|	0.092691	1.14544e-006	
2	0.007	8	task-0:0.5	|	0.449674	1.50708e-005	
2	0.007	8	task-0:0.5	|	0.0511144	1.6848e-008	
1	0.004	8	task-0:0.5	|	0.0207418	
2	0.007	8	task-0:0.5	|	0.520477	5.83799e-005	
2	0.007	8	task-0:0.5	|	0.0451503	3.03037e-008	
2	0.007	8	task-0:0.5	|	0.331663	4.40104e-005	
2	0.007	8	task-0:0.5	|	0.111885	6.78507e-008	
2	0.007	8	task-0:0.5	|	0.349838	5.42221e-007	
2	0.006	8	task-0:0.5	|	0.500965	0.000207567	
2	0.007	8	task-0:0.5	|	0.654485	0.000190778	
2	0.007	8	task-0:0.5	|	0.267414	8.03051e-006	
2	0.006	8	task-0:0.5	|	0.658994	0.00123969	
2	0.007	8	task-0:0.5	|	0.74215	0.000324419	
1	0.004	8	task-0:0.5	|	0.0188295	
2	0.007	8	task-0:0.5	|	0.656411	3.68756e-005	
2	0.007	8	task-0:0.5	|	0.0965094	9.16203e-008	
2	0.007	8	task-0:0.5	|	0.351238	0.000564871	
1	0.003	8	task-0:0.5	|	0.0322928	
1	0.003	8	task-0:0.5	|	0.00214743	
2	0.007	8	task-0:0.5	|	0.472653	5.2501e-005	
2	0.007	8	task-0:0.5	|	0.10853	1.91005e-006	
2	0.006	8	task-0:0.5	|	0.0702142	3.88207e-008	
2	0.007	8	task-0:0.5	|	0.182586	3.44875e-006	
2	0.007	8	task-0:0.5	|	0.144661	4.79157e-007	
2	0.007	8	task-0:0.5	|	0.446624	3.135e-005	
2	0.006	8	task-0:0.5	|	0.160337	2.44667e-008	
2	0.007	8	task-0:0.5	|	0.242642	2.64884e-006	
2	0.007	8	task-0:0.5	|	0.408855	2.62505e-005	
2	0.006	8	task-0:0.5	|	0.645319	0.0128027	
1	0.002	8	task-0:0.5	|	0.0351262	
2	0.006	8	task-0:0.5	|	0.400763	5.00741e-006	
2	0.005	8	task-0:0.5	|	0.422373	7.53562e-006	
2	0.007	8	task-0:0.5	|	0.803288	0.000986816	
1	0.003	8	task-0:0.5	|	0.0175852	
2	0.006	8	task-0:0.5	|	0.248338	9.97821e-007	
2	0.005	8	task-0:0.5	|	0.344982	0.000286531	
2	0.005	8	task-0:0.5	|	0.0694774	5.83599e-008	
2	0.005	8	task-0:0.5	|	0.116571	9.8376e-008	
2	0.007	8	task-0:0.5	|	0.200075	1.14226e-005	
1	0.003	8	task-0:0.5	|	0.00716153	
2	0.007	8	task-0:0.5	|	0.18578	6.45243e-007	
2	0.007	8	task-0:0.5	|	0.864142	0.0183725	
2	0.007	8	task-0:0.5	|	0.274484	2.51803e-006	
2	0.006	8	task-0:0.5	|	0.0605089	7.10943e-008	
2	0.005	8	task-0:0.5	|	0.229176	2.27955e-005	
