2	0.001	8	task-0:0.95	|	0.148338	8.12371e-007	
2	0.001	8	task-0:0.95	|	0.384238	4.59276e-006	
2	0.001	8	task-0:0.95	|	0.578736	8.15423e-005	
2	0.001	8	task-0:0.95	|	0.0561896	3.75835e-008	
2	0.002	8	task-0:0.95	|	0.498749	4.48356e-005	
2	0.002	8	task-0:0.95	|	0.581666	0.000718271	
2	0.002	8	task-0:0.95	|	0.334251	5.4197e-006	
2	0.001	8	task-0:0.95	|	0.178085	3.59578e-006	
2	0.001	8	task-0:0.95	|	0.0843311	2.92251e-007	
2	0	8	task-0:0.95	|	0.306429	2.30118e-006	
2	0.001	8	task-0:0.95	|	0.35262	2.76863e-005	
2	0	8	task-0:0.95	|	0.563048	0.000110635	
2	0.001	8	task-0:0.95	|	0.165205	7.47593e-008	
2	0.001	8	task-0:0.95	|	0.408319	5.67629e-007	
2	0.002	8	task-0:0.95	|	0.151561	1.87344e-007	
2	0.001	8	task-0:0.95	|	0.469128	1.37384e-006	
2	0.001	8	task-0:0.95	|	0.566917	0.0014364	
2	0.001	8	task-0:0.95	|	0.856443	0.016804	
2	0.001	8	task-0:0.95	|	0.490622	5.51341e-005	
2	0.002	8	task-0:0.95	|	0.0947439	1.97674e-008	
2	0.001	8	task-0:0.95	|	0.291173	8.77156e-007	
2	0.001	8	task-0:0.95	|	0.0638488	1.19598e-007	
2	0.001	8	task-0:0.95	|	0.255961	5.85072e-005	
2	0.001	8	task-0:0.95	|	0.204934	3.67357e-006	
2	0.002	8	task-0:0.95	|	0.737754	0.0181837	
2	0.001	8	task-0:0.95	|	0.235128	3.67367e-007	
2	0.001	8	task-0:0.95	|	0.574578	0.000248934	
2	0.001	8	task-0:0.95	|	0.051746	8.08879e-008	
2	0.001	8	task-0:0.95	|	0.706011	0.000665429	
2	0.001	8	task-0:0.95	|	0.173965	7.21647e-007	
2	0.001	8	task-0:0.95	|	0.397044	1.45471e-006	
2	0	8	task-0:0.95	|	0.590912	0.000101017	
2	0.002	8	task-0:0.95	|	0.535375	4.83469e-006	
2	0.002	8	task-0:0.95	|	0.628907	0.000426448	
2	0.001	8	task-0:0.95	|	0.416444	1.03805e-005	
2	0.002	8	task-0:0.95	|	0.0850964	7.1401e-009	
2	0.002	8	task-0:0.95	|	0.331798	1.39618e-005	
2	0.002	8	task-0:0.95	|	0.586523	0.000122261	
2	0.001	8	task-0:0.95	|	0.0882521	3.24342e-007	
2	0.001	8	task-0:0.95	|	0.239024	1.50388e-006	
2	0.001	8	task-0:0.95	|	0.102569	2.09522e-007	
2	0.002	8	task-0:0.95	|	0.298774	1.03169e-005	
1	0.001	8	task-0:0.95	|	0.0292435	
2	0.001	8	task-0:0.95	|	0.817354	0.00163312	
2	0.002	8	task-0:0.95	|	0.12482	2.01149e-007	
2	0.002	8	task-0:0.95	|	0.362766	1.73705e-005	
1	0.001	8	task-0:0.95	|	0.0358909	
2	0.001	8	task-0:0.95	|	0.156661	2.01981e-007	
2	0.002	8	task-0:0.95	|	0.477971	0.000372203	
2	0.001	8	task-0:0.95	|	0.401425	6.39429e-005	
2	0.002	8	task-0:0.95	|	0.0485417	2.9774e-008	
2	0.001	8	task-0:0.95	|	0.359244	3.44923e-006	
2	0.002	8	task-0:0.95	|	0.0859087	4.00217e-008	
2	0.002	8	task-0:0.95	|	0.0553326	4.32621e-008	
2	0.002	8	task-0:0.95	|	0.0934307	9.58046e-008	
2	0.001	8	task-0:0.95	|	0.128297	1.818e-006	
2	0.002	8	task-0:0.95	|	0.178509	2.47241e-005	
2	0.001	8	task-0:0.95	|	0.0762543	7.00688e-007	
2	0.001	8	task-0:0.95	|	0.271731	9.57377e-005	
2	0.002	8	task-0:0.95	|	0.0467599	2.41029e-008	
