2	0.001	8	task-0:0.85	|	0.25376	9.77374e-007	
2	0	8	task-0:0.85	|	0.205529	7.98386e-006	
2	0	8	task-0:0.85	|	0.608897	0.000441639	
2	0.001	8	task-0:0.85	|	0.0983717	6.21525e-007	
2	0.001	8	task-0:0.85	|	0.0744038	1.18727e-007	
2	0	8	task-0:0.85	|	0.100171	9.637e-008	
2	0.001	8	task-0:0.85	|	0.378233	3.27419e-005	
2	0.001	8	task-0:0.85	|	0.364785	0.00010305	
2	0.001	8	task-0:0.85	|	0.259458	1.62642e-005	
1	0	8	task-0:0.85	|	0.0192276	
2	0.001	8	task-0:0.85	|	0.213759	6.49749e-008	
1	0.001	8	task-0:0.85	|	0.0236508	
2	0.001	8	task-0:0.85	|	0.285974	7.75256e-006	
1	0.001	8	task-0:0.85	|	0.021152	
1	0	8	task-0:0.85	|	0.00700461	
2	0.001	8	task-0:0.85	|	0.336534	3.82722e-006	
2	0.001	8	task-0:0.85	|	0.730205	0.00257717	
2	0.001	8	task-0:0.85	|	0.0632727	1.34821e-007	
2	0	8	task-0:0.85	|	0.484113	0.000697005	
2	0.001	8	task-0:0.85	|	0.575498	1.45907e-005	
1	0.001	8	task-0:0.85	|	0.0113791	
2	0	8	task-0:0.85	|	0.583548	0.000420635	
1	0.001	8	task-0:0.85	|	0.011941	
2	0.001	8	task-0:0.85	|	0.0628499	1.51811e-007	
2	0	8	task-0:0.85	|	0.445724	9.2266e-007	
2	0.001	8	task-0:0.85	|	0.618652	2.68422e-005	
2	0.001	8	task-0:0.85	|	0.610896	0.000271144	
2	0.001	8	task-0:0.85	|	0.0749999	2.74734e-007	
2	0.001	8	task-0:0.85	|	0.748965	0.000135565	
2	0	8	task-0:0.85	|	0.253794	6.76089e-007	
1	0.001	8	task-0:0.85	|	0.0211441	
2	0.001	8	task-0:0.85	|	0.641686	0.00103829	
2	0	8	task-0:0.85	|	0.262737	4.90463e-007	
2	0.001	8	task-0:0.85	|	0.098446	1.01826e-007	
2	0.001	8	task-0:0.85	|	0.789196	0.000445606	
2	0.001	8	task-0:0.85	|	0.228131	2.53058e-006	
2	0.001	8	task-0:0.85	|	0.354205	3.72412e-005	
2	0	8	task-0:0.85	|	0.124578	4.08904e-008	
2	0.001	8	task-0:0.85	|	0.543886	0.000100771	
2	0.001	8	task-0:0.85	|	0.124176	4.38962e-007	
2	0.001	8	task-0:0.85	|	0.574612	0.000114894	
2	0.001	8	task-0:0.85	|	0.217837	7.68811e-008	
1	0	8	task-0:0.85	|	0.0170766	
2	0.001	8	task-0:0.85	|	0.264584	7.81731e-008	
2	0.001	8	task-0:0.85	|	0.372303	4.15066e-007	
2	0	8	task-0:0.85	|	0.369048	3.57286e-005	
2	0.001	8	task-0:0.85	|	0.665679	0.000311042	
1	0.001	8	task-0:0.85	|	0.0162095	
1	0	8	task-0:0.85	|	0.0243619	
2	0.001	8	task-0:0.85	|	0.440509	5.01692e-005	
2	0.001	8	task-0:0.85	|	0.496117	2.56949e-006	
1	0	8	task-0:0.85	|	0.0206161	
2	0.001	8	task-0:0.85	|	0.0793595	2.27172e-007	
2	0.001	8	task-0:0.85	|	0.195716	1.20405e-006	
2	0.001	8	task-0:0.85	|	0.713441	0.0016196	
1	0	8	task-0:0.85	|	0.0330249	
2	0.001	8	task-0:0.85	|	0.366378	5.09273e-007	
2	0.001	8	task-0:0.85	|	0.737912	0.00150704	
2	0	8	task-0:0.85	|	0.13808	6.15922e-008	
2	0.001	8	task-0:0.85	|	0.0678658	3.33867e-007	
