1	0.001	8	task-0:1	|	0.0335905	
2	0.001	8	task-0:1	|	0.142337	6.45344e-007	
2	0.002	8	task-0:1	|	0.44026	1.06184e-005	
2	0.001	8	task-0:1	|	0.568413	7.91022e-005	
2	0.001	8	task-0:1	|	0.347485	3.69502e-006	
2	0.002	8	task-0:1	|	0.53743	3.35495e-005	
2	0.002	8	task-0:1	|	0.639333	0.000174937	
2	0.002	8	task-0:1	|	0.56975	2.86069e-006	
2	0.002	8	task-0:1	|	0.681754	0.00205617	
2	0.002	8	task-0:1	|	0.520931	0.000423064	
2	0.001	8	task-0:1	|	0.04254	4.07153e-008	
2	0.002	8	task-0:1	|	0.127274	2.1157e-006	
2	0.002	8	task-0:1	|	0.485225	0.000123358	
2	0.002	8	task-0:1	|	0.207518	3.27996e-007	
1	0.001	8	task-0:1	|	0.00741335	
2	0.001	8	task-0:1	|	0.4305	4.31198e-006	
2	0.002	8	task-0:1	|	0.741609	0.000213908	
2	0.002	8	task-0:1	|	0.0733946	6.36669e-008	
2	0.002	8	task-0:1	|	0.0723918	2.41362e-007	
2	0.002	8	task-0:1	|	0.389309	1.5917e-005	
2	0.002	8	task-0:1	|	0.152266	2.33544e-006	
2	0.002	8	task-0:1	|	0.224724	1.83103e-007	
2	0.002	8	task-0:1	|	0.203743	3.03337e-006	
2	0.002	8	task-0:1	|	0.287277	3.22802e-006	
2	0.002	8	task-0:1	|	0.572335	0.000170167	
2	0.002	8	task-0:1	|	0.586226	3.88335e-005	
2	0.001	8	task-0:1	|	0.558933	3.81106e-005	
2	0.002	8	task-0:1	|	0.610117	3.12573e-005	
2	0.001	8	task-0:1	|	0.76285	0.000838669	
2	0.001	8	task-0:1	|	0.343169	3.75097e-006	
2	0.002	8	task-0:1	|	0.154521	7.90598e-008	
2	0.001	8	task-0:1	|	0.354954	5.88834e-006	
2	0.002	8	task-0:1	|	0.375769	1.2279e-005	
2	0.002	8	task-0:1	|	0.100423	2.75431e-008	
2	0.002	8	task-0:1	|	0.161931	1.34328e-006	
2	0.001	8	task-0:1	|	0.102774	7.94032e-007	
2	0.002	8	task-0:1	|	0.0955844	8.83241e-008	
2	0.002	8	task-0:1	|	0.671144	0.00200171	
2	0.002	8	task-0:1	|	0.674066	0.000803899	
2	0.002	8	task-0:1	|	0.354193	9.49017e-005	
1	0.001	8	task-0:1	|	0.030638	
2	0.001	8	task-0:1	|	0.632315	0.000773068	
2	0.002	8	task-0:1	|	0.0880808	1.51473e-008	
2	0.002	8	task-0:1	|	0.201198	3.84386e-005	
2	0.002	8	task-0:1	|	0.19829	4.0345e-006	
2	0.002	8	task-0:1	|	0.419832	6.21944e-006	
2	0.002	8	task-0:1	|	0.156222	5.24537e-007	
2	0.002	8	task-0:1	|	0.584878	0.00194227	
2	0.002	8	task-0:1	|	0.292134	7.4915e-006	
2	0.002	8	task-0:1	|	0.0451146	6.94109e-008	
2	0.002	8	task-0:1	|	0.126496	5.56471e-007	
2	0.001	8	task-0:1	|	0.120483	1.57505e-006	
2	0.001	8	task-0:1	|	0.324547	8.97485e-006	
2	0.002	8	task-0:1	|	0.0747461	8.9321e-007	
2	0.002	8	task-0:1	|	0.0630305	8.22666e-008	
2	0.002	8	task-0:1	|	0.404188	6.74997e-005	
2	0.001	8	task-0:1	|	0.198213	8.98893e-006	
2	0.002	8	task-0:1	|	0.0497578	4.3205e-008	
2	0.002	8	task-0:1	|	0.230219	9.28543e-007	
2	0.001	8	task-0:1	|	0.298463	1.59128e-006	
