2	0.004	4	task-0:0.5	|	0.197248	5.78406e-005	
2	0.004	4	task-0:0.5	|	0.297533	0.00260691	
2	0.005	4	task-0:0.5	|	0.229452	0.00049742	
2	0.005	4	task-0:0.5	|	0.144226	7.817e-005	
2	0.005	4	task-0:0.5	|	0.281137	0.000270893	
2	0.005	4	task-0:0.5	|	0.0758335	0.000551434	
2	0.003	4	task-0:0.5	|	0.357278	0.00211357	
2	0.004	4	task-0:0.5	|	0.619279	0.00343556	
2	0.005	4	task-0:0.5	|	0.159024	0.000168803	
2	0.004	4	task-0:0.5	|	0.0701682	2.51079e-005	
2	0.004	4	task-0:0.5	|	0.402701	0.00483519	
2	0.003	4	task-0:0.5	|	0.256067	0.000154295	
2	0.004	4	task-0:0.5	|	0.240341	0.00077589	
2	0.005	4	task-0:0.5	|	0.432681	0.0388514	
2	0.005	4	task-0:0.5	|	0.219903	0.000197603	
2	0.005	4	task-0:0.5	|	0.56872	0.0023175	
2	0.003	4	task-0:0.5	|	0.404542	0.00949849	
2	0.004	4	task-0:0.5	|	0.112038	0.000109126	
2	0.003	4	task-0:0.5	|	0.0488525	1.52043e-005	
2	0.005	4	task-0:0.5	|	0.227163	0.000290265	
2	0.005	4	task-0:0.5	|	0.399017	0.000454795	
2	0.003	4	task-0:0.5	|	0.162529	7.77864e-005	
2	0.004	4	task-0:0.5	|	0.22083	0.000309714	
2	0.004	4	task-0:0.5	|	0.39348	0.00750606	
2	0.004	4	task-0:0.5	|	0.0490031	3.29737e-006	
2	0.005	4	task-0:0.5	|	0.366086	0.000657078	
2	0.005	4	task-0:0.5	|	0.0699444	5.14976e-005	
2	0.005	4	task-0:0.5	|	0.0877968	0.000815482	
2	0.005	4	task-0:0.5	|	0.436912	0.00166616	
2	0.005	4	task-0:0.5	|	0.639943	0.016317	
2	0.005	4	task-0:0.5	|	0.0694993	3.80211e-006	
2	0.004	4	task-0:0.5	|	0.715259	0.0083134	
2	0.004	4	task-0:0.5	|	0.196676	0.000875772	
3	0.006	4	task-0:0.5	|	0.707238	0.107164	0.00406982	
2	0.004	4	task-0:0.5	|	0.273608	0.00121683	
2	0.004	4	task-0:0.5	|	0.124137	0.000738065	
2	0.004	4	task-0:0.5	|	0.507252	0.0209601	
2	0.005	4	task-0:0.5	|	0.396167	0.00478516	
2	0.005	4	task-0:0.5	|	0.361594	0.0125434	
2	0.005	4	task-0:0.5	|	0.273903	0.0128533	
2	0.004	4	task-0:0.5	|	0.582403	0.0225141	
2	0.004	4	task-0:0.5	|	0.0553834	1.31584e-005	
3	0.006	4	task-0:0.5	|	0.672497	0.100104	0.00345061	
2	0.004	4	task-0:0.5	|	0.113194	2.54209e-005	
1	0.002	4	task-0:0.5	|	0.0271255	
2	0.004	4	task-0:0.5	|	0.106066	6.3039e-005	
3	0.006	4	task-0:0.5	|	0.834349	0.147102	0.00312081	
2	0.004	4	task-0:0.5	|	0.221687	0.00261512	
2	0.004	4	task-0:0.5	|	0.269385	0.000781539	
2	0.004	4	task-0:0.5	|	0.123277	0.000224488	
3	0.006	4	task-0:0.5	|	0.602686	0.0588634	0.000805485	
2	0.004	4	task-0:0.5	|	0.124254	3.74457e-005	
2	0.004	4	task-0:0.5	|	0.501188	0.00358167	
2	0.005	4	task-0:0.5	|	0.351103	0.00160661	
2	0.005	4	task-0:0.5	|	0.393352	0.00206598	
2	0.005	4	task-0:0.5	|	0.499676	0.00299259	
2	0.005	4	task-0:0.5	|	0.15769	0.000235436	
2	0.005	4	task-0:0.5	|	0.378251	0.00426863	
2	0.004	4	task-0:0.5	|	0.539166	0.00858105	
2	0.004	4	task-0:0.5	|	0.105139	4.60861e-005	
