2	0.004	4	task-0:0.5	|	0.212553	0.000112363	
2	0.003	4	task-0:0.5	|	0.0617964	0.000106734	
2	0.003	4	task-0:0.5	|	0.205147	5.22483e-005	
2	0.004	4	task-0:0.5	|	0.356928	0.0379422	
2	0.003	4	task-0:0.5	|	0.466879	0.00177131	
2	0.003	4	task-0:0.5	|	0.0978912	1.98708e-005	
2	0.004	4	task-0:0.5	|	0.177646	0.000103128	
2	0.005	4	task-0:0.5	|	0.311224	0.000326497	
2	0.003	4	task-0:0.5	|	0.304733	0.000309747	
1	0.002	4	task-0:0.5	|	0.03999	
2	0.004	4	task-0:0.5	|	0.45749	0.00197366	
2	0.004	4	task-0:0.5	|	0.326557	0.00413915	
2	0.004	4	task-0:0.5	|	0.209236	0.00389124	
2	0.004	4	task-0:0.5	|	0.0983192	0.00028896	
2	0.004	4	task-0:0.5	|	0.0880822	0.000412955	
2	0.004	4	task-0:0.5	|	0.51654	0.00316961	
2	0.004	4	task-0:0.5	|	0.0715708	4.64696e-005	
2	0.004	4	task-0:0.5	|	0.0579376	4.74592e-005	
2	0.004	4	task-0:0.5	|	0.195084	0.000118289	
1	0.001	4	task-0:0.5	|	0.0344995	
2	0.003	4	task-0:0.5	|	0.10466	3.65514e-005	
2	0.003	4	task-0:0.5	|	0.400016	0.00259019	
2	0.003	4	task-0:0.5	|	0.208219	0.000107605	
2	0.003	4	task-0:0.5	|	0.10091	8.10015e-005	
2	0.004	4	task-0:0.5	|	0.291387	0.000474497	
2	0.005	4	task-0:0.5	|	0.508978	0.00158898	
2	0.004	4	task-0:0.5	|	0.447028	0.010793	
2	0.002	4	task-0:0.5	|	0.290801	0.000259141	
2	0.004	4	task-0:0.5	|	0.661567	0.0301382	
2	0.004	4	task-0:0.5	|	0.0705583	1.45065e-005	
2	0.004	4	task-0:0.5	|	0.223337	4.56897e-005	
2	0.005	4	task-0:0.5	|	0.148358	0.00260871	
2	0.005	4	task-0:0.5	|	0.0412094	7.1825e-006	
2	0.003	4	task-0:0.5	|	0.216424	2.17952e-005	
2	0.003	4	task-0:0.5	|	0.133054	0.000191562	
2	0.003	4	task-0:0.5	|	0.289536	0.000504108	
1	0.002	4	task-0:0.5	|	0.0336815	
1	0.001	4	task-0:0.5	|	0.0363042	
2	0.002	4	task-0:0.5	|	0.681331	0.0217775	
2	0.002	4	task-0:0.5	|	0.571411	0.0196864	
3	0.003	4	task-0:0.5	|	0.540976	0.0677088	0.004565	
2	0.002	4	task-0:0.5	|	0.13707	1.57131e-005	
2	0.003	4	task-0:0.5	|	0.187078	0.00128796	
2	0.004	4	task-0:0.5	|	0.195247	0.000133235	
2	0.004	4	task-0:0.5	|	0.227163	8.08178e-005	
2	0.004	4	task-0:0.5	|	0.501563	0.0248285	
2	0.004	4	task-0:0.5	|	0.0549376	1.24273e-005	
2	0.004	4	task-0:0.5	|	0.292033	0.000497485	
2	0.004	4	task-0:0.5	|	0.51556	0.0148393	
2	0.005	4	task-0:0.5	|	0.293035	0.0119081	
2	0.004	4	task-0:0.5	|	0.0942146	1.61558e-005	
2	0.004	4	task-0:0.5	|	0.48293	0.0155267	
2	0.004	4	task-0:0.5	|	0.226633	6.1241e-005	
2	0.004	4	task-0:0.5	|	0.489643	0.00223364	
2	0.004	4	task-0:0.5	|	0.114088	0.000355409	
2	0.005	4	task-0:0.5	|	0.373978	0.000959859	
2	0.005	4	task-0:0.5	|	0.355622	0.0109416	
2	0.005	4	task-0:0.5	|	0.348232	0.000181842	
2	0.005	4	task-0:0.5	|	0.285482	0.00492121	
2	0.004	4	task-0:0.5	|	0.294303	0.000187262	
