2	0.011	16	task-0:0.5	|	0.135118	2.70294e-012	
2	0.008	16	task-0:0.5	|	0.231686	6.78049e-011	
2	0.012	16	task-0:0.5	|	0.0782903	2.65637e-011	
2	0.012	16	task-0:0.5	|	0.63063	2.60197e-008	
2	0.012	16	task-0:0.5	|	0.391068	2.04032e-010	
2	0.012	16	task-0:0.5	|	0.527908	8.32734e-009	
2	0.011	16	task-0:0.5	|	0.48924	1.6217e-009	
2	0.011	16	task-0:0.5	|	0.353605	5.53209e-012	
2	0.012	16	task-0:0.5	|	0.588454	4.73494e-008	
2	0.012	16	task-0:0.5	|	0.0747683	1.08843e-012	
2	0.012	16	task-0:0.5	|	0.216704	2.16659e-010	
2	0.011	16	task-0:0.5	|	0.0569832	5.21797e-012	
2	0.012	16	task-0:0.5	|	0.146316	2.64788e-010	
2	0.011	16	task-0:0.5	|	0.128349	7.96042e-011	
2	0.012	16	task-0:0.5	|	0.498032	3.01201e-010	
1	0.006	16	task-0:0.5	|	0.0399834	
2	0.012	16	task-0:0.5	|	0.0764983	1.33012e-013	
1	0.006	16	task-0:0.5	|	0.0305724	
2	0.012	16	task-0:0.5	|	0.131126	2.32068e-011	
2	0.012	16	task-0:0.5	|	0.04898	3.03909e-013	
2	0.012	16	task-0:0.5	|	0.481861	9.53057e-012	
2	0.012	16	task-0:0.5	|	0.763784	1.68863e-007	
2	0.012	16	task-0:0.5	|	0.490965	3.5146e-009	
2	0.012	16	task-0:0.5	|	0.376851	3.91618e-010	
2	0.012	16	task-0:0.5	|	0.482568	2.18539e-009	
2	0.012	16	task-0:0.5	|	0.0435818	5.00895e-013	
2	0.013	16	task-0:0.5	|	0.449495	1.97674e-009	
1	0.006	16	task-0:0.5	|	0.0348228	
2	0.012	16	task-0:0.5	|	0.0494828	1.80482e-013	
2	0.013	16	task-0:0.5	|	0.248376	2.65705e-012	
2	0.012	16	task-0:0.5	|	0.0593073	6.15786e-012	
2	0.012	16	task-0:0.5	|	0.332376	5.34438e-009	
2	0.012	16	task-0:0.5	|	0.28685	3.98754e-010	
2	0.012	16	task-0:0.5	|	0.0841301	5.81802e-011	
2	0.012	16	task-0:0.5	|	0.0619048	7.3855e-013	
2	0.012	16	task-0:0.5	|	0.112331	1.47896e-012	
2	0.012	16	task-0:0.5	|	0.180904	6.57624e-011	
2	0.012	16	task-0:0.5	|	0.372361	2.27085e-012	
2	0.012	16	task-0:0.5	|	0.32264	2.30511e-009	
2	0.012	16	task-0:0.5	|	0.373245	1.46332e-009	
2	0.012	16	task-0:0.5	|	0.0714948	1.26311e-012	
2	0.012	16	task-0:0.5	|	0.846078	3.12566e-006	
2	0.012	16	task-0:0.5	|	0.348824	4.39313e-011	
2	0.012	16	task-0:0.5	|	0.87035	1.17172e-007	
2	0.01	16	task-0:0.5	|	0.291395	5.11061e-011	
1	0.006	16	task-0:0.5	|	0.00518589	
2	0.012	16	task-0:0.5	|	0.350247	1.78583e-010	
1	0.006	16	task-0:0.5	|	0.0265453	
2	0.012	16	task-0:0.5	|	0.0656565	3.88657e-012	
2	0.012	16	task-0:0.5	|	0.714031	6.93983e-010	
2	0.012	16	task-0:0.5	|	0.149018	1.07547e-010	
2	0.012	16	task-0:0.5	|	0.298093	2.46968e-009	
2	0.012	16	task-0:0.5	|	0.17113	7.72278e-012	
2	0.012	16	task-0:0.5	|	0.0503243	2.55145e-012	
2	0.012	16	task-0:0.5	|	0.126173	2.07943e-010	
2	0.012	16	task-0:0.5	|	0.657726	3.00618e-010	
2	0.012	16	task-0:0.5	|	0.86063	2.15672e-008	
2	0.012	16	task-0:0.5	|	0.106149	2.68606e-013	
2	0.011	16	task-0:0.5	|	0.319384	3.52361e-012	
2	0.011	16	task-0:0.5	|	0.379472	1.23007e-012	
