2	0.013	16	task-0:0.5	|	0.0490348	4.77334e-012	
2	0.013	16	task-0:0.5	|	0.697171	1.24808e-008	
2	0.013	16	task-0:0.5	|	0.370578	1.8539e-010	
2	0.012	16	task-0:0.5	|	0.350236	3.54055e-008	
2	0.013	16	task-0:0.5	|	0.113415	2.3919e-012	
2	0.013	16	task-0:0.5	|	0.518386	3.55989e-008	
1	0.006	16	task-0:0.5	|	0.0227596	
2	0.012	16	task-0:0.5	|	0.500046	3.45789e-009	
2	0.012	16	task-0:0.5	|	0.346369	1.86277e-010	
2	0.013	16	task-0:0.5	|	0.319919	2.19926e-009	
2	0.013	16	task-0:0.5	|	0.564417	2.91605e-010	
2	0.012	16	task-0:0.5	|	0.900088	7.94804e-007	
1	0.006	16	task-0:0.5	|	0.0391895	
2	0.013	16	task-0:0.5	|	0.523189	5.35854e-009	
2	0.012	16	task-0:0.5	|	0.478416	3.30658e-009	
1	0.006	16	task-0:0.5	|	0.024973	
2	0.013	16	task-0:0.5	|	0.357054	7.16109e-012	
1	0.006	16	task-0:0.5	|	0.0287911	
2	0.012	16	task-0:0.5	|	0.147984	7.28243e-012	
2	0.013	16	task-0:0.5	|	0.278724	2.08511e-011	
1	0.006	16	task-0:0.5	|	0.0181857	
2	0.012	16	task-0:0.5	|	0.0527132	1.46248e-011	
2	0.013	16	task-0:0.5	|	0.0980577	4.46875e-011	
1	0.006	16	task-0:0.5	|	0.00541542	
2	0.011	16	task-0:0.5	|	0.16356	1.15899e-009	
1	0.005	16	task-0:0.5	|	0.00408684	
2	0.01	16	task-0:0.5	|	0.39419	1.47232e-008	
2	0.012	16	task-0:0.5	|	0.0969951	5.20842e-012	
2	0.008	16	task-0:0.5	|	0.692735	4.36953e-009	
2	0.012	16	task-0:0.5	|	0.148043	2.67715e-012	
2	0.012	16	task-0:0.5	|	0.153661	3.69141e-011	
2	0.011	16	task-0:0.5	|	0.0516286	1.13339e-011	
2	0.008	16	task-0:0.5	|	0.70718	1.59172e-007	
1	0.004	16	task-0:0.5	|	0.0116494	
2	0.011	16	task-0:0.5	|	0.774399	6.95249e-006	
1	0.003	16	task-0:0.5	|	0.026104	
2	0.008	16	task-0:0.5	|	0.274411	8.08975e-011	
2	0.008	16	task-0:0.5	|	0.149282	7.02738e-012	
2	0.013	16	task-0:0.5	|	0.282525	4.22454e-009	
2	0.011	16	task-0:0.5	|	0.352085	1.33302e-011	
1	0.007	16	task-0:0.5	|	0.0301328	
2	0.011	16	task-0:0.5	|	0.20045	2.05302e-010	
2	0.01	16	task-0:0.5	|	0.427136	1.61268e-008	
2	0.012	16	task-0:0.5	|	0.188511	1.66147e-011	
2	0.01	16	task-0:0.5	|	0.874564	6.43471e-007	
2	0.012	16	task-0:0.5	|	0.175838	1.00188e-009	
1	0.006	16	task-0:0.5	|	0.0331409	
2	0.013	16	task-0:0.5	|	0.325851	9.80264e-011	
2	0.012	16	task-0:0.5	|	0.707423	4.34127e-007	
2	0.013	16	task-0:0.5	|	0.187126	1.76552e-011	
2	0.008	16	task-0:0.5	|	0.0556025	4.15933e-012	
1	0.006	16	task-0:0.5	|	0.0221906	
2	0.013	16	task-0:0.5	|	0.420761	4.18812e-009	
2	0.012	16	task-0:0.5	|	0.31964	2.6752e-008	
2	0.012	16	task-0:0.5	|	0.586877	1.36082e-009	
2	0.013	16	task-0:0.5	|	0.134624	1.59331e-011	
1	0.006	16	task-0:0.5	|	0.0349141	
2	0.013	16	task-0:0.5	|	0.117467	1.91868e-012	
2	0.012	16	task-0:0.5	|	0.856932	1.45765e-008	
2	0.012	16	task-0:0.5	|	0.0502638	1.29322e-013	
