2	0.002	8	task-0:0.9	|	0.148772	8.01213e-007	
2	0.001	8	task-0:0.9	|	0.383521	4.57613e-006	
2	0.001	8	task-0:0.9	|	0.578831	8.16314e-005	
2	0.001	8	task-0:0.9	|	0.0563672	3.69778e-008	
2	0.001	8	task-0:0.9	|	0.499752	4.48938e-005	
2	0.002	8	task-0:0.9	|	0.582143	0.000718552	
2	0.001	8	task-0:0.9	|	0.334187	5.36438e-006	
2	0.001	8	task-0:0.9	|	0.178676	3.59109e-006	
2	0.001	8	task-0:0.9	|	0.0842686	2.85689e-007	
2	0.001	8	task-0:0.9	|	0.306293	2.28643e-006	
2	0.001	8	task-0:0.9	|	0.352091	2.73098e-005	
2	0.002	8	task-0:0.9	|	0.562567	0.000109096	
2	0.001	8	task-0:0.9	|	0.165192	7.40754e-008	
2	0.001	8	task-0:0.9	|	0.409418	5.65139e-007	
2	0.001	8	task-0:0.9	|	0.151641	1.84263e-007	
2	0.001	8	task-0:0.9	|	0.468296	1.33924e-006	
2	0.001	8	task-0:0.9	|	0.566274	0.00145238	
2	0.002	8	task-0:0.9	|	0.856254	0.0168963	
2	0.002	8	task-0:0.9	|	0.490623	5.46309e-005	
2	0.001	8	task-0:0.9	|	0.0942008	1.91801e-008	
2	0.001	8	task-0:0.9	|	0.290701	8.68211e-007	
2	0.001	8	task-0:0.9	|	0.0638819	1.16983e-007	
2	0.001	8	task-0:0.9	|	0.254982	5.80492e-005	
2	0.001	8	task-0:0.9	|	0.204989	3.64651e-006	
2	0.002	8	task-0:0.9	|	0.73798	0.018286	
2	0.002	8	task-0:0.9	|	0.235288	3.6142e-007	
2	0.001	8	task-0:0.9	|	0.574829	0.000249575	
2	0.001	8	task-0:0.9	|	0.0517554	8.04366e-008	
2	0.001	8	task-0:0.9	|	0.706079	0.00065974	
2	0.001	8	task-0:0.9	|	0.174116	7.22056e-007	
2	0.001	8	task-0:0.9	|	0.397426	1.44613e-006	
2	0.002	8	task-0:0.9	|	0.591215	0.000100711	
2	0.002	8	task-0:0.9	|	0.535549	4.75632e-006	
2	0.001	8	task-0:0.9	|	0.628488	0.000428797	
2	0.001	8	task-0:0.9	|	0.415736	1.0347e-005	
2	0.001	8	task-0:0.9	|	0.0849756	6.98279e-009	
2	0.001	8	task-0:0.9	|	0.33208	1.39342e-005	
2	0.001	8	task-0:0.9	|	0.586521	0.000120996	
2	0.001	8	task-0:0.9	|	0.088394	3.23703e-007	
2	0.002	8	task-0:0.9	|	0.239325	1.48321e-006	
2	0.001	8	task-0:0.9	|	0.102362	2.06577e-007	
2	0.001	8	task-0:0.9	|	0.298674	1.025e-005	
1	0	8	task-0:0.9	|	0.0291881	
2	0.002	8	task-0:0.9	|	0.817697	0.00162758	
2	0.001	8	task-0:0.9	|	0.124323	1.96741e-007	
2	0.001	8	task-0:0.9	|	0.363233	1.74054e-005	
1	0	8	task-0:0.9	|	0.0359242	
2	0.002	8	task-0:0.9	|	0.156979	1.9757e-007	
2	0.001	8	task-0:0.9	|	0.478086	0.00037276	
2	0.001	8	task-0:0.9	|	0.400809	6.31989e-005	
2	0.001	8	task-0:0.9	|	0.0485621	2.94479e-008	
2	0.001	8	task-0:0.9	|	0.358829	3.40746e-006	
2	0.001	8	task-0:0.9	|	0.0858747	3.94162e-008	
2	0.001	8	task-0:0.9	|	0.0552824	4.23435e-008	
2	0.002	8	task-0:0.9	|	0.0935161	9.35828e-008	
2	0.002	8	task-0:0.9	|	0.12801	1.81128e-006	
2	0.001	8	task-0:0.9	|	0.178642	2.47531e-005	
2	0.001	8	task-0:0.9	|	0.0762486	6.95958e-007	
2	0.001	8	task-0:0.9	|	0.271642	9.61414e-005	
2	0.001	8	task-0:0.9	|	0.0467389	2.37929e-008	
