2	0.007	8	task-0:0.5	|	0.141944	1.90064e-007	
2	0.007	8	task-0:0.5	|	0.587895	2.59983e-005	
2	0.008	8	task-0:0.5	|	0.353802	9.25884e-006	
2	0.007	8	task-0:0.5	|	0.584266	0.000112672	
2	0.007	8	task-0:0.5	|	0.23538	5.32425e-007	
2	0.007	8	task-0:0.5	|	0.132598	2.1552e-006	
2	0.007	8	task-0:0.5	|	0.350323	1.00476e-006	
2	0.007	8	task-0:0.5	|	0.272892	3.77773e-006	
2	0.007	8	task-0:0.5	|	0.74565	0.00216768	
1	0.003	8	task-0:0.5	|	0.032528	
2	0.007	8	task-0:0.5	|	0.624189	0.000473973	
1	0.003	8	task-0:0.5	|	0.030605	
2	0.006	8	task-0:0.5	|	0.421442	2.83885e-006	
2	0.007	8	task-0:0.5	|	0.384375	1.0035e-005	
2	0.005	8	task-0:0.5	|	0.594612	0.000227614	
2	0.006	8	task-0:0.5	|	0.349988	3.68232e-007	
2	0.005	8	task-0:0.5	|	0.109054	1.2859e-007	
2	0.004	8	task-0:0.5	|	0.284506	7.83878e-006	
2	0.004	8	task-0:0.5	|	0.282404	8.42139e-007	
2	0.005	8	task-0:0.5	|	0.517009	7.5818e-006	
2	0.007	8	task-0:0.5	|	0.470323	2.98276e-006	
2	0.007	8	task-0:0.5	|	0.130332	9.60633e-007	
2	0.006	8	task-0:0.5	|	0.0846453	4.23704e-007	
2	0.007	8	task-0:0.5	|	0.302174	2.52076e-005	
2	0.007	8	task-0:0.5	|	0.279435	1.65553e-006	
2	0.006	8	task-0:0.5	|	0.0792734	5.90377e-007	
2	0.007	8	task-0:0.5	|	0.044924	7.23606e-008	
2	0.007	8	task-0:0.5	|	0.569162	1.48109e-005	
2	0.007	8	task-0:0.5	|	0.0492262	2.6995e-007	
2	0.006	8	task-0:0.5	|	0.330895	6.27969e-006	
2	0.007	8	task-0:0.5	|	0.623844	2.52168e-005	
2	0.007	8	task-0:0.5	|	0.114164	1.39994e-007	
1	0.004	8	task-0:0.5	|	0.0256677	
2	0.006	8	task-0:0.5	|	0.200838	1.7835e-006	
2	0.007	8	task-0:0.5	|	0.260844	1.06795e-005	
2	0.007	8	task-0:0.5	|	0.214587	7.10346e-006	
2	0.006	8	task-0:0.5	|	0.159321	5.42584e-007	
2	0.007	8	task-0:0.5	|	0.356675	4.63177e-006	
2	0.007	8	task-0:0.5	|	0.888926	0.00701973	
2	0.007	8	task-0:0.5	|	0.440059	1.57562e-005	
2	0.007	8	task-0:0.5	|	0.50761	4.04129e-006	
2	0.007	8	task-0:0.5	|	0.292485	1.36579e-006	
2	0.007	8	task-0:0.5	|	0.105965	6.63131e-008	
2	0.007	8	task-0:0.5	|	0.357152	7.7934e-005	
2	0.007	8	task-0:0.5	|	0.809694	0.00080262	
2	0.004	8	task-0:0.5	|	0.349093	1.37714e-005	
2	0.004	8	task-0:0.5	|	0.0884628	9.2323e-007	
2	0.007	8	task-0:0.5	|	0.318368	6.54661e-007	
1	0.004	8	task-0:0.5	|	0.0184647	
2	0.006	8	task-0:0.5	|	0.61552	0.00275629	
2	0.006	8	task-0:0.5	|	0.185265	2.15777e-007	
2	0.007	8	task-0:0.5	|	0.203403	7.8221e-006	
2	0.007	8	task-0:0.5	|	0.556091	0.000147199	
2	0.006	8	task-0:0.5	|	0.340607	9.54962e-005	
2	0.006	8	task-0:0.5	|	0.0404389	6.09022e-008	
2	0.006	8	task-0:0.5	|	0.185716	8.31575e-008	
2	0.005	8	task-0:0.5	|	0.223851	3.57221e-006	
2	0.005	8	task-0:0.5	|	0.0436757	1.31064e-007	
2	0.007	8	task-0:0.5	|	0.0949386	1.28989e-006	
1	0.003	8	task-0:0.5	|	0.0313723	
