2	0	8	task-0:0.775	|	0.229942	4.85638e-006	
2	0	8	task-0:0.775	|	0.431622	0.000159581	
2	0	8	task-0:0.775	|	0.383589	2.75832e-005	
1	0	8	task-0:0.775	|	0.01771	
2	0	8	task-0:0.775	|	0.0453466	1.48721e-007	
2	0.001	8	task-0:0.775	|	0.17528	8.55536e-007	
2	0	8	task-0:0.775	|	0.487072	3.02832e-006	
2	0	8	task-0:0.775	|	0.183665	1.50714e-005	
2	0.001	8	task-0:0.775	|	0.0793643	2.80921e-008	
2	0	8	task-0:0.775	|	0.272127	3.23334e-006	
2	0	8	task-0:0.775	|	0.573254	1.66323e-005	
2	0.001	8	task-0:0.775	|	0.127817	1.81176e-007	
2	0	8	task-0:0.775	|	0.0856964	2.69612e-008	
2	0	8	task-0:0.775	|	0.197553	1.14745e-006	
2	0.001	8	task-0:0.775	|	0.750757	0.00132074	
2	0	8	task-0:0.775	|	0.412576	0.000104858	
2	0	8	task-0:0.775	|	0.803969	0.00119911	
1	0	8	task-0:0.775	|	0.0206565	
2	0.001	8	task-0:0.775	|	0.055985	7.47327e-008	
2	0	8	task-0:0.775	|	0.246009	2.15748e-006	
2	0	8	task-0:0.775	|	0.0713232	2.58192e-008	
1	0.001	8	task-0:0.775	|	0.0211372	
2	0.001	8	task-0:0.775	|	0.194017	3.08355e-007	
2	0	8	task-0:0.775	|	0.322037	9.10358e-006	
2	0	8	task-0:0.775	|	0.306071	8.67777e-005	
2	0.001	8	task-0:0.775	|	0.186212	1.29772e-006	
2	0	8	task-0:0.775	|	0.327025	3.28886e-006	
2	0	8	task-0:0.775	|	0.082779	7.78617e-008	
2	0.001	8	task-0:0.775	|	0.313626	9.46274e-006	
2	0	8	task-0:0.775	|	0.0762566	1.3628e-007	
1	0	8	task-0:0.775	|	0.0323474	
2	0.001	8	task-0:0.775	|	0.359798	0.000250518	
2	0.001	8	task-0:0.775	|	0.253745	2.45948e-006	
2	0.001	8	task-0:0.775	|	0.542343	4.76391e-005	
2	0	8	task-0:0.775	|	0.106571	3.57125e-007	
2	0.001	8	task-0:0.775	|	0.203448	2.17779e-007	
2	0	8	task-0:0.775	|	0.510822	7.97466e-006	
2	0	8	task-0:0.775	|	0.483983	0.000133435	
2	0.001	8	task-0:0.775	|	0.264342	5.25758e-007	
2	0	8	task-0:0.775	|	0.0969105	1.49237e-006	
2	0	8	task-0:0.775	|	0.332223	3.87283e-006	
2	0.001	8	task-0:0.775	|	0.532417	4.41442e-006	
2	0.001	8	task-0:0.775	|	0.217486	1.27668e-005	
2	0	8	task-0:0.775	|	0.332435	1.11043e-006	
2	0.001	8	task-0:0.775	|	0.0529023	2.68038e-007	
2	0.001	8	task-0:0.775	|	0.47338	4.06379e-005	
2	0	8	task-0:0.775	|	0.0791002	5.75727e-007	
2	0	8	task-0:0.775	|	0.34202	6.6897e-005	
2	0	8	task-0:0.775	|	0.0429148	1.2194e-007	
1	0	8	task-0:0.775	|	0.0206482	
2	0	8	task-0:0.775	|	0.173347	2.89518e-008	
2	0.001	8	task-0:0.775	|	0.619394	0.00255042	
2	0	8	task-0:0.775	|	0.628162	0.000496195	
2	0	8	task-0:0.775	|	0.415591	1.64743e-006	
2	0	8	task-0:0.775	|	0.58721	0.00110681	
2	0	8	task-0:0.775	|	0.626136	3.53387e-005	
2	0	8	task-0:0.775	|	0.231935	4.84543e-005	
2	0.001	8	task-0:0.775	|	0.783087	0.00380259	
2	0	8	task-0:0.775	|	0.384158	1.61933e-006	
2	0.001	8	task-0:0.775	|	0.13219	2.84384e-007	
