2	0.004	4	task-0:0.5	|	0.192835	9.94657e-005	
2	0.004	4	task-0:0.5	|	0.0609847	1.90592e-005	
2	0.004	4	task-0:0.5	|	0.293264	0.000109185	
2	0.004	4	task-0:0.5	|	0.345396	0.00134738	
2	0.004	4	task-0:0.5	|	0.118733	3.70251e-005	
2	0.004	4	task-0:0.5	|	0.230133	0.000185301	
2	0.005	4	task-0:0.5	|	0.19588	0.000213476	
2	0.005	4	task-0:0.5	|	0.630456	0.0294099	
2	0.005	4	task-0:0.5	|	0.0722387	0.000224604	
1	0.002	4	task-0:0.5	|	0.0244744	
2	0.004	4	task-0:0.5	|	0.125584	0.000426678	
3	0.007	4	task-0:0.5	|	0.480245	0.0997123	0.00828554	
2	0.005	4	task-0:0.5	|	0.592464	0.0306305	
2	0.005	4	task-0:0.5	|	0.648522	0.039983	
2	0.004	4	task-0:0.5	|	0.117947	0.000374831	
1	0.002	4	task-0:0.5	|	0.0384899	
2	0.005	4	task-0:0.5	|	0.217297	0.00252998	
2	0.005	4	task-0:0.5	|	0.149323	7.64356e-005	
2	0.005	4	task-0:0.5	|	0.191772	0.000135096	
2	0.004	4	task-0:0.5	|	0.644972	0.0212968	
2	0.004	4	task-0:0.5	|	0.522704	0.010975	
2	0.004	4	task-0:0.5	|	0.365955	0.00466197	
2	0.004	4	task-0:0.5	|	0.206221	0.000307282	
2	0.004	4	task-0:0.5	|	0.493008	0.0116506	
2	0.004	4	task-0:0.5	|	0.071557	8.16842e-005	
2	0.002	4	task-0:0.5	|	0.0455101	8.25383e-006	
2	0.002	4	task-0:0.5	|	0.209155	8.66279e-005	
2	0.004	4	task-0:0.5	|	0.587472	0.0181315	
2	0.004	4	task-0:0.5	|	0.0895315	0.000395039	
2	0.004	4	task-0:0.5	|	0.0601442	3.91886e-005	
2	0.004	4	task-0:0.5	|	0.426211	0.000945871	
3	0.004	4	task-0:0.5	|	0.663849	0.067146	0.00275642	
2	0.002	4	task-0:0.5	|	0.294547	0.00382697	
1	0.002	4	task-0:0.5	|	0.0328546	
1	0.001	4	task-0:0.5	|	0.0234225	
2	0.002	4	task-0:0.5	|	0.284413	0.00118375	
2	0.002	4	task-0:0.5	|	0.178589	0.000107158	
1	0.002	4	task-0:0.5	|	0.0303113	
2	0.003	4	task-0:0.5	|	0.0854121	0.00016127	
2	0.004	4	task-0:0.5	|	0.377409	0.00192524	
2	0.004	4	task-0:0.5	|	0.113137	6.80387e-005	
2	0.004	4	task-0:0.5	|	0.0711992	1.44852e-005	
2	0.004	4	task-0:0.5	|	0.227453	0.00327118	
2	0.004	4	task-0:0.5	|	0.163144	0.000105248	
2	0.004	4	task-0:0.5	|	0.48003	0.00805214	
2	0.004	4	task-0:0.5	|	0.531565	0.00198785	
2	0.005	4	task-0:0.5	|	0.344143	0.0106228	
2	0.005	4	task-0:0.5	|	0.294523	0.000139502	
1	0.002	4	task-0:0.5	|	0.0120132	
3	0.007	4	task-0:0.5	|	0.632656	0.0411686	0.000227656	
2	0.004	4	task-0:0.5	|	0.377321	0.00424953	
2	0.004	4	task-0:0.5	|	0.153134	9.0172e-005	
2	0.004	4	task-0:0.5	|	0.383061	0.00156735	
2	0.004	4	task-0:0.5	|	0.375737	0.00190028	
2	0.004	4	task-0:0.5	|	0.0537946	7.56227e-006	
2	0.004	4	task-0:0.5	|	0.10046	3.78373e-005	
2	0.004	4	task-0:0.5	|	0.140619	2.68729e-005	
2	0.004	4	task-0:0.5	|	0.527139	0.00518557	
2	0.004	4	task-0:0.5	|	0.375388	0.000465236	
2	0.004	4	task-0:0.5	|	0.369671	0.00174208	
