2	0.003	8	task-0:1	|	0.178097	1.63677e-006	
1	0.001	8	task-0:1	|	0.0382833	
2	0.004	8	task-0:1	|	0.303631	5.84542e-006	
2	0.004	8	task-0:1	|	0.108276	9.01338e-007	
2	0.003	8	task-0:1	|	0.458891	0.00162313	
2	0.004	8	task-0:1	|	0.111411	3.79229e-007	
2	0.003	8	task-0:1	|	0.0754244	2.57777e-006	
2	0.004	8	task-0:1	|	0.459663	0.000444441	
2	0.003	8	task-0:1	|	0.27923	1.23983e-005	
2	0.004	8	task-0:1	|	0.20298	5.19219e-006	
2	0.004	8	task-0:1	|	0.26684	3.07152e-006	
2	0.003	8	task-0:1	|	0.0586572	2.90552e-008	
2	0.004	8	task-0:1	|	0.220615	1.82594e-006	
1	0.001	8	task-0:1	|	0.0287119	
2	0.002	8	task-0:1	|	0.2514	1.1241e-005	
2	0.003	8	task-0:1	|	0.294501	1.81085e-005	
2	0.004	8	task-0:1	|	0.245673	7.9181e-007	
2	0.004	8	task-0:1	|	0.342626	3.46744e-006	
2	0.003	8	task-0:1	|	0.0675157	2.55573e-008	
2	0.004	8	task-0:1	|	0.192767	2.49783e-006	
2	0.003	8	task-0:1	|	0.182614	9.30701e-007	
2	0.004	8	task-0:1	|	0.04779	3.7005e-008	
2	0.003	8	task-0:1	|	0.0494482	2.35694e-008	
2	0.004	8	task-0:1	|	0.341303	1.57246e-006	
2	0.003	8	task-0:1	|	0.162365	1.75432e-006	
1	0.002	8	task-0:1	|	0.0365393	
2	0.003	8	task-0:1	|	0.781211	0.000244751	
2	0.003	8	task-0:1	|	0.142335	2.6941e-007	
2	0.004	8	task-0:1	|	0.174191	2.2399e-007	
2	0.003	8	task-0:1	|	0.676195	0.000611254	
2	0.004	8	task-0:1	|	0.378253	3.70723e-006	
2	0.003	8	task-0:1	|	0.299858	1.92761e-006	
1	0.002	8	task-0:1	|	0.0107542	
2	0.003	8	task-0:1	|	0.104295	2.66459e-006	
2	0.004	8	task-0:1	|	0.48618	3.21147e-005	
2	0.003	8	task-0:1	|	0.150835	5.86625e-006	
2	0.002	8	task-0:1	|	0.261558	5.94853e-006	
1	0.001	8	task-0:1	|	0.0253575	
2	0.004	8	task-0:1	|	0.665556	0.00470917	
1	0.002	8	task-0:1	|	0.0194267	
2	0.004	8	task-0:1	|	0.468257	0.000157011	
2	0.003	8	task-0:1	|	0.391766	1.01584e-005	
2	0.004	8	task-0:1	|	0.268371	6.0973e-006	
2	0.003	8	task-0:1	|	0.0709534	2.5319e-008	
2	0.004	8	task-0:1	|	0.244706	2.63813e-007	
2	0.003	8	task-0:1	|	0.310315	4.00969e-007	
2	0.003	8	task-0:1	|	0.409971	2.45904e-006	
1	0.002	8	task-0:1	|	0.0163631	
2	0.004	8	task-0:1	|	0.127396	2.01456e-007	
2	0.003	8	task-0:1	|	0.134051	8.61198e-007	
1	0.002	8	task-0:1	|	0.036542	
2	0.003	8	task-0:1	|	0.633058	0.000359999	
2	0.004	8	task-0:1	|	0.514303	9.27159e-005	
2	0.003	8	task-0:1	|	0.135401	2.90128e-007	
2	0.003	8	task-0:1	|	0.229029	8.54638e-006	
1	0.002	8	task-0:1	|	0.0069123	
2	0.004	8	task-0:1	|	0.670057	0.000148096	
1	0.001	8	task-0:1	|	0.0185796	
2	0.004	8	task-0:1	|	0.0728308	5.82134e-006	
2	0.003	8	task-0:1	|	0.0833441	1.0607e-007	
