2	0.001	8	task-0:0.85	|	0.149178	7.9258e-007	
2	0.001	8	task-0:0.85	|	0.382789	4.53939e-006	
2	0.001	8	task-0:0.85	|	0.57885	8.12743e-005	
2	0	8	task-0:0.85	|	0.0564801	3.6098e-008	
2	0.002	8	task-0:0.85	|	0.500225	4.47915e-005	
2	0.001	8	task-0:0.85	|	0.582482	0.000719276	
2	0	8	task-0:0.85	|	0.333642	5.32943e-006	
2	0.001	8	task-0:0.85	|	0.179249	3.58588e-006	
2	0.001	8	task-0:0.85	|	0.0842984	2.81901e-007	
2	0	8	task-0:0.85	|	0.306417	2.27247e-006	
2	0.001	8	task-0:0.85	|	0.351549	2.71054e-005	
2	0.001	8	task-0:0.85	|	0.562085	0.000108226	
2	0.001	8	task-0:0.85	|	0.164835	7.08188e-008	
2	0.001	8	task-0:0.85	|	0.410064	5.51449e-007	
2	0.001	8	task-0:0.85	|	0.151729	1.82529e-007	
2	0.001	8	task-0:0.85	|	0.467932	1.32393e-006	
2	0.001	8	task-0:0.85	|	0.565579	0.00146878	
2	0.001	8	task-0:0.85	|	0.856139	0.0169739	
2	0.001	8	task-0:0.85	|	0.49108	5.41964e-005	
2	0.001	8	task-0:0.85	|	0.0939441	1.89461e-008	
2	0.001	8	task-0:0.85	|	0.290382	8.60396e-007	
2	0.001	8	task-0:0.85	|	0.0639765	1.15726e-007	
2	0	8	task-0:0.85	|	0.25413	5.77476e-005	
2	0.001	8	task-0:0.85	|	0.205049	3.62531e-006	
2	0.001	8	task-0:0.85	|	0.738187	0.0183611	
2	0.001	8	task-0:0.85	|	0.23565	3.58193e-007	
2	0.001	8	task-0:0.85	|	0.574983	0.000250143	
2	0.001	8	task-0:0.85	|	0.0517785	7.9206e-008	
2	0.001	8	task-0:0.85	|	0.706372	0.000656681	
2	0.001	8	task-0:0.85	|	0.174227	7.20234e-007	
2	0	8	task-0:0.85	|	0.397586	1.42318e-006	
2	0.002	8	task-0:0.85	|	0.591395	0.00010047	
2	0	8	task-0:0.85	|	0.535627	4.69969e-006	
2	0.001	8	task-0:0.85	|	0.62821	0.000430418	
2	0.001	8	task-0:0.85	|	0.41544	1.03118e-005	
2	0.001	8	task-0:0.85	|	0.0849717	6.90126e-009	
2	0.001	8	task-0:0.85	|	0.331932	1.38699e-005	
2	0.001	8	task-0:0.85	|	0.586422	0.000120208	
2	0.001	8	task-0:0.85	|	0.0885492	3.20523e-007	
2	0.001	8	task-0:0.85	|	0.239634	1.46976e-006	
2	0	8	task-0:0.85	|	0.102205	2.04286e-007	
2	0.001	8	task-0:0.85	|	0.298666	1.01985e-005	
1	0.001	8	task-0:0.85	|	0.0291056	
2	0	8	task-0:0.85	|	0.818016	0.00162566	
2	0.001	8	task-0:0.85	|	0.123983	1.94735e-007	
2	0.001	8	task-0:0.85	|	0.363296	1.72619e-005	
1	0.001	8	task-0:0.85	|	0.0359807	
2	0.001	8	task-0:0.85	|	0.157161	1.95182e-007	
2	0	8	task-0:0.85	|	0.478166	0.000373446	
2	0.001	8	task-0:0.85	|	0.400523	6.28563e-005	
2	0.001	8	task-0:0.85	|	0.0485252	2.882e-008	
2	0.001	8	task-0:0.85	|	0.358404	3.36974e-006	
2	0.001	8	task-0:0.85	|	0.0858531	3.89685e-008	
2	0.001	8	task-0:0.85	|	0.0551251	4.18581e-008	
2	0.001	8	task-0:0.85	|	0.0935446	9.23947e-008	
2	0.001	8	task-0:0.85	|	0.127683	1.80211e-006	
2	0.001	8	task-0:0.85	|	0.178734	2.48106e-005	
2	0.001	8	task-0:0.85	|	0.0762779	6.93868e-007	
2	0.001	8	task-0:0.85	|	0.271546	9.61988e-005	
2	0	8	task-0:0.85	|	0.04672	2.34807e-008	
