2	0.001	8	task-0:0.8	|	0.254979	9.1603e-007	
2	0	8	task-0:0.8	|	0.202661	6.9053e-006	
2	0.001	8	task-0:0.8	|	0.608661	0.000431901	
2	0	8	task-0:0.8	|	0.0981286	5.98253e-007	
2	0.001	8	task-0:0.8	|	0.075056	1.04665e-007	
2	0	8	task-0:0.8	|	0.0985339	8.80342e-008	
2	0	8	task-0:0.8	|	0.375718	3.25459e-005	
2	0.001	8	task-0:0.8	|	0.368002	0.000104979	
2	0.001	8	task-0:0.8	|	0.258456	1.60208e-005	
1	0	8	task-0:0.8	|	0.0198683	
2	0	8	task-0:0.8	|	0.210895	5.40059e-008	
1	0.001	8	task-0:0.8	|	0.0234535	
2	0	8	task-0:0.8	|	0.287883	7.58622e-006	
1	0	8	task-0:0.8	|	0.0215781	
1	0.001	8	task-0:0.8	|	0.0070473	
2	0	8	task-0:0.8	|	0.335118	3.2801e-006	
2	0.001	8	task-0:0.8	|	0.729074	0.00258673	
2	0	8	task-0:0.8	|	0.0635366	1.29041e-007	
2	0.001	8	task-0:0.8	|	0.483524	0.000697803	
2	0	8	task-0:0.8	|	0.578688	1.38784e-005	
1	0	8	task-0:0.8	|	0.0110471	
2	0.001	8	task-0:0.8	|	0.58536	0.000416605	
1	0	8	task-0:0.8	|	0.0118335	
2	0.001	8	task-0:0.8	|	0.0619582	1.42171e-007	
2	0	8	task-0:0.8	|	0.447127	8.29311e-007	
2	0.001	8	task-0:0.8	|	0.622886	2.63247e-005	
2	0	8	task-0:0.8	|	0.609947	0.000260211	
2	0.001	8	task-0:0.8	|	0.0747578	2.6716e-007	
2	0	8	task-0:0.8	|	0.748567	0.000124785	
2	0.001	8	task-0:0.8	|	0.26043	6.09913e-007	
1	0	8	task-0:0.8	|	0.0200965	
2	0.001	8	task-0:0.8	|	0.646459	0.00105924	
2	0	8	task-0:0.8	|	0.261835	4.05149e-007	
2	0.001	8	task-0:0.8	|	0.0971248	8.12742e-008	
2	0	8	task-0:0.8	|	0.786448	0.00040729	
2	0.001	8	task-0:0.8	|	0.228503	2.54982e-006	
2	0.001	8	task-0:0.8	|	0.359544	3.54759e-005	
2	0.001	8	task-0:0.8	|	0.126289	3.56117e-008	
2	0	8	task-0:0.8	|	0.544719	9.58093e-005	
2	0.001	8	task-0:0.8	|	0.122748	4.00118e-007	
2	0.001	8	task-0:0.8	|	0.569723	0.000110003	
2	0	8	task-0:0.8	|	0.220847	6.28083e-008	
1	0.001	8	task-0:0.8	|	0.0170335	
2	0	8	task-0:0.8	|	0.267128	6.73652e-008	
2	0.001	8	task-0:0.8	|	0.371978	3.52312e-007	
2	0	8	task-0:0.8	|	0.370005	3.62905e-005	
2	0.001	8	task-0:0.8	|	0.665327	0.000311362	
1	0	8	task-0:0.8	|	0.0162422	
1	0	8	task-0:0.8	|	0.0244669	
2	0.001	8	task-0:0.8	|	0.43747	4.80332e-005	
2	0.001	8	task-0:0.8	|	0.501213	2.37986e-006	
1	0	8	task-0:0.8	|	0.0208655	
2	0.001	8	task-0:0.8	|	0.0797569	2.09501e-007	
2	0	8	task-0:0.8	|	0.197572	1.10138e-006	
2	0.001	8	task-0:0.8	|	0.716472	0.00163604	
1	0	8	task-0:0.8	|	0.032838	
2	0.001	8	task-0:0.8	|	0.368511	4.52004e-007	
2	0.001	8	task-0:0.8	|	0.741153	0.00156772	
2	0	8	task-0:0.8	|	0.140886	5.30516e-008	
2	0.001	8	task-0:0.8	|	0.0688739	3.13261e-007	
