2	0.001	8	task-0:0.95	|	0.179182	1.63779e-006	
1	0.001	8	task-0:0.95	|	0.0380551	
2	0.001	8	task-0:0.95	|	0.305155	5.8664e-006	
2	0.002	8	task-0:0.95	|	0.109365	9.05052e-007	
2	0.002	8	task-0:0.95	|	0.458687	0.00159902	
2	0.001	8	task-0:0.95	|	0.111383	3.87969e-007	
2	0.002	8	task-0:0.95	|	0.0773328	2.71098e-006	
2	0.001	8	task-0:0.95	|	0.459277	0.00044243	
2	0.002	8	task-0:0.95	|	0.277496	1.22256e-005	
2	0.001	8	task-0:0.95	|	0.202675	5.39296e-006	
2	0.002	8	task-0:0.95	|	0.267735	3.15113e-006	
2	0.001	8	task-0:0.95	|	0.0597745	2.95917e-008	
2	0.002	8	task-0:0.95	|	0.219029	1.82244e-006	
1	0.001	8	task-0:0.95	|	0.0288262	
2	0.001	8	task-0:0.95	|	0.251062	1.13796e-005	
2	0.002	8	task-0:0.95	|	0.295817	1.84291e-005	
2	0.001	8	task-0:0.95	|	0.244352	7.94948e-007	
2	0.002	8	task-0:0.95	|	0.345209	3.55839e-006	
2	0.001	8	task-0:0.95	|	0.0662363	2.4919e-008	
2	0.002	8	task-0:0.95	|	0.19305	2.51518e-006	
2	0.001	8	task-0:0.95	|	0.181113	9.35403e-007	
2	0.002	8	task-0:0.95	|	0.0482082	3.86752e-008	
2	0.001	8	task-0:0.95	|	0.0503944	2.49707e-008	
2	0.002	8	task-0:0.95	|	0.33892	1.62769e-006	
2	0.002	8	task-0:0.95	|	0.161573	1.74837e-006	
1	0.001	8	task-0:0.95	|	0.0364127	
2	0.001	8	task-0:0.95	|	0.780396	0.000239984	
2	0.002	8	task-0:0.95	|	0.144095	2.75738e-007	
2	0.001	8	task-0:0.95	|	0.173524	2.23951e-007	
2	0.002	8	task-0:0.95	|	0.677038	0.000617503	
2	0.001	8	task-0:0.95	|	0.378605	3.68423e-006	
2	0.002	8	task-0:0.95	|	0.299492	1.94122e-006	
1	0	8	task-0:0.95	|	0.0106509	
2	0.002	8	task-0:0.95	|	0.104507	2.70704e-006	
2	0.001	8	task-0:0.95	|	0.487191	3.25778e-005	
2	0.002	8	task-0:0.95	|	0.151108	5.77298e-006	
2	0.001	8	task-0:0.95	|	0.264409	5.90888e-006	
1	0.001	8	task-0:0.95	|	0.0254781	
2	0.002	8	task-0:0.95	|	0.665346	0.00475332	
1	0	8	task-0:0.95	|	0.0191165	
2	0.002	8	task-0:0.95	|	0.470224	0.000153454	
2	0.001	8	task-0:0.95	|	0.391641	1.03242e-005	
2	0.002	8	task-0:0.95	|	0.269272	6.34509e-006	
2	0.001	8	task-0:0.95	|	0.0704966	2.58381e-008	
2	0.002	8	task-0:0.95	|	0.244307	2.75714e-007	
2	0.001	8	task-0:0.95	|	0.308921	4.04986e-007	
2	0.002	8	task-0:0.95	|	0.41098	2.45971e-006	
1	0.001	8	task-0:0.95	|	0.0161893	
2	0.001	8	task-0:0.95	|	0.1275	1.9991e-007	
2	0.002	8	task-0:0.95	|	0.134383	8.70419e-007	
1	0.001	8	task-0:0.95	|	0.0367478	
2	0.002	8	task-0:0.95	|	0.631452	0.000358774	
2	0.001	8	task-0:0.95	|	0.513181	8.95731e-005	
2	0.002	8	task-0:0.95	|	0.135987	2.95838e-007	
2	0.001	8	task-0:0.95	|	0.230462	8.64634e-006	
1	0.001	8	task-0:0.95	|	0.00678403	
2	0.001	8	task-0:0.95	|	0.670205	0.00014678	
1	0.001	8	task-0:0.95	|	0.0182657	
2	0.002	8	task-0:0.95	|	0.0741038	6.08425e-006	
2	0.001	8	task-0:0.95	|	0.0837177	1.07578e-007	
