2	0.007	8	task-0:0.5	|	0.402139	1.96607e-005	
2	0.007	8	task-0:0.5	|	0.196738	1.06004e-006	
2	0.007	8	task-0:0.5	|	0.590382	3.3153e-005	
2	0.004	8	task-0:0.5	|	0.493679	0.000816514	
2	0.007	8	task-0:0.5	|	0.337412	6.59524e-006	
2	0.007	8	task-0:0.5	|	0.437554	0.000158369	
2	0.007	8	task-0:0.5	|	0.259403	3.70615e-006	
2	0.007	8	task-0:0.5	|	0.116616	4.81141e-007	
2	0.007	8	task-0:0.5	|	0.427321	6.02609e-005	
2	0.004	8	task-0:0.5	|	0.341893	6.24405e-007	
1	0.002	8	task-0:0.5	|	0.0217687	
2	0.006	8	task-0:0.5	|	0.0584749	1.94256e-008	
2	0.004	8	task-0:0.5	|	0.389523	1.48984e-005	
2	0.004	8	task-0:0.5	|	0.338838	5.86053e-006	
2	0.005	8	task-0:0.5	|	0.368201	1.09995e-005	
2	0.007	8	task-0:0.5	|	0.264876	4.45101e-005	
2	0.007	8	task-0:0.5	|	0.701131	0.00301771	
2	0.007	8	task-0:0.5	|	0.359029	1.03574e-006	
2	0.004	8	task-0:0.5	|	0.119395	3.70889e-005	
2	0.006	8	task-0:0.5	|	0.380804	0.000167163	
2	0.005	8	task-0:0.5	|	0.0406948	1.01092e-008	
2	0.006	8	task-0:0.5	|	0.494987	0.000134988	
2	0.007	8	task-0:0.5	|	0.521076	6.8408e-005	
2	0.007	8	task-0:0.5	|	0.248755	1.41691e-006	
2	0.005	8	task-0:0.5	|	0.321707	8.06168e-006	
2	0.005	8	task-0:0.5	|	0.230044	3.12676e-006	
2	0.007	8	task-0:0.5	|	0.587535	0.000531835	
2	0.007	8	task-0:0.5	|	0.371883	4.50029e-005	
2	0.006	8	task-0:0.5	|	0.435202	1.56338e-005	
2	0.006	8	task-0:0.5	|	0.0916935	2.88785e-008	
2	0.005	8	task-0:0.5	|	0.218892	1.39564e-005	
2	0.006	8	task-0:0.5	|	0.382926	6.16462e-006	
2	0.007	8	task-0:0.5	|	0.132075	2.04368e-008	
2	0.005	8	task-0:0.5	|	0.126957	3.69359e-007	
2	0.004	8	task-0:0.5	|	0.604882	9.61735e-005	
2	0.004	8	task-0:0.5	|	0.391068	1.41835e-005	
2	0.004	8	task-0:0.5	|	0.215627	7.72012e-007	
2	0.006	8	task-0:0.5	|	0.0536802	8.81698e-007	
2	0.007	8	task-0:0.5	|	0.177518	1.49926e-005	
2	0.005	8	task-0:0.5	|	0.0649557	3.5023e-008	
1	0.002	8	task-0:0.5	|	0.0179792	
2	0.005	8	task-0:0.5	|	0.121939	6.01063e-008	
2	0.005	8	task-0:0.5	|	0.270265	2.30774e-005	
2	0.005	8	task-0:0.5	|	0.259356	8.01078e-007	
2	0.004	8	task-0:0.5	|	0.481527	2.44944e-005	
2	0.005	8	task-0:0.5	|	0.0672574	6.17562e-008	
2	0.007	8	task-0:0.5	|	0.548894	0.000207578	
2	0.007	8	task-0:0.5	|	0.37444	3.02544e-005	
2	0.007	8	task-0:0.5	|	0.597242	9.00208e-006	
2	0.006	8	task-0:0.5	|	0.358193	5.06288e-005	
2	0.007	8	task-0:0.5	|	0.544902	0.000101128	
1	0.004	8	task-0:0.5	|	0.0147381	
2	0.007	8	task-0:0.5	|	0.102721	1.29417e-006	
2	0.007	8	task-0:0.5	|	0.178466	1.86043e-006	
2	0.007	8	task-0:0.5	|	0.468128	1.39016e-006	
2	0.006	8	task-0:0.5	|	0.35675	1.96967e-005	
2	0.007	8	task-0:0.5	|	0.247837	6.89847e-007	
2	0.007	8	task-0:0.5	|	0.210059	6.17545e-007	
2	0.006	8	task-0:0.5	|	0.141552	6.80754e-007	
1	0.004	8	task-0:0.5	|	0.0211938	
