2	0.001	8	task-0:0.9	|	0.480947	0.000392065	
2	0.001	8	task-0:0.9	|	0.208756	1.08586e-006	
2	0.001	8	task-0:0.9	|	0.16426	1.14216e-007	
2	0.001	8	task-0:0.9	|	0.447339	0.0010873	
2	0.002	8	task-0:0.9	|	0.0425336	8.44975e-007	
2	0.001	8	task-0:0.9	|	0.0651934	5.07733e-008	
2	0.001	8	task-0:0.9	|	0.11521	4.85128e-008	
2	0.001	8	task-0:0.9	|	0.0932415	1.78122e-006	
2	0.001	8	task-0:0.9	|	0.272234	5.08039e-005	
2	0.002	8	task-0:0.9	|	0.873203	0.0221633	
2	0.001	8	task-0:0.9	|	0.0970499	6.97624e-008	
2	0.001	8	task-0:0.9	|	0.0989546	5.23656e-006	
1	0.001	8	task-0:0.9	|	0.0162998	
2	0.001	8	task-0:0.9	|	0.161021	2.37344e-007	
2	0.001	8	task-0:0.9	|	0.340074	8.71646e-007	
2	0.001	8	task-0:0.9	|	0.27258	8.91991e-006	
1	0.001	8	task-0:0.9	|	0.0212181	
2	0.001	8	task-0:0.9	|	0.0878392	5.30298e-008	
2	0.001	8	task-0:0.9	|	0.21527	1.18744e-005	
1	0	8	task-0:0.9	|	0.0318118	
2	0.002	8	task-0:0.9	|	0.468705	1.39901e-005	
1	0	8	task-0:0.9	|	0.0323864	
2	0.001	8	task-0:0.9	|	0.128337	4.36689e-007	
1	0.001	8	task-0:0.9	|	0.00686852	
2	0.001	8	task-0:0.9	|	0.125575	2.87798e-007	
2	0.001	8	task-0:0.9	|	0.0517605	1.013e-007	
2	0.001	8	task-0:0.9	|	0.240313	2.91932e-007	
2	0.001	8	task-0:0.9	|	0.363006	2.15062e-006	
2	0.002	8	task-0:0.9	|	0.352105	3.71887e-005	
2	0.001	8	task-0:0.9	|	0.163778	9.56462e-008	
2	0.001	8	task-0:0.9	|	0.110342	5.3421e-007	
2	0.001	8	task-0:0.9	|	0.32544	8.99006e-005	
2	0.001	8	task-0:0.9	|	0.0993416	4.28932e-007	
2	0.001	8	task-0:0.9	|	0.292524	4.02467e-007	
2	0.001	8	task-0:0.9	|	0.576722	0.000207086	
2	0.002	8	task-0:0.9	|	0.0554947	6.89812e-008	
2	0.001	8	task-0:0.9	|	0.745313	0.00136525	
2	0.001	8	task-0:0.9	|	0.583421	0.000425573	
2	0.001	8	task-0:0.9	|	0.775411	0.00151529	
2	0.001	8	task-0:0.9	|	0.112283	3.98588e-007	
2	0.001	8	task-0:0.9	|	0.357741	1.28102e-005	
2	0.002	8	task-0:0.9	|	0.142059	1.3558e-005	
2	0.001	8	task-0:0.9	|	0.100683	5.93985e-007	
2	0.001	8	task-0:0.9	|	0.225488	6.46303e-008	
2	0.001	8	task-0:0.9	|	0.558388	0.000679105	
2	0.002	8	task-0:0.9	|	0.701776	0.000276078	
2	0.001	8	task-0:0.9	|	0.495096	0.000316773	
2	0.001	8	task-0:0.9	|	0.26945	2.1316e-007	
2	0.001	8	task-0:0.9	|	0.415902	0.0064908	
2	0.001	8	task-0:0.9	|	0.392095	0.000120401	
2	0.024	8	task-0:0.9	|	0.0882215	6.36077e-009	
2	0.002	8	task-0:0.9	|	0.21784	1.68811e-006	
1	0	8	task-0:0.9	|	0.0389595	
2	0.001	8	task-0:0.9	|	0.0419865	5.01612e-008	
2	0.002	8	task-0:0.9	|	0.438588	1.42526e-006	
2	0.001	8	task-0:0.9	|	0.428138	0.000483788	
2	0.001	8	task-0:0.9	|	0.150497	1.2384e-006	
3	0.002	8	task-0:0.9	|	0.598578	0.0620697	0.00200894	
2	0.001	8	task-0:0.9	|	0.264616	3.21706e-007	
2	0.001	8	task-0:0.9	|	0.673032	0.00234819	
