2	0.002	8	task-0:1	|	0.499298	8.80221e-006	
1	0.001	8	task-0:1	|	0.00753878	
1	0.001	8	task-0:1	|	0.0332602	
2	0.002	8	task-0:1	|	0.408649	7.90663e-006	
2	0.002	8	task-0:1	|	0.205294	1.67867e-007	
2	0.002	8	task-0:1	|	0.174182	5.58197e-005	
2	0.002	8	task-0:1	|	0.0770989	7.72548e-008	
2	0.002	8	task-0:1	|	0.572238	5.64339e-005	
2	0.002	8	task-0:1	|	0.149226	1.39328e-006	
2	0.001	8	task-0:1	|	0.509853	0.000194242	
2	0.002	8	task-0:1	|	0.15345	1.05619e-005	
2	0.002	8	task-0:1	|	0.475364	0.000722953	
2	0.002	8	task-0:1	|	0.45758	3.33626e-006	
2	0.002	8	task-0:1	|	0.167455	0.000106751	
2	0.002	8	task-0:1	|	0.313768	7.18884e-007	
2	0.001	8	task-0:1	|	0.356296	0.00167159	
2	0.002	8	task-0:1	|	0.216862	1.39034e-006	
2	0.002	8	task-0:1	|	0.22825	6.06261e-006	
2	0.002	8	task-0:1	|	0.240756	1.45907e-006	
2	0.002	8	task-0:1	|	0.0714155	2.99383e-006	
2	0.002	8	task-0:1	|	0.681849	0.00852575	
2	0.002	8	task-0:1	|	0.168581	1.40947e-006	
2	0.001	8	task-0:1	|	0.296307	4.99325e-005	
2	0.002	8	task-0:1	|	0.0487527	9.67751e-008	
2	0.002	8	task-0:1	|	0.131845	4.61801e-006	
2	0.002	8	task-0:1	|	0.452074	5.30131e-006	
2	0.002	8	task-0:1	|	0.237786	4.16709e-006	
2	0.001	8	task-0:1	|	0.335902	8.36347e-005	
2	0.001	8	task-0:1	|	0.507116	2.0097e-005	
2	0.001	8	task-0:1	|	0.661367	0.00271174	
2	0.001	8	task-0:1	|	0.453796	1.36147e-005	
2	0.001	8	task-0:1	|	0.0594221	1.16557e-008	
2	0.001	8	task-0:1	|	0.186374	1.26097e-005	
2	0.002	8	task-0:1	|	0.0658944	1.85198e-007	
2	0.002	8	task-0:1	|	0.309869	2.30992e-006	
2	0.002	8	task-0:1	|	0.0799075	1.62451e-007	
2	0.002	8	task-0:1	|	0.0681372	6.18038e-007	
2	0.001	8	task-0:1	|	0.777761	0.00637397	
2	0.002	8	task-0:1	|	0.490573	8.3854e-005	
2	0.002	8	task-0:1	|	0.286592	4.44605e-005	
2	0.002	8	task-0:1	|	0.695328	0.00104438	
2	0.002	8	task-0:1	|	0.620201	5.75591e-005	
2	0.002	8	task-0:1	|	0.113025	1.7366e-007	
2	0.001	8	task-0:1	|	0.300352	5.33984e-006	
1	0.001	8	task-0:1	|	0.0223461	
2	0.002	8	task-0:1	|	0.569567	0.000101727	
2	0.001	8	task-0:1	|	0.0977811	5.94845e-008	
2	0.001	8	task-0:1	|	0.130012	9.86775e-007	
2	0.002	8	task-0:1	|	0.15395	6.82643e-007	
2	0.001	8	task-0:1	|	0.218369	5.84539e-007	
1	0	8	task-0:1	|	0.0182539	
2	0.001	8	task-0:1	|	0.446299	6.07988e-006	
1	0	8	task-0:1	|	0.00869062	
2	0.001	8	task-0:1	|	0.510518	7.78328e-005	
2	0.001	8	task-0:1	|	0.255331	4.6984e-006	
2	0.001	8	task-0:1	|	0.19471	5.35895e-006	
2	0.002	8	task-0:1	|	0.189626	6.50176e-006	
2	0.001	8	task-0:1	|	0.211422	4.98637e-006	
2	0.002	8	task-0:1	|	0.872554	0.00146296	
2	0.002	8	task-0:1	|	0.530519	0.000658873	
