2	0.023	32	task-0:0.5	|	0.0804342	0	
2	0.023	32	task-0:0.5	|	0.925269	5.30263e-015	
1	0.011	32	task-0:0.5	|	0.00143238	
2	0.023	32	task-0:0.5	|	0.427897	0	
2	0.023	32	task-0:0.5	|	0.131551	0	
2	0.023	32	task-0:0.5	|	0.708742	0	
2	0.023	32	task-0:0.5	|	0.850072	0	
2	0.023	32	task-0:0.5	|	0.296774	0	
2	0.023	32	task-0:0.5	|	0.258605	0	
2	0.022	32	task-0:0.5	|	0.368656	0	
1	0.012	32	task-0:0.5	|	0.017508	
1	0.011	32	task-0:0.5	|	0.00114878	
2	0.023	32	task-0:0.5	|	0.664183	0	
2	0.023	32	task-0:0.5	|	0.515727	0	
2	0.023	32	task-0:0.5	|	0.5337	0	
1	0.011	32	task-0:0.5	|	0.0176111	
2	0.023	32	task-0:0.5	|	0.260337	0	
2	0.023	32	task-0:0.5	|	0.254626	0	
2	0.023	32	task-0:0.5	|	0.315305	0	
2	0.023	32	task-0:0.5	|	0.969059	3.52382e-013	
2	0.023	32	task-0:0.5	|	0.524321	0	
2	0.023	32	task-0:0.5	|	0.311104	0	
2	0.023	32	task-0:0.5	|	0.776426	0	
2	0.021	32	task-0:0.5	|	0.832292	0	
2	0.015	32	task-0:0.5	|	0.0682007	0	
2	0.023	32	task-0:0.5	|	0.126776	0	
2	0.022	32	task-0:0.5	|	0.759422	0	
2	0.021	32	task-0:0.5	|	0.754223	0	
1	0.008	32	task-0:0.5	|	0.0362888	
2	0.022	32	task-0:0.5	|	0.302237	0	
1	0.008	32	task-0:0.5	|	0.0293049	
2	0.023	32	task-0:0.5	|	0.310471	0	
2	0.018	32	task-0:0.5	|	0.778889	0	
2	0.022	32	task-0:0.5	|	0.5591	0	
1	0.011	32	task-0:0.5	|	0.031207	
1	0.011	32	task-0:0.5	|	0.0289929	
1	0.012	32	task-0:0.5	|	0.0112669	
2	0.023	32	task-0:0.5	|	0.549635	0	
2	0.023	32	task-0:0.5	|	0.484075	0	
2	0.021	32	task-0:0.5	|	0.0847168	0	
2	0.023	32	task-0:0.5	|	0.29003	0	
2	0.023	32	task-0:0.5	|	0.0967009	0	
2	0.021	32	task-0:0.5	|	0.550942	0	
2	0.021	32	task-0:0.5	|	0.401572	0	
2	0.023	32	task-0:0.5	|	0.199073	0	
2	0.023	32	task-0:0.5	|	0.143646	0	
2	0.022	32	task-0:0.5	|	0.16298	0	
2	0.019	32	task-0:0.5	|	0.0666338	0	
2	0.021	32	task-0:0.5	|	0.266012	0	
1	0.009	32	task-0:0.5	|	0.000246745	
2	0.023	32	task-0:0.5	|	0.765994	0	
2	0.022	32	task-0:0.5	|	0.784486	0	
1	0.012	32	task-0:0.5	|	0.0206785	
1	0.01	32	task-0:0.5	|	0.000374421	
2	0.023	32	task-0:0.5	|	0.290825	0	
2	0.023	32	task-0:0.5	|	0.0493761	0	
2	0.022	32	task-0:0.5	|	0.180361	0	
2	0.021	32	task-0:0.5	|	0.49763	0	
1	0.009	32	task-0:0.5	|	0.0177161	
2	0.023	32	task-0:0.5	|	0.0615909	0	
