2	0.001	8	task-0:0.8	|	0.225076	4.4776e-006	
2	0.001	8	task-0:0.8	|	0.431558	0.000167039	
2	0	8	task-0:0.8	|	0.385766	2.70471e-005	
1	0	8	task-0:0.8	|	0.01762	
2	0.001	8	task-0:0.8	|	0.0451082	1.40466e-007	
2	0	8	task-0:0.8	|	0.17363	8.16521e-007	
2	0.001	8	task-0:0.8	|	0.487271	2.82477e-006	
2	0	8	task-0:0.8	|	0.182312	1.39138e-005	
2	0.001	8	task-0:0.8	|	0.0808937	2.56625e-008	
2	0	8	task-0:0.8	|	0.270531	3.05659e-006	
2	0.001	8	task-0:0.8	|	0.574989	1.66257e-005	
2	0	8	task-0:0.8	|	0.127174	1.67224e-007	
2	0.001	8	task-0:0.8	|	0.0869619	2.54911e-008	
2	0	8	task-0:0.8	|	0.196688	1.09816e-006	
2	0.001	8	task-0:0.8	|	0.751244	0.00136747	
2	0	8	task-0:0.8	|	0.413046	9.83332e-005	
2	0.001	8	task-0:0.8	|	0.803626	0.00118949	
1	0	8	task-0:0.8	|	0.0202805	
2	0.001	8	task-0:0.8	|	0.0544812	6.80916e-008	
2	0	8	task-0:0.8	|	0.245653	2.07571e-006	
2	0.001	8	task-0:0.8	|	0.0705699	2.3992e-008	
1	0.001	8	task-0:0.8	|	0.0212818	
2	0	8	task-0:0.8	|	0.19438	2.88784e-007	
2	0.001	8	task-0:0.8	|	0.32471	8.42848e-006	
2	0	8	task-0:0.8	|	0.307939	8.99131e-005	
2	0.001	8	task-0:0.8	|	0.186081	1.22463e-006	
2	0	8	task-0:0.8	|	0.330856	3.22542e-006	
2	0.001	8	task-0:0.8	|	0.0831254	7.42489e-008	
2	0	8	task-0:0.8	|	0.312461	9.05324e-006	
2	0.001	8	task-0:0.8	|	0.0772993	1.30735e-007	
1	0	8	task-0:0.8	|	0.0323063	
2	0	8	task-0:0.8	|	0.359605	0.000248806	
2	0.001	8	task-0:0.8	|	0.257672	2.41296e-006	
2	0	8	task-0:0.8	|	0.543371	4.60704e-005	
2	0.001	8	task-0:0.8	|	0.107536	3.53436e-007	
2	0	8	task-0:0.8	|	0.205623	2.08081e-007	
2	0.001	8	task-0:0.8	|	0.513439	7.4564e-006	
2	0	8	task-0:0.8	|	0.485194	0.000132908	
2	0.001	8	task-0:0.8	|	0.269111	5.01685e-007	
2	0	8	task-0:0.8	|	0.0967226	1.43267e-006	
2	0.001	8	task-0:0.8	|	0.333416	3.60391e-006	
2	0	8	task-0:0.8	|	0.532579	4.21888e-006	
2	0.001	8	task-0:0.8	|	0.21486	1.26885e-005	
2	0	8	task-0:0.8	|	0.336287	1.07072e-006	
2	0.001	8	task-0:0.8	|	0.0532308	2.61132e-007	
2	0.001	8	task-0:0.8	|	0.473058	3.89955e-005	
2	0	8	task-0:0.8	|	0.0794823	5.50702e-007	
2	0.001	8	task-0:0.8	|	0.340989	6.72499e-005	
2	0	8	task-0:0.8	|	0.0421153	1.15883e-007	
1	0.001	8	task-0:0.8	|	0.0208628	
2	0	8	task-0:0.8	|	0.173992	2.58181e-008	
2	0.001	8	task-0:0.8	|	0.614768	0.0025196	
2	0	8	task-0:0.8	|	0.630227	0.000498666	
2	0.001	8	task-0:0.8	|	0.417959	1.56138e-006	
2	0	8	task-0:0.8	|	0.590377	0.00111543	
2	0.001	8	task-0:0.8	|	0.623827	3.36738e-005	
2	0	8	task-0:0.8	|	0.231442	4.56524e-005	
2	0.001	8	task-0:0.8	|	0.784177	0.00393946	
2	0.001	8	task-0:0.8	|	0.387085	1.51879e-006	
2	0	8	task-0:0.8	|	0.131804	2.62737e-007	
