2	0.012	16	task-0:0.5	|	0.514914	1.30782e-009	
2	0.012	16	task-0:0.5	|	0.313039	8.40747e-010	
2	0.012	16	task-0:0.5	|	0.134548	4.36495e-010	
2	0.011	16	task-0:0.5	|	0.040414	5.0087e-013	
2	0.012	16	task-0:0.5	|	0.186771	9.35784e-010	
2	0.011	16	task-0:0.5	|	0.0773785	3.5153e-012	
2	0.011	16	task-0:0.5	|	0.0533721	3.6849e-012	
2	0.012	16	task-0:0.5	|	0.569748	2.12632e-009	
2	0.012	16	task-0:0.5	|	0.121455	1.80891e-012	
2	0.012	16	task-0:0.5	|	0.119562	1.18659e-010	
2	0.012	16	task-0:0.5	|	0.136467	3.59616e-012	
2	0.012	16	task-0:0.5	|	0.246241	2.36219e-009	
1	0.006	16	task-0:0.5	|	0.0152019	
2	0.012	16	task-0:0.5	|	0.968616	1.90028e-005	
1	0.006	16	task-0:0.5	|	0.0303088	
1	0.006	16	task-0:0.5	|	0.0200866	
2	0.012	16	task-0:0.5	|	0.761222	9.3991e-010	
1	0.006	16	task-0:0.5	|	0.0185608	
2	0.012	16	task-0:0.5	|	0.599541	7.27759e-010	
2	0.012	16	task-0:0.5	|	0.30799	3.64945e-011	
1	0.006	16	task-0:0.5	|	0.0391713	
2	0.012	16	task-0:0.5	|	0.154379	6.26262e-014	
2	0.012	16	task-0:0.5	|	0.295113	3.5736e-011	
2	0.012	16	task-0:0.5	|	0.684162	2.84103e-008	
2	0.012	16	task-0:0.5	|	0.575552	3.64367e-009	
2	0.012	16	task-0:0.5	|	0.115482	7.08796e-011	
2	0.013	16	task-0:0.5	|	0.137109	5.85736e-014	
2	0.012	16	task-0:0.5	|	0.137962	4.01305e-011	
1	0.007	16	task-0:0.5	|	0.00920084	
1	0.006	16	task-0:0.5	|	0.00871599	
2	0.012	16	task-0:0.5	|	0.491765	1.11368e-010	
2	0.013	16	task-0:0.5	|	0.05654	7.17168e-014	
2	0.011	16	task-0:0.5	|	0.329778	1.73078e-011	
1	0.004	16	task-0:0.5	|	0.00959342	
2	0.012	16	task-0:0.5	|	0.104306	5.51416e-014	
1	0.006	16	task-0:0.5	|	0.0346264	
2	0.012	16	task-0:0.5	|	0.570098	4.396e-009	
1	0.006	16	task-0:0.5	|	0.0056097	
2	0.012	16	task-0:0.5	|	0.139199	4.17391e-011	
2	0.012	16	task-0:0.5	|	0.506655	7.31171e-009	
2	0.012	16	task-0:0.5	|	0.837365	6.23627e-008	
2	0.012	16	task-0:0.5	|	0.176666	3.78212e-011	
2	0.012	16	task-0:0.5	|	0.425851	9.55523e-011	
2	0.012	16	task-0:0.5	|	0.0560594	1.92779e-012	
1	0.006	16	task-0:0.5	|	0.0165428	
2	0.008	16	task-0:0.5	|	0.50851	5.86318e-010	
2	0.008	16	task-0:0.5	|	0.632768	1.8305e-007	
1	0.006	16	task-0:0.5	|	0.0103856	
2	0.012	16	task-0:0.5	|	0.0560789	2.52229e-012	
2	0.012	16	task-0:0.5	|	0.813707	3.32753e-008	
1	0.006	16	task-0:0.5	|	0.0247749	
2	0.012	16	task-0:0.5	|	0.22055	1.47354e-010	
2	0.012	16	task-0:0.5	|	0.600301	4.09503e-007	
2	0.012	16	task-0:0.5	|	0.483143	1.82078e-009	
1	0.006	16	task-0:0.5	|	0.0156787	
2	0.013	16	task-0:0.5	|	0.384897	4.92691e-010	
2	0.009	16	task-0:0.5	|	0.244473	7.51949e-011	
2	0.012	16	task-0:0.5	|	0.0670091	0	
2	0.012	16	task-0:0.5	|	0.534583	4.1624e-010	
1	0.006	16	task-0:0.5	|	0.0228514	
