2	0.016	32	task-0:0.5	|	0.985749	1.91968e-013	
1	0.009	32	task-0:0.5	|	0.00315165	
2	0.021	32	task-0:0.5	|	0.764513	0	
2	0.023	32	task-0:0.5	|	0.752877	0	
2	0.022	32	task-0:0.5	|	0.19172	0	
2	0.023	32	task-0:0.5	|	0.0765505	0	
2	0.023	32	task-0:0.5	|	0.113379	0	
2	0.023	32	task-0:0.5	|	0.46224	0	
2	0.022	32	task-0:0.5	|	0.061872	0	
2	0.023	32	task-0:0.5	|	0.750861	0	
2	0.023	32	task-0:0.5	|	0.642908	0	
2	0.023	32	task-0:0.5	|	0.473805	0	
2	0.021	32	task-0:0.5	|	0.683761	0	
2	0.018	32	task-0:0.5	|	0.128708	0	
2	0.017	32	task-0:0.5	|	0.271203	0	
2	0.023	32	task-0:0.5	|	0.882649	0	
2	0.022	32	task-0:0.5	|	0.7258	0	
2	0.022	32	task-0:0.5	|	0.191558	0	
2	0.022	32	task-0:0.5	|	0.0658655	0	
2	0.019	32	task-0:0.5	|	0.831916	0	
2	0.022	32	task-0:0.5	|	0.103906	0	
1	0.011	32	task-0:0.5	|	0.00116845	
2	0.02	32	task-0:0.5	|	0.904387	1.22407e-012	
2	0.023	32	task-0:0.5	|	0.912753	0	
2	0.022	32	task-0:0.5	|	0.0737966	0	
2	0.022	32	task-0:0.5	|	0.438036	0	
1	0.009	32	task-0:0.5	|	0.0203696	
2	0.022	32	task-0:0.5	|	0.122094	0	
2	0.017	32	task-0:0.5	|	0.220387	0	
2	0.023	32	task-0:0.5	|	0.669929	0	
2	0.02	32	task-0:0.5	|	0.127817	0	
2	0.02	32	task-0:0.5	|	0.814139	0	
1	0.012	32	task-0:0.5	|	0.0395968	
2	0.021	32	task-0:0.5	|	0.795421	0	
2	0.023	32	task-0:0.5	|	0.823202	0	
2	0.014	32	task-0:0.5	|	0.808725	0	
2	0.018	32	task-0:0.5	|	0.262085	0	
1	0.012	32	task-0:0.5	|	0.00477442	
2	0.022	32	task-0:0.5	|	0.918649	0	
1	0.011	32	task-0:0.5	|	0.00539628	
1	0.011	32	task-0:0.5	|	0.00225588	
2	0.02	32	task-0:0.5	|	0.381281	0	
2	0.022	32	task-0:0.5	|	0.0472002	0	
2	0.023	32	task-0:0.5	|	0.583501	0	
2	0.018	32	task-0:0.5	|	0.116282	0	
2	0.018	32	task-0:0.5	|	0.143329	0	
2	0.022	32	task-0:0.5	|	0.87502	0	
2	0.022	32	task-0:0.5	|	0.111259	0	
2	0.022	32	task-0:0.5	|	0.314251	0	
1	0.012	32	task-0:0.5	|	0.00286877	
2	0.021	32	task-0:0.5	|	0.0694515	0	
2	0.02	32	task-0:0.5	|	0.645733	0	
1	0.011	32	task-0:0.5	|	0.0071798	
2	0.023	32	task-0:0.5	|	0.950239	0	
2	0.023	32	task-0:0.5	|	0.552996	0	
2	0.023	32	task-0:0.5	|	0.661225	0	
2	0.022	32	task-0:0.5	|	0.764814	0	
1	0.011	32	task-0:0.5	|	0.0190937	
2	0.023	32	task-0:0.5	|	0.358154	0	
2	0.022	32	task-0:0.5	|	0.48112	0	
