2	0.002	1	task-0:0.5	|	0.191329	0.0105889	
2	0.002	1	task-0:0.5	|	0.106144	0.020068	
2	0.002	1	task-0:0.5	|	0.22474	0.0112863	
2	0.002	1	task-0:0.5	|	0.347425	0.0233618	
3	0.003	1	task-0:0.5	|	0.587817	0.205501	0.0328348	
2	0.002	1	task-0:0.5	|	0.152019	0.00780562	
2	0.002	1	task-0:0.5	|	0.0716375	0.00206304	
3	0.003	1	task-0:0.5	|	0.574887	0.211188	0.0301952	
3	0.004	1	task-0:0.5	|	0.295892	0.0802615	0.010088	
3	0.004	1	task-0:0.5	|	0.501385	0.145052	0.0172647	
2	0.002	1	task-0:0.5	|	0.120612	0.00591558	
2	0.002	1	task-0:0.5	|	0.129491	0.00495387	
2	0.002	1	task-0:0.5	|	0.10526	0.0188654	
2	0.002	1	task-0:0.5	|	0.0641483	0.00181838	
3	0.003	1	task-0:0.5	|	0.406693	0.107284	0.0100592	
3	0.003	1	task-0:0.5	|	0.476346	0.054791	0.000600619	
2	0.002	1	task-0:0.5	|	0.214082	0.0200707	
2	0.002	1	task-0:0.5	|	0.141103	0.0162088	
2	0.003	1	task-0:0.5	|	0.155901	0.0102819	
2	0.002	1	task-0:0.5	|	0.218626	0.0104553	
3	0.003	1	task-0:0.5	|	0.483042	0.130837	0.0151423	
2	0.002	1	task-0:0.5	|	0.322071	0.0235414	
2	0.002	1	task-0:0.5	|	0.0839702	0.00277797	
3	0.004	1	task-0:0.5	|	0.20714	0.0446242	0.00465579	
3	0.003	1	task-0:0.5	|	0.61845	0.19847	0.0276562	
3	0.003	1	task-0:0.5	|	0.56165	0.169811	0.020425	
2	0.002	1	task-0:0.5	|	0.184896	0.0275414	
2	0.003	1	task-0:0.5	|	0.0412321	0.000744788	
2	0.003	1	task-0:0.5	|	0.0852682	0.0149907	
3	0.003	1	task-0:0.5	|	0.316466	0.04568	0.00290954	
2	0.002	1	task-0:0.5	|	0.187061	0.0369429	
2	0.002	1	task-0:0.5	|	0.349072	0.0259495	
2	0.002	1	task-0:0.5	|	0.298242	0.0152213	
2	0.003	1	task-0:0.5	|	0.262938	0.028231	
2	0.002	1	task-0:0.5	|	0.389587	0.0349973	
3	0.003	1	task-0:0.5	|	0.284222	0.0545937	0.00559984	
2	0.002	1	task-0:0.5	|	0.209233	0.0389847	
2	0.002	1	task-0:0.5	|	0.0647843	0.00202485	
2	0.002	1	task-0:0.5	|	0.343361	0.0220224	
3	0.003	1	task-0:0.5	|	0.471704	0.18868	0.0322091	
3	0.004	1	task-0:0.5	|	0.369833	0.0835433	0.00764804	
3	0.004	1	task-0:0.5	|	0.534873	0.149068	0.0137557	
2	0.002	1	task-0:0.5	|	0.146663	0.00577625	
3	0.003	1	task-0:0.5	|	0.545283	0.166859	0.0179933	
2	0.002	1	task-0:0.5	|	0.239869	0.00950335	
3	0.003	1	task-0:0.5	|	0.204254	0.0422884	0.00432927	
2	0.002	1	task-0:0.5	|	0.100477	0.00265587	
1	0.001	1	task-0:0.5	|	0.0381463	
3	0.003	1	task-0:0.5	|	0.486232	0.152623	0.0170891	
2	0.002	1	task-0:0.5	|	0.115956	0.0213938	
3	0.003	1	task-0:0.5	|	0.465424	0.0950887	0.00890065	
2	0.002	1	task-0:0.5	|	0.135346	0.0236656	
2	0.003	1	task-0:0.5	|	0.0878711	0.00215295	
2	0.003	1	task-0:0.5	|	0.0850555	0.00206033	
2	0.003	1	task-0:0.5	|	0.175963	0.00641428	
2	0.002	1	task-0:0.5	|	0.156681	0.00904038	
3	0.004	1	task-0:0.5	|	0.381599	0.0736673	0.00572671	
2	0.003	1	task-0:0.5	|	0.0700649	0.0022526	
2	0.002	1	task-0:0.5	|	0.124888	0.00627608	
2	0.002	1	task-0:0.5	|	0.40563	0.0321348	
