2	0.012	16	task-0:0.5	|	0.608802	6.88497e-009	
2	0.012	16	task-0:0.5	|	0.477181	1.87681e-008	
2	0.012	16	task-0:0.5	|	0.11359	1.86701e-014	
2	0.012	16	task-0:0.5	|	0.285172	2.7646e-010	
2	0.012	16	task-0:0.5	|	0.654157	9.47167e-009	
2	0.012	16	task-0:0.5	|	0.611253	1.04939e-009	
1	0.006	16	task-0:0.5	|	0.00322107	
2	0.012	16	task-0:0.5	|	0.099693	1.26621e-011	
2	0.012	16	task-0:0.5	|	0.285863	1.78058e-011	
2	0.012	16	task-0:0.5	|	0.0902828	4.52378e-014	
2	0.012	16	task-0:0.5	|	0.399194	3.2324e-010	
1	0.006	16	task-0:0.5	|	0.0103612	
2	0.012	16	task-0:0.5	|	0.837072	1.86398e-006	
2	0.012	16	task-0:0.5	|	0.255292	8.19374e-010	
2	0.012	16	task-0:0.5	|	0.64502	9.37724e-009	
2	0.012	16	task-0:0.5	|	0.137701	9.24817e-013	
2	0.012	16	task-0:0.5	|	0.502453	1.09411e-011	
2	0.012	16	task-0:0.5	|	0.766791	2.41286e-006	
2	0.012	16	task-0:0.5	|	0.0607569	4.20002e-012	
1	0.006	16	task-0:0.5	|	0.0043332	
1	0.006	16	task-0:0.5	|	0.0209201	
2	0.012	16	task-0:0.5	|	0.115523	1.65904e-012	
2	0.012	16	task-0:0.5	|	0.508692	3.58607e-008	
2	0.012	16	task-0:0.5	|	0.203483	8.81374e-010	
2	0.012	16	task-0:0.5	|	0.588224	4.90169e-009	
1	0.006	16	task-0:0.5	|	0.00207497	
2	0.012	16	task-0:0.5	|	0.43004	2.79952e-010	
2	0.012	16	task-0:0.5	|	0.241677	2.07562e-009	
2	0.012	16	task-0:0.5	|	0.06287	3.75074e-011	
2	0.013	16	task-0:0.5	|	0.237568	4.46772e-011	
2	0.012	16	task-0:0.5	|	0.110573	3.31285e-012	
2	0.012	16	task-0:0.5	|	0.13754	9.97848e-013	
2	0.013	16	task-0:0.5	|	0.151125	6.93474e-012	
2	0.012	16	task-0:0.5	|	0.259151	1.66994e-012	
2	0.012	16	task-0:0.5	|	0.132846	6.30568e-013	
2	0.012	16	task-0:0.5	|	0.186997	7.80832e-012	
1	0.006	16	task-0:0.5	|	0.00325242	
2	0.012	16	task-0:0.5	|	0.195979	2.42729e-012	
1	0.006	16	task-0:0.5	|	0.0116468	
2	0.012	16	task-0:0.5	|	0.469455	1.75275e-008	
2	0.013	16	task-0:0.5	|	0.425591	8.23931e-010	
2	0.012	16	task-0:0.5	|	0.412006	9.13574e-012	
2	0.013	16	task-0:0.5	|	0.836243	1.15544e-008	
2	0.011	16	task-0:0.5	|	0.704642	5.26333e-008	
2	0.009	16	task-0:0.5	|	0.925421	7.44571e-006	
2	0.01	16	task-0:0.5	|	0.0870641	7.41706e-011	
2	0.011	16	task-0:0.5	|	0.177301	1.74928e-010	
2	0.012	16	task-0:0.5	|	0.396778	1.9094e-010	
1	0.006	16	task-0:0.5	|	0.0341961	
2	0.012	16	task-0:0.5	|	0.205865	1.53218e-010	
2	0.012	16	task-0:0.5	|	0.0505937	1.67225e-012	
2	0.012	16	task-0:0.5	|	0.243995	4.75546e-011	
2	0.01	16	task-0:0.5	|	0.460442	5.74529e-011	
2	0.011	16	task-0:0.5	|	0.0651621	9.7563e-014	
2	0.012	16	task-0:0.5	|	0.800045	4.31076e-008	
2	0.012	16	task-0:0.5	|	0.61018	8.36694e-011	
2	0.012	16	task-0:0.5	|	0.956723	0.000973286	
2	0.011	16	task-0:0.5	|	0.132589	2.71304e-011	
2	0.01	16	task-0:0.5	|	0.068948	5.1777e-013	
2	0.011	16	task-0:0.5	|	0.266304	1.93531e-011	
