2	0.001	8	task-0:0.9	|	0.253879	9.70059e-007	
2	0.002	8	task-0:0.9	|	0.203858	7.70037e-006	
2	0.001	8	task-0:0.9	|	0.608819	0.000443979	
2	0.001	8	task-0:0.9	|	0.0985227	6.16545e-007	
2	0.001	8	task-0:0.9	|	0.0745115	1.16984e-007	
2	0.002	8	task-0:0.9	|	0.09916	9.38524e-008	
2	0.002	8	task-0:0.9	|	0.377838	3.26094e-005	
2	0.001	8	task-0:0.9	|	0.366168	0.000103583	
2	0.001	8	task-0:0.9	|	0.258283	1.63561e-005	
1	0	8	task-0:0.9	|	0.019406	
2	0.001	8	task-0:0.9	|	0.213125	6.29307e-008	
1	0	8	task-0:0.9	|	0.0235844	
2	0.002	8	task-0:0.9	|	0.2857	7.75316e-006	
1	0	8	task-0:0.9	|	0.021445	
1	0.001	8	task-0:0.9	|	0.0069341	
2	0.001	8	task-0:0.9	|	0.3349	3.68661e-006	
2	0.001	8	task-0:0.9	|	0.728834	0.00257395	
2	0.001	8	task-0:0.9	|	0.0635097	1.34831e-007	
2	0.002	8	task-0:0.9	|	0.483764	0.000705641	
2	0.002	8	task-0:0.9	|	0.575912	1.45237e-005	
1	0	8	task-0:0.9	|	0.0111157	
2	0.001	8	task-0:0.9	|	0.584305	0.000422159	
1	0.001	8	task-0:0.9	|	0.0118822	
2	0.001	8	task-0:0.9	|	0.062674	1.51172e-007	
2	0.001	8	task-0:0.9	|	0.445717	9.17928e-007	
2	0.002	8	task-0:0.9	|	0.617978	2.66716e-005	
2	0.001	8	task-0:0.9	|	0.612082	0.000269605	
2	0.001	8	task-0:0.9	|	0.0749153	2.77044e-007	
2	0.001	8	task-0:0.9	|	0.748329	0.00013279	
2	0.001	8	task-0:0.9	|	0.257319	6.83561e-007	
1	0.001	8	task-0:0.9	|	0.0208883	
2	0.001	8	task-0:0.9	|	0.642054	0.00104489	
2	0.001	8	task-0:0.9	|	0.262178	4.75311e-007	
2	0.002	8	task-0:0.9	|	0.0985095	9.87058e-008	
2	0.001	8	task-0:0.9	|	0.788421	0.000440831	
2	0.001	8	task-0:0.9	|	0.228249	2.555e-006	
2	0.001	8	task-0:0.9	|	0.354426	3.66561e-005	
2	0.001	8	task-0:0.9	|	0.125628	4.03984e-008	
2	0.002	8	task-0:0.9	|	0.543876	0.000100167	
2	0.002	8	task-0:0.9	|	0.124516	4.34142e-007	
2	0.001	8	task-0:0.9	|	0.573763	0.000113655	
2	0.001	8	task-0:0.9	|	0.217678	7.28232e-008	
1	0.001	8	task-0:0.9	|	0.0169973	
2	0.001	8	task-0:0.9	|	0.265438	7.68614e-008	
2	0.001	8	task-0:0.9	|	0.370931	4.02509e-007	
2	0.001	8	task-0:0.9	|	0.370288	3.65385e-005	
2	0.001	8	task-0:0.9	|	0.667584	0.000313211	
1	0.001	8	task-0:0.9	|	0.0162408	
1	0.001	8	task-0:0.9	|	0.0240908	
2	0.001	8	task-0:0.9	|	0.440091	5.0108e-005	
2	0.001	8	task-0:0.9	|	0.497617	2.58662e-006	
1	0.001	8	task-0:0.9	|	0.0206295	
2	0.001	8	task-0:0.9	|	0.0796908	2.25334e-007	
2	0.001	8	task-0:0.9	|	0.196743	1.20266e-006	
2	0.001	8	task-0:0.9	|	0.713433	0.00161226	
1	0.001	8	task-0:0.9	|	0.0331114	
2	0.001	8	task-0:0.9	|	0.368773	5.07425e-007	
2	0.001	8	task-0:0.9	|	0.738006	0.00151198	
2	0.001	8	task-0:0.9	|	0.139709	6.08567e-008	
2	0.001	8	task-0:0.9	|	0.0688826	3.34504e-007	
