2	0.002	8	task-0:1	|	0.178529	1.62035e-006	
1	0.001	8	task-0:1	|	0.0381133	
2	0.002	8	task-0:1	|	0.303992	5.80366e-006	
2	0.002	8	task-0:1	|	0.109248	8.92846e-007	
2	0.002	8	task-0:1	|	0.458918	0.00161605	
2	0.002	8	task-0:1	|	0.111727	3.8037e-007	
2	0.002	8	task-0:1	|	0.0765195	2.62778e-006	
2	0.002	8	task-0:1	|	0.459369	0.000445067	
2	0.002	8	task-0:1	|	0.277996	1.22521e-005	
2	0.002	8	task-0:1	|	0.202887	5.27619e-006	
2	0.002	8	task-0:1	|	0.267463	3.09402e-006	
2	0.002	8	task-0:1	|	0.0594252	2.89408e-008	
2	0.001	8	task-0:1	|	0.219191	1.80637e-006	
1	0.001	8	task-0:1	|	0.0289147	
2	0.002	8	task-0:1	|	0.251292	1.12076e-005	
2	0.002	8	task-0:1	|	0.295474	1.83864e-005	
2	0.002	8	task-0:1	|	0.245393	7.80374e-007	
2	0.002	8	task-0:1	|	0.344768	3.48043e-006	
2	0.001	8	task-0:1	|	0.0667508	2.4711e-008	
2	0.002	8	task-0:1	|	0.193692	2.49629e-006	
2	0.002	8	task-0:1	|	0.18156	9.2279e-007	
2	0.002	8	task-0:1	|	0.0480093	3.70819e-008	
2	0.002	8	task-0:1	|	0.0499498	2.37711e-008	
2	0.002	8	task-0:1	|	0.340224	1.56786e-006	
2	0.001	8	task-0:1	|	0.161785	1.74525e-006	
1	0.001	8	task-0:1	|	0.0366579	
2	0.002	8	task-0:1	|	0.780957	0.000239653	
2	0.002	8	task-0:1	|	0.143292	2.70527e-007	
2	0.002	8	task-0:1	|	0.17457	2.21199e-007	
2	0.001	8	task-0:1	|	0.676195	0.000610905	
2	0.002	8	task-0:1	|	0.378754	3.67017e-006	
2	0.002	8	task-0:1	|	0.298798	1.92484e-006	
1	0.001	8	task-0:1	|	0.0107179	
2	0.002	8	task-0:1	|	0.104426	2.66728e-006	
2	0.002	8	task-0:1	|	0.487112	3.21925e-005	
2	0.001	8	task-0:1	|	0.150852	5.81204e-006	
2	0.002	8	task-0:1	|	0.263113	5.86705e-006	
1	0.001	8	task-0:1	|	0.0255407	
2	0.002	8	task-0:1	|	0.665344	0.00474428	
1	0.001	8	task-0:1	|	0.0192002	
2	0.002	8	task-0:1	|	0.469989	0.000155113	
2	0.002	8	task-0:1	|	0.391657	1.02042e-005	
2	0.001	8	task-0:1	|	0.268585	6.18986e-006	
2	0.001	8	task-0:1	|	0.0703942	2.4624e-008	
2	0.002	8	task-0:1	|	0.244465	2.64648e-007	
2	0.001	8	task-0:1	|	0.309811	3.91631e-007	
2	0.001	8	task-0:1	|	0.411012	2.43755e-006	
1	0	8	task-0:1	|	0.0163077	
2	0.001	8	task-0:1	|	0.128008	1.99532e-007	
2	0.001	8	task-0:1	|	0.134277	8.49564e-007	
1	0.001	8	task-0:1	|	0.036639	
2	0.001	8	task-0:1	|	0.632788	0.000359565	
2	0.001	8	task-0:1	|	0.513048	9.07529e-005	
2	0.002	8	task-0:1	|	0.135862	2.9008e-007	
2	0.001	8	task-0:1	|	0.230589	8.58796e-006	
1	0	8	task-0:1	|	0.00685376	
2	0.001	8	task-0:1	|	0.669762	0.00014714	
1	0	8	task-0:1	|	0.0183012	
2	0.001	8	task-0:1	|	0.0731485	5.87188e-006	
2	0.001	8	task-0:1	|	0.0834048	1.0613e-007	
