2	0.002	2	task-0:0.5	|	0.0650021	0.00019545	
2	0.002	2	task-0:0.5	|	0.0911942	0.000394168	
2	0.002	2	task-0:0.5	|	0.102977	0.00299583	
2	0.001	2	task-0:0.5	|	0.333004	0.00409032	
2	0.001	2	task-0:0.5	|	0.0602105	0.000297074	
2	0.002	2	task-0:0.5	|	0.378118	0.025629	
2	0.003	2	task-0:0.5	|	0.200806	0.00105822	
2	0.003	2	task-0:0.5	|	0.275784	0.00956972	
2	0.003	2	task-0:0.5	|	0.357657	0.0273874	
2	0.003	2	task-0:0.5	|	0.157717	0.00336749	
2	0.003	2	task-0:0.5	|	0.138969	0.00504767	
2	0.003	2	task-0:0.5	|	0.143931	0.00199583	
2	0.002	2	task-0:0.5	|	0.167994	0.00447319	
2	0.003	2	task-0:0.5	|	0.187174	0.00327162	
2	0.003	2	task-0:0.5	|	0.259582	0.00616555	
2	0.003	2	task-0:0.5	|	0.270858	0.00213532	
2	0.002	2	task-0:0.5	|	0.145729	0.0121446	
2	0.003	2	task-0:0.5	|	0.199226	0.00157807	
2	0.001	2	task-0:0.5	|	0.243068	0.0173853	
2	0.002	2	task-0:0.5	|	0.303994	0.0353237	
3	0.004	2	task-0:0.5	|	0.464132	0.0726015	0.00432529	
2	0.003	2	task-0:0.5	|	0.459232	0.0305962	
2	0.003	2	task-0:0.5	|	0.109626	0.00260063	
2	0.003	2	task-0:0.5	|	0.0449639	0.00073636	
2	0.003	2	task-0:0.5	|	0.309921	0.0171362	
2	0.003	2	task-0:0.5	|	0.0882573	0.00031082	
2	0.003	2	task-0:0.5	|	0.156027	0.000927375	
2	0.002	2	task-0:0.5	|	0.0607585	0.000287975	
2	0.002	2	task-0:0.5	|	0.374079	0.0148799	
2	0.002	2	task-0:0.5	|	0.216929	0.00819758	
2	0.002	2	task-0:0.5	|	0.120757	0.000436681	
2	0.002	2	task-0:0.5	|	0.229781	0.00518982	
3	0.002	2	task-0:0.5	|	0.553035	0.126739	0.00934408	
2	0.001	2	task-0:0.5	|	0.0643866	0.00185831	
2	0.001	2	task-0:0.5	|	0.411058	0.0227196	
2	0.002	2	task-0:0.5	|	0.360612	0.00413646	
2	0.003	2	task-0:0.5	|	0.43349	0.0141775	
2	0.003	2	task-0:0.5	|	0.276511	0.00215205	
2	0.003	2	task-0:0.5	|	0.294281	0.0272097	
2	0.003	2	task-0:0.5	|	0.273749	0.00340987	
2	0.003	2	task-0:0.5	|	0.139232	0.000846427	
1	0.002	2	task-0:0.5	|	0.0195027	
2	0.002	2	task-0:0.5	|	0.158093	0.00358463	
2	0.002	2	task-0:0.5	|	0.165638	0.00463373	
2	0.003	2	task-0:0.5	|	0.299218	0.0328373	
3	0.005	2	task-0:0.5	|	0.650789	0.194261	0.0201429	
2	0.002	2	task-0:0.5	|	0.169116	0.00271788	
2	0.003	2	task-0:0.5	|	0.214168	0.00440119	
2	0.003	2	task-0:0.5	|	0.297823	0.0105022	
2	0.003	2	task-0:0.5	|	0.365246	0.0037461	
2	0.003	2	task-0:0.5	|	0.116076	0.000353796	
2	0.003	2	task-0:0.5	|	0.20635	0.0014522	
2	0.003	2	task-0:0.5	|	0.25956	0.00155754	
2	0.002	2	task-0:0.5	|	0.27432	0.00217649	
2	0.002	2	task-0:0.5	|	0.360778	0.0115822	
3	0.003	2	task-0:0.5	|	0.613154	0.174885	0.0176114	
2	0.003	2	task-0:0.5	|	0.456052	0.0218851	
3	0.004	2	task-0:0.5	|	0.436242	0.0951338	0.0083497	
2	0.003	2	task-0:0.5	|	0.424661	0.0238484	
2	0.003	2	task-0:0.5	|	0.0650233	0.000278081	
