2	0	8	task-0:0.8	|	0.185191	4.92406e-006	
2	0.001	8	task-0:0.8	|	0.228705	1.18236e-006	
2	0	8	task-0:0.8	|	0.260168	9.86275e-006	
2	0.001	8	task-0:0.8	|	0.466749	5.43648e-006	
2	0	8	task-0:0.8	|	0.0487855	3.55511e-008	
2	0.001	8	task-0:0.8	|	0.0400202	8.60248e-009	
1	0	8	task-0:0.8	|	0.0222672	
2	0.001	8	task-0:0.8	|	0.263661	1.27069e-005	
1	0	8	task-0:0.8	|	0.00859069	
2	0	8	task-0:0.8	|	0.171796	1.82858e-006	
2	0.001	8	task-0:0.8	|	0.130684	1.48405e-006	
2	0	8	task-0:0.8	|	0.383102	6.72578e-007	
2	0.001	8	task-0:0.8	|	0.801971	0.00281416	
2	0	8	task-0:0.8	|	0.0657296	5.92625e-007	
2	0.001	8	task-0:0.8	|	0.869694	0.0111272	
2	0	8	task-0:0.8	|	0.188425	1.16435e-007	
2	0.001	8	task-0:0.8	|	0.0472126	4.30926e-009	
2	0	8	task-0:0.8	|	0.159216	3.59578e-007	
2	0.001	8	task-0:0.8	|	0.319428	0.000106185	
2	0	8	task-0:0.8	|	0.245904	2.03636e-005	
2	0.001	8	task-0:0.8	|	0.214042	1.13214e-006	
2	0	8	task-0:0.8	|	0.120175	6.43635e-007	
2	0.001	8	task-0:0.8	|	0.496142	0.000498721	
2	0	8	task-0:0.8	|	0.0430417	3.24728e-009	
2	0.001	8	task-0:0.8	|	0.114418	1.43357e-006	
2	0	8	task-0:0.8	|	0.510655	8.1943e-005	
2	0.001	8	task-0:0.8	|	0.276088	1.37165e-005	
2	0.001	8	task-0:0.8	|	0.412973	0.000116773	
2	0.001	8	task-0:0.8	|	0.0412378	4.63466e-009	
2	0.001	8	task-0:0.8	|	0.635171	0.000589452	
1	0	8	task-0:0.8	|	0.0275944	
2	0.001	8	task-0:0.8	|	0.326851	6.64226e-006	
2	0	8	task-0:0.8	|	0.104725	1.52761e-008	
2	0.001	8	task-0:0.8	|	0.804182	0.00235597	
2	0	8	task-0:0.8	|	0.167314	3.24596e-006	
2	0.001	8	task-0:0.8	|	0.320685	1.53356e-006	
2	0	8	task-0:0.8	|	0.185431	5.33257e-007	
1	0	8	task-0:0.8	|	0.0389843	
1	0.001	8	task-0:0.8	|	0.0329402	
2	0.001	8	task-0:0.8	|	0.116789	9.46192e-007	
2	0	8	task-0:0.8	|	0.247354	1.08363e-005	
2	0.001	8	task-0:0.8	|	0.0795537	2.20287e-007	
1	0	8	task-0:0.8	|	0.00511978	
2	0.001	8	task-0:0.8	|	0.277221	1.86064e-007	
2	0	8	task-0:0.8	|	0.151122	1.96662e-007	
2	0.001	8	task-0:0.8	|	0.188555	4.50952e-008	
2	0	8	task-0:0.8	|	0.354755	2.64356e-006	
2	0.001	8	task-0:0.8	|	0.43547	7.51411e-005	
2	0.001	8	task-0:0.8	|	0.65879	4.96635e-005	
2	0	8	task-0:0.8	|	0.566565	4.29488e-005	
1	0.001	8	task-0:0.8	|	0.0229197	
1	0	8	task-0:0.8	|	0.039572	
2	0	8	task-0:0.8	|	0.177268	9.34498e-008	
1	0.001	8	task-0:0.8	|	0.0222601	
2	0	8	task-0:0.8	|	0.104419	3.25181e-006	
2	0.001	8	task-0:0.8	|	0.243727	2.10482e-007	
2	0	8	task-0:0.8	|	0.430611	4.81686e-006	
2	0.001	8	task-0:0.8	|	0.545404	6.8174e-005	
2	0.001	8	task-0:0.8	|	0.738954	0.00431706	
2	0	8	task-0:0.8	|	0.622759	0.00042833	
