2	0.002	8	task-0:1	|	0.0511994	2.68869e-008	
1	0.001	8	task-0:1	|	0.0291205	
2	0.002	8	task-0:1	|	0.186389	2.50898e-008	
2	0.001	8	task-0:1	|	0.433973	2.91649e-005	
1	0.001	8	task-0:1	|	0.00907842	
2	0.001	8	task-0:1	|	0.235096	7.3469e-006	
2	0.002	8	task-0:1	|	0.288076	1.10964e-006	
2	0.002	8	task-0:1	|	0.348741	3.35426e-005	
2	0.002	8	task-0:1	|	0.117978	1.7631e-008	
1	0.001	8	task-0:1	|	0.02929	
2	0.002	8	task-0:1	|	0.487072	8.27595e-005	
2	0.002	8	task-0:1	|	0.31532	1.46347e-006	
2	0.002	8	task-0:1	|	0.130638	3.57611e-008	
2	0.001	8	task-0:1	|	0.197347	7.08091e-006	
2	0.002	8	task-0:1	|	0.144638	1.3092e-007	
2	0.002	8	task-0:1	|	0.770228	0.00568376	
2	0.002	8	task-0:1	|	0.439362	0.000429508	
2	0.002	8	task-0:1	|	0.279855	5.24608e-007	
2	0.002	8	task-0:1	|	0.248383	8.26684e-005	
2	0.002	8	task-0:1	|	0.0926229	3.42417e-007	
2	0.001	8	task-0:1	|	0.166839	1.37591e-005	
2	0.002	8	task-0:1	|	0.425073	1.57086e-005	
2	0.002	8	task-0:1	|	0.0959895	3.52343e-007	
2	0.002	8	task-0:1	|	0.0672646	7.30369e-008	
2	0.002	8	task-0:1	|	0.61622	0.000126766	
2	0.002	8	task-0:1	|	0.382299	2.20834e-006	
2	0.001	8	task-0:1	|	0.201736	1.14778e-005	
2	0.001	8	task-0:1	|	0.0914275	4.46718e-007	
2	0.001	8	task-0:1	|	0.409638	0.000231819	
1	0.001	8	task-0:1	|	0.0340657	
2	0.002	8	task-0:1	|	0.350939	4.53683e-005	
2	0.001	8	task-0:1	|	0.165725	2.01885e-006	
2	0.002	8	task-0:1	|	0.0775426	2.60848e-007	
2	0.002	8	task-0:1	|	0.136553	2.4872e-006	
1	0.001	8	task-0:1	|	0.0067638	
2	0.002	8	task-0:1	|	0.0552483	2.55264e-007	
2	0.002	8	task-0:1	|	0.284891	1.33098e-007	
2	0.001	8	task-0:1	|	0.373621	1.1378e-005	
2	0.001	8	task-0:1	|	0.263289	1.70857e-007	
2	0.002	8	task-0:1	|	0.461672	4.98737e-005	
2	0.002	8	task-0:1	|	0.351275	1.52636e-005	
2	0.002	8	task-0:1	|	0.786395	0.00224861	
2	0.001	8	task-0:1	|	0.322694	0.000265591	
2	0.002	8	task-0:1	|	0.633024	0.000137086	
1	0.001	8	task-0:1	|	0.0193697	
2	0.001	8	task-0:1	|	0.255402	5.29186e-005	
2	0.002	8	task-0:1	|	0.619934	0.000719775	
2	0.002	8	task-0:1	|	0.11779	7.29532e-007	
2	0.001	8	task-0:1	|	0.075768	1.25139e-008	
2	0.002	8	task-0:1	|	0.173756	3.27239e-005	
2	0.002	8	task-0:1	|	0.0588432	1.63299e-007	
2	0.002	8	task-0:1	|	0.118995	7.05682e-009	
2	0.002	8	task-0:1	|	0.0471616	2.22934e-006	
2	0.002	8	task-0:1	|	0.325485	1.75877e-006	
2	0.001	8	task-0:1	|	0.442846	3.01215e-006	
2	0.002	8	task-0:1	|	0.412474	8.83949e-005	
2	0.002	8	task-0:1	|	0.1644	3.39945e-007	
2	0.002	8	task-0:1	|	0.0922659	6.47173e-008	
2	0.002	8	task-0:1	|	0.159498	4.48637e-006	
2	0.002	8	task-0:1	|	0.103328	3.35658e-007	
