2	0	8	task-0:0.775	|	0.530414	5.49872e-005	
2	0	8	task-0:0.775	|	0.401421	1.2426e-005	
2	0.001	8	task-0:0.775	|	0.0605493	1.33871e-008	
2	0	8	task-0:0.775	|	0.0970628	2.89431e-008	
2	0	8	task-0:0.775	|	0.45988	1.69598e-005	
2	0.001	8	task-0:0.775	|	0.157883	1.12341e-006	
2	0	8	task-0:0.775	|	0.0513855	2.00244e-008	
2	0	8	task-0:0.775	|	0.430037	1.4774e-006	
2	0.001	8	task-0:0.775	|	0.37665	7.65118e-005	
2	0	8	task-0:0.775	|	0.125353	1.05201e-007	
2	0	8	task-0:0.775	|	0.0414154	8.16242e-009	
2	0.001	8	task-0:0.775	|	0.429073	0.00014264	
2	0	8	task-0:0.775	|	0.171577	3.27612e-006	
2	0	8	task-0:0.775	|	0.40752	2.25491e-005	
2	0.001	8	task-0:0.775	|	0.173802	2.7619e-006	
2	0	8	task-0:0.775	|	0.411571	7.97255e-005	
2	0	8	task-0:0.775	|	0.0830097	1.8036e-007	
2	0.001	8	task-0:0.775	|	0.263044	3.00331e-005	
2	0	8	task-0:0.775	|	0.468476	0.000102488	
2	0	8	task-0:0.775	|	0.620332	0.00260096	
1	0	8	task-0:0.775	|	0.00583907	
2	0.001	8	task-0:0.775	|	0.122415	3.42968e-008	
2	0	8	task-0:0.775	|	0.323515	1.61814e-005	
2	0	8	task-0:0.775	|	0.130184	7.82024e-008	
2	0.001	8	task-0:0.775	|	0.106329	4.30677e-008	
2	0	8	task-0:0.775	|	0.28593	1.81268e-005	
2	0	8	task-0:0.775	|	0.203663	1.21871e-005	
2	0.001	8	task-0:0.775	|	0.138869	1.29057e-007	
2	0	8	task-0:0.775	|	0.435772	8.14786e-005	
2	0	8	task-0:0.775	|	0.49522	8.8615e-006	
2	0.001	8	task-0:0.775	|	0.653721	0.00110868	
2	0.001	8	task-0:0.775	|	0.286381	6.58339e-006	
2	0	8	task-0:0.775	|	0.351537	1.90983e-006	
2	0	8	task-0:0.775	|	0.731414	0.000735509	
2	0.001	8	task-0:0.775	|	0.284572	2.26564e-005	
1	0	8	task-0:0.775	|	0.0199846	
2	0	8	task-0:0.775	|	0.638878	0.00147819	
2	0.001	8	task-0:0.775	|	0.192909	1.25032e-007	
2	0	8	task-0:0.775	|	0.559024	0.000147088	
2	0	8	task-0:0.775	|	0.0437328	2.00394e-008	
2	0.001	8	task-0:0.775	|	0.568228	3.94837e-005	
2	0.001	8	task-0:0.775	|	0.342078	0.00016883	
1	0	8	task-0:0.775	|	0.0352258	
2	0	8	task-0:0.775	|	0.0958859	4.35615e-007	
1	0	8	task-0:0.775	|	0.020565	
2	0.001	8	task-0:0.775	|	0.364144	0.00023394	
2	0	8	task-0:0.775	|	0.155945	2.37865e-007	
2	0	8	task-0:0.775	|	0.468404	0.000672065	
2	0.001	8	task-0:0.775	|	0.0740811	2.34327e-009	
2	0	8	task-0:0.775	|	0.145965	7.55215e-006	
1	0	8	task-0:0.775	|	0.0172142	
2	0	8	task-0:0.775	|	0.043833	1.4093e-007	
2	0.001	8	task-0:0.775	|	0.696803	5.34783e-005	
2	0	8	task-0:0.775	|	0.540097	4.29878e-005	
2	0	8	task-0:0.775	|	0.697818	0.000231516	
2	0.001	8	task-0:0.775	|	0.0977052	5.47683e-008	
2	0	8	task-0:0.775	|	0.237813	3.52399e-006	
2	0	8	task-0:0.775	|	0.381521	1.08339e-006	
2	0.001	8	task-0:0.775	|	0.802819	0.00922907	
1	0	8	task-0:0.775	|	0.0331067	
