2	0.002	1	task-0:0.5	|	0.0774171	0.00331607	
3	0.004	1	task-0:0.5	|	0.482734	0.0696204	0.000720661	
2	0.003	1	task-0:0.5	|	0.0790278	0.00196872	
2	0.003	1	task-0:0.5	|	0.0554003	0.00154026	
3	0.004	1	task-0:0.5	|	0.235892	0.0604763	0.00708488	
3	0.003	1	task-0:0.5	|	0.585203	0.13608	0.0120605	
2	0.002	1	task-0:0.5	|	0.219644	0.0386512	
3	0.004	1	task-0:0.5	|	0.441482	0.0569231	0.000594772	
2	0.003	1	task-0:0.5	|	0.422489	0.0388477	
3	0.003	1	task-0:0.5	|	0.258071	0.0510908	0.00470592	
2	0.002	1	task-0:0.5	|	0.0948942	0.00277369	
2	0.002	1	task-0:0.5	|	0.327926	0.0165457	
2	0.002	1	task-0:0.5	|	0.344074	0.0287474	
2	0.002	1	task-0:0.5	|	0.137454	0.0171065	
3	0.004	1	task-0:0.5	|	0.257117	0.0540097	0.00459329	
2	0.003	1	task-0:0.5	|	0.141275	0.00458231	
2	0.003	1	task-0:0.5	|	0.339027	0.0292114	
2	0.003	1	task-0:0.5	|	0.136613	0.0136012	
2	0.003	1	task-0:0.5	|	0.359811	0.031025	
3	0.004	1	task-0:0.5	|	0.337431	0.0750869	0.00819272	
2	0.002	1	task-0:0.5	|	0.0870072	0.00226154	
2	0.002	1	task-0:0.5	|	0.254559	0.0149221	
3	0.003	1	task-0:0.5	|	0.257264	0.0610055	0.00727913	
2	0.002	1	task-0:0.5	|	0.368626	0.0312928	
3	0.004	1	task-0:0.5	|	0.597344	0.223043	0.0354313	
2	0.003	1	task-0:0.5	|	0.0990827	0.00368461	
3	0.004	1	task-0:0.5	|	0.521432	0.187423	0.0301821	
3	0.004	1	task-0:0.5	|	0.634849	0.23876	0.0396491	
3	0.003	1	task-0:0.5	|	0.305953	0.0458655	0.00359384	
2	0.002	1	task-0:0.5	|	0.138843	0.0138445	
2	0.002	1	task-0:0.5	|	0.210604	0.0108387	
2	0.002	1	task-0:0.5	|	0.107153	0.00439838	
2	0.002	1	task-0:0.5	|	0.109998	0.0158393	
3	0.004	1	task-0:0.5	|	0.611348	0.199145	0.0241495	
2	0.003	1	task-0:0.5	|	0.11627	0.00396217	
3	0.004	1	task-0:0.5	|	0.265393	0.0501982	0.00358452	
3	0.003	1	task-0:0.5	|	0.511452	0.188967	0.0270944	
2	0.002	1	task-0:0.5	|	0.325929	0.0196045	
2	0.002	1	task-0:0.5	|	0.370872	0.0267619	
2	0.002	1	task-0:0.5	|	0.067263	0.00252393	
2	0.002	1	task-0:0.5	|	0.293683	0.0197602	
2	0.002	1	task-0:0.5	|	0.294457	0.0219575	
2	0.002	1	task-0:0.5	|	0.0653366	0.00212084	
3	0.004	1	task-0:0.5	|	0.385763	0.0815174	0.00777225	
2	0.003	1	task-0:0.5	|	0.358966	0.0244223	
2	0.003	1	task-0:0.5	|	0.0873521	0.00483553	
2	0.003	1	task-0:0.5	|	0.197093	0.0131191	
2	0.003	1	task-0:0.5	|	0.188123	0.00637135	
2	0.003	1	task-0:0.5	|	0.151702	0.0285294	
2	0.003	1	task-0:0.5	|	0.123965	0.0048035	
2	0.003	1	task-0:0.5	|	0.238701	0.0335031	
3	0.004	1	task-0:0.5	|	0.345757	0.0806876	0.00940358	
3	0.003	1	task-0:0.5	|	0.288285	0.0662285	0.0078469	
3	0.003	1	task-0:0.5	|	0.582312	0.203355	0.0327696	
3	0.004	1	task-0:0.5	|	0.3559	0.113065	0.0160511	
3	0.004	1	task-0:0.5	|	0.402898	0.0813212	0.00733774	
2	0.003	1	task-0:0.5	|	0.159293	0.00626757	
3	0.003	1	task-0:0.5	|	0.470694	0.0528716	0.000586491	
3	0.003	1	task-0:0.5	|	0.468658	0.128338	0.0110563	
2	0.002	1	task-0:0.5	|	0.179524	0.0102178	
