2	0.001	8	task-0:0.85	|	0.11931	3.21881e-006	
2	0.001	8	task-0:0.85	|	0.52651	0.00209849	
2	0	8	task-0:0.85	|	0.380662	1.00988e-005	
2	0.001	8	task-0:0.85	|	0.202937	1.91693e-006	
1	0	8	task-0:0.85	|	0.0267582	
1	0	8	task-0:0.85	|	0.00584823	
2	0	8	task-0:0.85	|	0.0557086	5.94399e-008	
2	0	8	task-0:0.85	|	0.15674	1.25185e-006	
2	0	8	task-0:0.85	|	0.474583	1.22771e-005	
2	0.001	8	task-0:0.85	|	0.607295	0.000143689	
2	0.001	8	task-0:0.85	|	0.0933313	1.03247e-006	
2	0.001	8	task-0:0.85	|	0.636	0.00225764	
2	0.001	8	task-0:0.85	|	0.264439	9.84695e-006	
2	0.001	8	task-0:0.85	|	0.418303	7.72257e-005	
1	0	8	task-0:0.85	|	0.015227	
2	0.001	8	task-0:0.85	|	0.128254	1.10601e-006	
2	0.001	8	task-0:0.85	|	0.0656228	8.09018e-008	
1	0.001	8	task-0:0.85	|	0.0282792	
2	0.001	8	task-0:0.85	|	0.191127	9.68907e-007	
2	0.001	8	task-0:0.85	|	0.765326	0.00245111	
2	0.001	8	task-0:0.85	|	0.34049	7.07588e-005	
2	0.001	8	task-0:0.85	|	0.305772	6.68407e-006	
2	0.001	8	task-0:0.85	|	0.103385	5.9224e-008	
1	0	8	task-0:0.85	|	0.0192744	
2	0.001	8	task-0:0.85	|	0.598629	1.99936e-005	
2	0.001	8	task-0:0.85	|	0.0874002	3.89596e-007	
2	0	8	task-0:0.85	|	0.565233	0.000622016	
2	0	8	task-0:0.85	|	0.130941	1.54331e-007	
2	0	8	task-0:0.85	|	0.0557653	3.747e-007	
2	0	8	task-0:0.85	|	0.243421	1.63983e-006	
2	0.001	8	task-0:0.85	|	0.157063	2.7144e-006	
2	0.001	8	task-0:0.85	|	0.136794	2.19955e-007	
2	0.001	8	task-0:0.85	|	0.197068	7.19707e-006	
2	0.001	8	task-0:0.85	|	0.287916	1.21115e-005	
2	0.001	8	task-0:0.85	|	0.224902	7.33529e-007	
2	0.001	8	task-0:0.85	|	0.23131	3.3172e-007	
2	0	8	task-0:0.85	|	0.359259	5.63507e-005	
2	0	8	task-0:0.85	|	0.0708565	4.33836e-007	
2	0	8	task-0:0.85	|	0.2179	2.58463e-006	
2	0	8	task-0:0.85	|	0.579753	0.000433776	
2	0.001	8	task-0:0.85	|	0.0546599	3.07422e-007	
2	0.001	8	task-0:0.85	|	0.119018	1.38631e-006	
2	0.001	8	task-0:0.85	|	0.282711	5.32047e-007	
2	0.001	8	task-0:0.85	|	0.142496	1.77137e-006	
2	0	8	task-0:0.85	|	0.159583	7.27344e-007	
1	0.001	8	task-0:0.85	|	0.00995239	
2	0.001	8	task-0:0.85	|	0.286568	2.59924e-005	
2	0	8	task-0:0.85	|	0.854065	0.0382303	
2	0.001	8	task-0:0.85	|	0.371329	6.06083e-006	
2	0.001	8	task-0:0.85	|	0.125029	1.23431e-007	
2	0.001	8	task-0:0.85	|	0.504153	7.57581e-005	
2	0	8	task-0:0.85	|	0.0965349	6.71581e-007	
2	0.001	8	task-0:0.85	|	0.245317	2.73428e-006	
2	0.001	8	task-0:0.85	|	0.133127	2.11539e-007	
2	0.001	8	task-0:0.85	|	0.3884	3.09004e-006	
1	0	8	task-0:0.85	|	0.0296418	
2	0.001	8	task-0:0.85	|	0.226888	4.8129e-007	
2	0.001	8	task-0:0.85	|	0.327618	4.87052e-006	
2	0.001	8	task-0:0.85	|	0.1427	6.66055e-007	
1	0.001	8	task-0:0.85	|	0.0130909	
