2	0.003	2	task-0:0.5	|	0.48759	0.0203874	
3	0.005	2	task-0:0.5	|	0.226825	0.042808	0.00364132	
2	0.004	2	task-0:0.5	|	0.357269	0.0198495	
2	0.003	2	task-0:0.5	|	0.49389	0.0322974	
2	0.003	2	task-0:0.5	|	0.351981	0.0181664	
3	0.004	2	task-0:0.5	|	0.286468	0.0444164	0.00351724	
1	0.002	2	task-0:0.5	|	0.039732	
2	0.003	2	task-0:0.5	|	0.22965	0.00508126	
2	0.003	2	task-0:0.5	|	0.114166	0.0028654	
2	0.003	2	task-0:0.5	|	0.134209	0.00379937	
2	0.003	2	task-0:0.5	|	0.111965	0.00262949	
2	0.003	2	task-0:0.5	|	0.0449035	0.00014646	
2	0.003	2	task-0:0.5	|	0.216747	0.00643256	
2	0.003	2	task-0:0.5	|	0.0889313	0.000372249	
2	0.003	2	task-0:0.5	|	0.0729744	0.000273947	
2	0.003	2	task-0:0.5	|	0.372408	0.0138255	
2	0.003	2	task-0:0.5	|	0.40218	0.0260283	
2	0.003	2	task-0:0.5	|	0.193769	0.00833722	
3	0.005	2	task-0:0.5	|	0.689979	0.205331	0.0207187	
2	0.003	2	task-0:0.5	|	0.0702021	0.0013907	
2	0.003	2	task-0:0.5	|	0.459042	0.0268398	
2	0.003	2	task-0:0.5	|	0.259794	0.00218231	
3	0.004	2	task-0:0.5	|	0.484742	0.0522814	0.000475178	
2	0.003	2	task-0:0.5	|	0.436466	0.0355933	
2	0.003	2	task-0:0.5	|	0.159904	0.00416538	
3	0.004	2	task-0:0.5	|	0.542873	0.141656	0.010992	
2	0.003	2	task-0:0.5	|	0.0694657	0.00264434	
2	0.003	2	task-0:0.5	|	0.0711929	0.000334803	
3	0.004	2	task-0:0.5	|	0.455318	0.0822378	0.00718345	
3	0.005	2	task-0:0.5	|	0.479504	0.0456514	0.000424417	
2	0.004	2	task-0:0.5	|	0.280839	0.00214244	
2	0.004	2	task-0:0.5	|	0.367905	0.0140895	
3	0.005	2	task-0:0.5	|	0.402639	0.0795993	0.00489819	
3	0.004	2	task-0:0.5	|	0.709362	0.210555	0.0195338	
3	0.004	2	task-0:0.5	|	0.494315	0.0400782	0.000289425	
2	0.004	2	task-0:0.5	|	0.471685	0.0388637	
3	0.005	2	task-0:0.5	|	0.386445	0.0874417	0.00810712	
2	0.003	2	task-0:0.5	|	0.472258	0.0160677	
2	0.003	2	task-0:0.5	|	0.364085	0.00826149	
2	0.003	2	task-0:0.5	|	0.425874	0.0266006	
2	0.003	2	task-0:0.5	|	0.141632	0.00100223	
2	0.003	2	task-0:0.5	|	0.068663	0.000895658	
2	0.003	2	task-0:0.5	|	0.279102	0.0310843	
2	0.003	2	task-0:0.5	|	0.13693	0.00268979	
3	0.005	2	task-0:0.5	|	0.723344	0.185516	0.0148435	
2	0.003	2	task-0:0.5	|	0.144005	0.00142025	
2	0.002	2	task-0:0.5	|	0.168048	0.0031082	
3	0.005	2	task-0:0.5	|	0.472009	0.067659	0.00304803	
2	0.002	2	task-0:0.5	|	0.271435	0.0037467	
2	0.003	2	task-0:0.5	|	0.0996853	0.000835164	
1	0.002	2	task-0:0.5	|	0.0391793	
2	0.003	2	task-0:0.5	|	0.291338	0.0089856	
2	0.003	2	task-0:0.5	|	0.167937	0.00141828	
3	0.005	2	task-0:0.5	|	0.363607	0.0671218	0.00444321	
2	0.003	2	task-0:0.5	|	0.31105	0.00846731	
2	0.002	2	task-0:0.5	|	0.446395	0.0211456	
2	0.003	2	task-0:0.5	|	0.326966	0.0153118	
2	0.002	2	task-0:0.5	|	0.0485782	0.000110626	
2	0.003	2	task-0:0.5	|	0.111811	0.00423947	
2	0.002	2	task-0:0.5	|	0.198104	0.00218886	
