2	0.001	8	task-0:0.95	|	0.482453	0.000394255	
2	0.001	8	task-0:0.95	|	0.208527	1.10226e-006	
2	0.001	8	task-0:0.95	|	0.163871	1.16068e-007	
2	0.001	8	task-0:0.95	|	0.446509	0.00108469	
2	0.002	8	task-0:0.95	|	0.042423	8.39873e-007	
2	0.001	8	task-0:0.95	|	0.0651586	5.16774e-008	
2	0.002	8	task-0:0.95	|	0.115042	4.92718e-008	
2	0.001	8	task-0:0.95	|	0.09342	1.7997e-006	
2	0.002	8	task-0:0.95	|	0.272093	5.07434e-005	
2	0.001	8	task-0:0.95	|	0.872873	0.0220912	
2	0.002	8	task-0:0.95	|	0.0979052	7.04785e-008	
2	0.002	8	task-0:0.95	|	0.0990196	5.28332e-006	
1	0.001	8	task-0:0.95	|	0.0163413	
2	0.001	8	task-0:0.95	|	0.160619	2.3953e-007	
2	0.002	8	task-0:0.95	|	0.340358	8.89651e-007	
2	0.002	8	task-0:0.95	|	0.271632	8.92212e-006	
1	0.001	8	task-0:0.95	|	0.0213331	
2	0.001	8	task-0:0.95	|	0.0879442	5.34076e-008	
2	0.002	8	task-0:0.95	|	0.215643	1.19689e-005	
1	0.001	8	task-0:0.95	|	0.0314366	
2	0.001	8	task-0:0.95	|	0.468352	1.41053e-005	
1	0.001	8	task-0:0.95	|	0.0325382	
2	0.001	8	task-0:0.95	|	0.127895	4.38377e-007	
1	0.001	8	task-0:0.95	|	0.00692014	
2	0.001	8	task-0:0.95	|	0.125404	2.89907e-007	
2	0.001	8	task-0:0.95	|	0.0517123	1.01403e-007	
2	0.001	8	task-0:0.95	|	0.240822	2.95431e-007	
2	0.001	8	task-0:0.95	|	0.362648	2.16741e-006	
2	0.002	8	task-0:0.95	|	0.351792	3.71844e-005	
2	0.001	8	task-0:0.95	|	0.163439	9.63489e-008	
2	0.001	8	task-0:0.95	|	0.110093	5.37183e-007	
2	0.001	8	task-0:0.95	|	0.325248	8.94068e-005	
2	0.001	8	task-0:0.95	|	0.0993629	4.342e-007	
2	0.001	8	task-0:0.95	|	0.293089	4.07391e-007	
2	0.001	8	task-0:0.95	|	0.577118	0.000207053	
2	0.001	8	task-0:0.95	|	0.0557452	6.95893e-008	
2	0.001	8	task-0:0.95	|	0.744856	0.00136188	
2	0.001	8	task-0:0.95	|	0.583328	0.000425978	
2	0.001	8	task-0:0.95	|	0.774502	0.00151223	
2	0.002	8	task-0:0.95	|	0.112382	4.03523e-007	
2	0.001	8	task-0:0.95	|	0.357905	1.2854e-005	
2	0.001	8	task-0:0.95	|	0.14182	1.36495e-005	
2	0.001	8	task-0:0.95	|	0.100409	6.00478e-007	
2	0.001	8	task-0:0.95	|	0.226117	6.59315e-008	
2	0.001	8	task-0:0.95	|	0.557879	0.000680033	
2	0.002	8	task-0:0.95	|	0.700553	0.000276826	
2	0.001	8	task-0:0.95	|	0.494643	0.00031532	
2	0.002	8	task-0:0.95	|	0.268146	2.1517e-007	
2	0.001	8	task-0:0.95	|	0.415583	0.00641157	
2	0.002	8	task-0:0.95	|	0.393478	0.00012107	
2	0.001	8	task-0:0.95	|	0.0884827	6.50098e-009	
2	0.002	8	task-0:0.95	|	0.217981	1.68724e-006	
1	0	8	task-0:0.95	|	0.0393205	
2	0.002	8	task-0:0.95	|	0.0421627	5.07326e-008	
2	0.001	8	task-0:0.95	|	0.439173	1.43904e-006	
2	0.001	8	task-0:0.95	|	0.428915	0.000482149	
2	0.001	8	task-0:0.95	|	0.150826	1.25055e-006	
3	0.001	8	task-0:0.95	|	0.598852	0.0615067	0.0019391	
2	0.002	8	task-0:0.95	|	0.263898	3.26731e-007	
2	0.002	8	task-0:0.95	|	0.67318	0.00234747	
