2	0	8	task-0:0.5	|	0.213798	2.01547e-007	
2	0.001	8	task-0:0.5	|	0.123771	8.3132e-007	
2	0	8	task-0:0.5	|	0.223982	3.95382e-007	
2	0	8	task-0:0.5	|	0.186637	1.18123e-005	
2	0	8	task-0:0.5	|	0.0643813	3.27799e-007	
2	0	8	task-0:0.5	|	0.168139	2.08998e-006	
2	0.001	8	task-0:0.5	|	0.155763	1.41481e-007	
2	0	8	task-0:0.5	|	0.838115	0.000672362	
2	0	8	task-0:0.5	|	0.317686	6.84353e-006	
2	0	8	task-0:0.5	|	0.491702	2.4158e-006	
2	0	8	task-0:0.5	|	0.283523	2.50563e-006	
2	0	8	task-0:0.5	|	0.359887	2.08773e-005	
2	0.001	8	task-0:0.5	|	0.102805	2.71286e-008	
2	0	8	task-0:0.5	|	0.794259	0.00233283	
2	0	8	task-0:0.5	|	0.0454501	2.95152e-008	
2	0	8	task-0:0.5	|	0.118611	7.21162e-009	
2	0	8	task-0:0.5	|	0.44515	3.96472e-006	
2	0.001	8	task-0:0.5	|	0.639501	6.91426e-006	
2	0.001	8	task-0:0.5	|	0.466661	0.000163447	
2	0	8	task-0:0.5	|	0.864271	0.000529803	
2	0	8	task-0:0.5	|	0.318886	6.05092e-006	
2	0	8	task-0:0.5	|	0.0903616	2.50633e-008	
2	0	8	task-0:0.5	|	0.242053	3.46951e-007	
2	0.001	8	task-0:0.5	|	0.689613	0.00474138	
2	0	8	task-0:0.5	|	0.433339	1.91015e-005	
2	0	8	task-0:0.5	|	0.253846	1.68093e-005	
2	0	8	task-0:0.5	|	0.488665	1.30805e-006	
2	0	8	task-0:0.5	|	0.144869	9.12265e-008	
2	0.001	8	task-0:0.5	|	0.336963	5.62955e-006	
2	0	8	task-0:0.5	|	0.267656	4.14669e-007	
2	0	8	task-0:0.5	|	0.213533	2.85394e-007	
1	0	8	task-0:0.5	|	0.0232451	
1	0.001	8	task-0:0.5	|	0.0369551	
2	0	8	task-0:0.5	|	0.101757	2.06388e-007	
2	0	8	task-0:0.5	|	0.106634	2.02627e-006	
2	0	8	task-0:0.5	|	0.161712	7.24298e-006	
2	0.001	8	task-0:0.5	|	0.129404	2.19838e-007	
2	0	8	task-0:0.5	|	0.540953	2.20639e-005	
2	0	8	task-0:0.5	|	0.387957	1.60823e-005	
2	0	8	task-0:0.5	|	0.243888	3.37566e-006	
2	0	8	task-0:0.5	|	0.0635381	9.13811e-009	
2	0.001	8	task-0:0.5	|	0.402364	4.43008e-005	
2	0	8	task-0:0.5	|	0.164077	1.17506e-006	
2	0	8	task-0:0.5	|	0.152469	1.44347e-007	
2	0	8	task-0:0.5	|	0.461774	4.45047e-005	
2	0.001	8	task-0:0.5	|	0.11794	1.75684e-006	
1	0	8	task-0:0.5	|	0.0315194	
2	0	8	task-0:0.5	|	0.074064	1.18012e-007	
2	0	8	task-0:0.5	|	0.0844233	4.81574e-008	
1	0	8	task-0:0.5	|	0.0236919	
2	0.001	8	task-0:0.5	|	0.344923	7.18031e-005	
2	0	8	task-0:0.5	|	0.219113	6.65681e-006	
2	0	8	task-0:0.5	|	0.0909388	1.42637e-007	
2	0	8	task-0:0.5	|	0.129889	1.6709e-007	
2	0.001	8	task-0:0.5	|	0.477755	2.68363e-006	
2	0	8	task-0:0.5	|	0.0605896	2.87964e-008	
2	0	8	task-0:0.5	|	0.673619	0.00189208	
2	0	8	task-0:0.5	|	0.304063	4.45036e-005	
2	0	8	task-0:0.5	|	0.446669	1.71369e-005	
2	0.001	8	task-0:0.5	|	0.274299	1.68434e-006	
