2	0	8	task-0:0.8	|	0.118805	3.21617e-006	
2	0	8	task-0:0.8	|	0.525755	0.00209636	
2	0.001	8	task-0:0.8	|	0.381525	1.00964e-005	
2	0	8	task-0:0.8	|	0.201834	1.90859e-006	
1	0	8	task-0:0.8	|	0.0266443	
1	0.001	8	task-0:0.8	|	0.0058505	
2	0	8	task-0:0.8	|	0.0559706	5.95609e-008	
2	0.001	8	task-0:0.8	|	0.156999	1.24848e-006	
2	0	8	task-0:0.8	|	0.47549	1.23385e-005	
2	0.001	8	task-0:0.8	|	0.606792	0.000143453	
2	0	8	task-0:0.8	|	0.0936687	1.02827e-006	
2	0.001	8	task-0:0.8	|	0.635762	0.00225602	
2	0	8	task-0:0.8	|	0.265444	9.91677e-006	
2	0.001	8	task-0:0.8	|	0.419009	7.70168e-005	
1	0	8	task-0:0.8	|	0.0152663	
2	0	8	task-0:0.8	|	0.129218	1.11075e-006	
2	0	8	task-0:0.8	|	0.0654327	8.02179e-008	
1	0	8	task-0:0.8	|	0.028298	
2	0.001	8	task-0:0.8	|	0.19135	9.61736e-007	
2	0	8	task-0:0.8	|	0.765524	0.00243122	
2	0.001	8	task-0:0.8	|	0.342201	7.08249e-005	
2	0	8	task-0:0.8	|	0.30477	6.60087e-006	
2	0.001	8	task-0:0.8	|	0.103795	5.9368e-008	
1	0	8	task-0:0.8	|	0.0193698	
2	0	8	task-0:0.8	|	0.598558	1.9874e-005	
2	0.001	8	task-0:0.8	|	0.0873456	3.87624e-007	
2	0	8	task-0:0.8	|	0.566865	0.000622306	
2	0.001	8	task-0:0.8	|	0.131331	1.54525e-007	
2	0.001	8	task-0:0.8	|	0.0561271	3.74951e-007	
2	0	8	task-0:0.8	|	0.244767	1.6422e-006	
2	0.001	8	task-0:0.8	|	0.157327	2.70222e-006	
2	0.001	8	task-0:0.8	|	0.137136	2.19681e-007	
2	0	8	task-0:0.8	|	0.197164	7.16739e-006	
2	0.001	8	task-0:0.8	|	0.288145	1.2166e-005	
2	0	8	task-0:0.8	|	0.22597	7.34163e-007	
2	0	8	task-0:0.8	|	0.231511	3.30384e-007	
2	0.001	8	task-0:0.8	|	0.359765	5.61039e-005	
2	0	8	task-0:0.8	|	0.0710772	4.31909e-007	
2	0.001	8	task-0:0.8	|	0.217686	2.56651e-006	
2	0	8	task-0:0.8	|	0.579382	0.000434696	
2	0.001	8	task-0:0.8	|	0.0544967	3.03298e-007	
2	0	8	task-0:0.8	|	0.11906	1.37632e-006	
2	0.001	8	task-0:0.8	|	0.282717	5.28715e-007	
2	0	8	task-0:0.8	|	0.142395	1.77517e-006	
2	0	8	task-0:0.8	|	0.15985	7.25649e-007	
1	0	8	task-0:0.8	|	0.0100128	
2	0	8	task-0:0.8	|	0.285633	2.57005e-005	
2	0.001	8	task-0:0.8	|	0.853964	0.0384807	
2	0.001	8	task-0:0.8	|	0.371516	6.00548e-006	
2	0.001	8	task-0:0.8	|	0.124753	1.22923e-007	
2	0	8	task-0:0.8	|	0.50542	7.48976e-005	
2	0	8	task-0:0.8	|	0.0965882	6.71381e-007	
2	0	8	task-0:0.8	|	0.244545	2.7415e-006	
2	0	8	task-0:0.8	|	0.133753	2.12254e-007	
2	0	8	task-0:0.8	|	0.389652	3.1009e-006	
1	0	8	task-0:0.8	|	0.0294591	
2	0.001	8	task-0:0.8	|	0.227303	4.79666e-007	
2	0.001	8	task-0:0.8	|	0.326733	4.86113e-006	
2	0	8	task-0:0.8	|	0.142796	6.57214e-007	
1	0.001	8	task-0:0.8	|	0.0131997	
