2	0.007	8	task-0:0.5	|	0.402579	4.05042e-005	
2	0.007	8	task-0:0.5	|	0.573673	3.65808e-005	
2	0.007	8	task-0:0.5	|	0.423535	5.66566e-006	
1	0.003	8	task-0:0.5	|	0.0197897	
2	0.007	8	task-0:0.5	|	0.209557	8.68373e-008	
2	0.007	8	task-0:0.5	|	0.811155	0.00310336	
2	0.007	8	task-0:0.5	|	0.192971	6.72646e-007	
2	0.007	8	task-0:0.5	|	0.39423	2.94051e-005	
2	0.007	8	task-0:0.5	|	0.443459	2.37171e-005	
2	0.007	8	task-0:0.5	|	0.188966	4.53958e-007	
2	0.007	8	task-0:0.5	|	0.327297	9.04673e-007	
2	0.007	8	task-0:0.5	|	0.468637	1.3764e-005	
2	0.007	8	task-0:0.5	|	0.510604	2.6949e-005	
2	0.007	8	task-0:0.5	|	0.260663	4.00765e-005	
2	0.006	8	task-0:0.5	|	0.442335	1.45754e-005	
2	0.007	8	task-0:0.5	|	0.205809	7.76121e-007	
2	0.007	8	task-0:0.5	|	0.518362	9.42619e-005	
1	0.003	8	task-0:0.5	|	0.0126854	
2	0.007	8	task-0:0.5	|	0.379036	1.5607e-005	
1	0.003	8	task-0:0.5	|	0.014084	
2	0.007	8	task-0:0.5	|	0.209347	7.11399e-005	
2	0.007	8	task-0:0.5	|	0.322056	1.39861e-005	
2	0.007	8	task-0:0.5	|	0.0442541	5.25375e-008	
1	0.004	8	task-0:0.5	|	0.0239954	
2	0.007	8	task-0:0.5	|	0.499301	6.20524e-006	
1	0.003	8	task-0:0.5	|	0.0316387	
2	0.007	8	task-0:0.5	|	0.2488	3.61688e-006	
2	0.007	8	task-0:0.5	|	0.403436	1.25054e-005	
2	0.007	8	task-0:0.5	|	0.137488	1.0192e-007	
1	0.004	8	task-0:0.5	|	0.00840237	
2	0.006	8	task-0:0.5	|	0.391804	2.06805e-006	
2	0.007	8	task-0:0.5	|	0.308814	7.45839e-006	
2	0.007	8	task-0:0.5	|	0.0567198	1.00271e-007	
1	0.003	8	task-0:0.5	|	0.0219224	
2	0.007	8	task-0:0.5	|	0.209004	1.44678e-006	
2	0.007	8	task-0:0.5	|	0.159707	6.18126e-007	
2	0.006	8	task-0:0.5	|	0.184821	1.73817e-006	
2	0.007	8	task-0:0.5	|	0.694475	0.000203077	
2	0.007	8	task-0:0.5	|	0.204895	4.22989e-006	
2	0.007	8	task-0:0.5	|	0.489553	0.000137033	
2	0.006	8	task-0:0.5	|	0.417548	7.51612e-006	
2	0.007	8	task-0:0.5	|	0.184824	1.43434e-005	
2	0.007	8	task-0:0.5	|	0.375674	1.30434e-005	
2	0.007	8	task-0:0.5	|	0.737123	0.00179417	
2	0.007	8	task-0:0.5	|	0.224342	2.47941e-006	
2	0.006	8	task-0:0.5	|	0.792983	0.00312704	
2	0.007	8	task-0:0.5	|	0.130643	1.20601e-007	
2	0.007	8	task-0:0.5	|	0.145462	1.01049e-007	
1	0.003	8	task-0:0.5	|	0.0387899	
2	0.007	8	task-0:0.5	|	0.808985	0.00331672	
2	0.007	8	task-0:0.5	|	0.266852	4.50339e-007	
2	0.006	8	task-0:0.5	|	0.751504	0.00150931	
2	0.007	8	task-0:0.5	|	0.214781	2.30136e-007	
2	0.007	8	task-0:0.5	|	0.181527	2.19776e-007	
2	0.005	8	task-0:0.5	|	0.331287	5.0533e-005	
2	0.007	8	task-0:0.5	|	0.323366	4.1398e-007	
2	0.007	8	task-0:0.5	|	0.121697	2.24909e-006	
2	0.007	8	task-0:0.5	|	0.845246	0.0366606	
2	0.004	8	task-0:0.5	|	0.524678	0.000131422	
2	0.007	8	task-0:0.5	|	0.121975	8.48992e-007	
