2	0.001	8	task-0:0.9	|	0.11882	3.19687e-006	
2	0.001	8	task-0:0.9	|	0.526024	0.00209095	
2	0.002	8	task-0:0.9	|	0.380979	9.93708e-006	
2	0.002	8	task-0:0.9	|	0.203033	1.88731e-006	
1	0.001	8	task-0:0.9	|	0.0267664	
1	0.001	8	task-0:0.9	|	0.00583183	
2	0.002	8	task-0:0.9	|	0.0555765	5.85139e-008	
2	0.001	8	task-0:0.9	|	0.156625	1.23352e-006	
2	0.001	8	task-0:0.9	|	0.475413	1.222e-005	
2	0.001	8	task-0:0.9	|	0.606914	0.00014402	
2	0.002	8	task-0:0.9	|	0.0935328	1.02455e-006	
2	0.002	8	task-0:0.9	|	0.635937	0.0022545	
2	0.001	8	task-0:0.9	|	0.264156	9.8254e-006	
2	0.001	8	task-0:0.9	|	0.419884	7.70406e-005	
1	0.001	8	task-0:0.9	|	0.0152938	
2	0.001	8	task-0:0.9	|	0.12855	1.09949e-006	
2	0.001	8	task-0:0.9	|	0.0657244	7.84887e-008	
1	0.001	8	task-0:0.9	|	0.0283469	
2	0.001	8	task-0:0.9	|	0.190788	9.4868e-007	
2	0.001	8	task-0:0.9	|	0.764949	0.00244603	
2	0.001	8	task-0:0.9	|	0.341569	7.09888e-005	
2	0.001	8	task-0:0.9	|	0.305805	6.51082e-006	
2	0.002	8	task-0:0.9	|	0.103539	5.84178e-008	
1	0.001	8	task-0:0.9	|	0.0192825	
2	0.001	8	task-0:0.9	|	0.598699	1.95987e-005	
2	0.001	8	task-0:0.9	|	0.08725	3.83788e-007	
2	0.001	8	task-0:0.9	|	0.565355	0.000622932	
2	0.002	8	task-0:0.9	|	0.130806	1.51379e-007	
2	0.001	8	task-0:0.9	|	0.0556391	3.67556e-007	
2	0.001	8	task-0:0.9	|	0.244336	1.63418e-006	
2	0.001	8	task-0:0.9	|	0.157177	2.69316e-006	
2	0.001	8	task-0:0.9	|	0.137637	2.18271e-007	
2	0.002	8	task-0:0.9	|	0.196534	7.07089e-006	
2	0.002	8	task-0:0.9	|	0.287823	1.20987e-005	
2	0.001	8	task-0:0.9	|	0.225333	7.2365e-007	
2	0.001	8	task-0:0.9	|	0.23146	3.24342e-007	
2	0.001	8	task-0:0.9	|	0.359289	5.60435e-005	
2	0.001	8	task-0:0.9	|	0.0710318	4.23486e-007	
2	0.002	8	task-0:0.9	|	0.217387	2.52482e-006	
2	0.001	8	task-0:0.9	|	0.580247	0.000435723	
2	0.001	8	task-0:0.9	|	0.0546933	3.00773e-007	
2	0.001	8	task-0:0.9	|	0.118859	1.35112e-006	
2	0.001	8	task-0:0.9	|	0.282281	5.12938e-007	
2	0.001	8	task-0:0.9	|	0.142533	1.75621e-006	
2	0.002	8	task-0:0.9	|	0.159706	7.18898e-007	
1	0	8	task-0:0.9	|	0.00993125	
2	0.002	8	task-0:0.9	|	0.286245	2.5818e-005	
2	0.001	8	task-0:0.9	|	0.853913	0.0385041	
2	0.001	8	task-0:0.9	|	0.371911	5.96636e-006	
2	0.001	8	task-0:0.9	|	0.124976	1.21551e-007	
2	0.001	8	task-0:0.9	|	0.503898	7.55031e-005	
2	0.002	8	task-0:0.9	|	0.0966256	6.61786e-007	
2	0.001	8	task-0:0.9	|	0.245729	2.7147e-006	
2	0.001	8	task-0:0.9	|	0.133627	2.10724e-007	
2	0.001	8	task-0:0.9	|	0.388607	3.05346e-006	
1	0.001	8	task-0:0.9	|	0.029727	
2	0.001	8	task-0:0.9	|	0.227182	4.71606e-007	
2	0.001	8	task-0:0.9	|	0.327072	4.79993e-006	
2	0.001	8	task-0:0.9	|	0.142622	6.51379e-007	
1	0.001	8	task-0:0.9	|	0.0130819	
