3	0.004	2	task-0:0.5	|	0.395654	0.0614197	0.00488488	
2	0.003	2	task-0:0.5	|	0.173975	0.00131124	
2	0.003	2	task-0:0.5	|	0.547271	0.0360103	
3	0.005	2	task-0:0.5	|	0.482366	0.108153	0.00995461	
2	0.003	2	task-0:0.5	|	0.127473	0.00161924	
2	0.003	2	task-0:0.5	|	0.244933	0.000927161	
2	0.003	2	task-0:0.5	|	0.351253	0.0135109	
2	0.003	2	task-0:0.5	|	0.151478	0.0161098	
2	0.003	2	task-0:0.5	|	0.316006	0.0135934	
2	0.003	2	task-0:0.5	|	0.106112	0.00260374	
2	0.003	2	task-0:0.5	|	0.229274	0.00752289	
2	0.002	2	task-0:0.5	|	0.132659	0.00234122	
2	0.003	2	task-0:0.5	|	0.271061	0.00364251	
2	0.003	2	task-0:0.5	|	0.470741	0.0307051	
2	0.002	2	task-0:0.5	|	0.34631	0.00491361	
2	0.003	2	task-0:0.5	|	0.221014	0.00179081	
2	0.003	2	task-0:0.5	|	0.0466769	0.000120749	
2	0.003	2	task-0:0.5	|	0.323457	0.0179739	
3	0.005	2	task-0:0.5	|	0.580199	0.0640411	0.000495438	
2	0.003	2	task-0:0.5	|	0.16645	0.00832534	
2	0.003	2	task-0:0.5	|	0.180291	0.000818821	
2	0.003	2	task-0:0.5	|	0.252756	0.00568782	
2	0.003	2	task-0:0.5	|	0.31061	0.0147024	
2	0.003	2	task-0:0.5	|	0.231876	0.00124878	
2	0.003	2	task-0:0.5	|	0.432569	0.0218744	
3	0.005	2	task-0:0.5	|	0.515543	0.152364	0.017149	
2	0.003	2	task-0:0.5	|	0.322359	0.00294223	
2	0.003	2	task-0:0.5	|	0.459598	0.0115163	
2	0.003	2	task-0:0.5	|	0.220273	0.00572715	
2	0.003	2	task-0:0.5	|	0.0594792	0.000261479	
2	0.003	2	task-0:0.5	|	0.297245	0.0151512	
2	0.003	2	task-0:0.5	|	0.33228	0.0138619	
2	0.003	2	task-0:0.5	|	0.432259	0.00729634	
2	0.003	2	task-0:0.5	|	0.221507	0.00157646	
2	0.002	2	task-0:0.5	|	0.20956	0.00649067	
2	0.003	2	task-0:0.5	|	0.0917253	0.00322119	
2	0.003	2	task-0:0.5	|	0.425733	0.0350851	
2	0.002	2	task-0:0.5	|	0.321354	0.00288904	
2	0.003	2	task-0:0.5	|	0.244313	0.00890317	
2	0.003	2	task-0:0.5	|	0.381108	0.0153859	
2	0.003	2	task-0:0.5	|	0.259563	0.00805593	
2	0.003	2	task-0:0.5	|	0.223877	0.00723645	
2	0.003	2	task-0:0.5	|	0.352505	0.0093912	
2	0.003	2	task-0:0.5	|	0.22264	0.00234329	
2	0.003	2	task-0:0.5	|	0.145125	0.00298161	
2	0.003	2	task-0:0.5	|	0.197852	0.00334362	
3	0.005	2	task-0:0.5	|	0.534406	0.102726	0.00373242	
3	0.005	2	task-0:0.5	|	0.562471	0.14691	0.0109195	
2	0.002	2	task-0:0.5	|	0.153859	0.0119872	
2	0.003	2	task-0:0.5	|	0.299646	0.00745479	
2	0.003	2	task-0:0.5	|	0.442631	0.0276511	
3	0.005	2	task-0:0.5	|	0.604606	0.0435567	0.000150952	
2	0.003	2	task-0:0.5	|	0.176712	0.000699717	
2	0.003	2	task-0:0.5	|	0.154957	0.000498063	
3	0.004	2	task-0:0.5	|	0.418371	0.0840248	0.00710603	
2	0.003	2	task-0:0.5	|	0.0837145	0.00203438	
3	0.004	2	task-0:0.5	|	0.537903	0.140369	0.0142652	
2	0.003	2	task-0:0.5	|	0.447671	0.0274456	
2	0.002	2	task-0:0.5	|	0.156161	0.00514581	
3	0.005	2	task-0:0.5	|	0.50192	0.163647	0.021811	
