1	0.001	8	task-0:0.95	|	0.0335236	
2	0.001	8	task-0:0.95	|	0.142388	6.27799e-007	
2	0.001	8	task-0:0.95	|	0.440038	1.03662e-005	
2	0.001	8	task-0:0.95	|	0.56967	7.81473e-005	
2	0	8	task-0:0.95	|	0.34763	3.63876e-006	
2	0.001	8	task-0:0.95	|	0.537303	3.2272e-005	
2	0.002	8	task-0:0.95	|	0.640072	0.000175761	
2	0.002	8	task-0:0.95	|	0.571859	2.77886e-006	
2	0.002	8	task-0:0.95	|	0.681568	0.00207673	
2	0.002	8	task-0:0.95	|	0.520477	0.000428816	
2	0.002	8	task-0:0.95	|	0.0422847	3.9829e-008	
2	0.002	8	task-0:0.95	|	0.12694	2.08377e-006	
2	0.001	8	task-0:0.95	|	0.484494	0.000121897	
2	0.001	8	task-0:0.95	|	0.208057	3.18993e-007	
1	0.001	8	task-0:0.95	|	0.0073345	
2	0	8	task-0:0.95	|	0.429728	4.26446e-006	
2	0.001	8	task-0:0.95	|	0.740944	0.000207795	
2	0.001	8	task-0:0.95	|	0.0727915	5.89362e-008	
2	0.001	8	task-0:0.95	|	0.0718589	2.33362e-007	
2	0.001	8	task-0:0.95	|	0.391199	1.5624e-005	
2	0.002	8	task-0:0.95	|	0.153073	2.28175e-006	
2	0.001	8	task-0:0.95	|	0.223635	1.7511e-007	
2	0.001	8	task-0:0.95	|	0.201262	3.00385e-006	
2	0.001	8	task-0:0.95	|	0.285166	3.14165e-006	
2	0.001	8	task-0:0.95	|	0.573907	0.000170232	
2	0.001	8	task-0:0.95	|	0.585861	3.80305e-005	
2	0.002	8	task-0:0.95	|	0.559116	3.76582e-005	
2	0.001	8	task-0:0.95	|	0.609003	3.04592e-005	
2	0.002	8	task-0:0.95	|	0.763089	0.000833802	
2	0.001	8	task-0:0.95	|	0.34234	3.66266e-006	
2	0.002	8	task-0:0.95	|	0.153695	7.44529e-008	
2	0.001	8	task-0:0.95	|	0.355357	5.83366e-006	
2	0.002	8	task-0:0.95	|	0.376486	1.23007e-005	
2	0.001	8	task-0:0.95	|	0.0999674	2.52189e-008	
2	0.002	8	task-0:0.95	|	0.160969	1.3316e-006	
2	0.001	8	task-0:0.95	|	0.102898	7.75808e-007	
2	0.002	8	task-0:0.95	|	0.0956944	8.52755e-008	
2	0.001	8	task-0:0.95	|	0.671388	0.00196964	
2	0.002	8	task-0:0.95	|	0.675525	0.000795338	
2	0.001	8	task-0:0.95	|	0.354004	9.39279e-005	
1	0.001	8	task-0:0.95	|	0.0305402	
2	0.001	8	task-0:0.95	|	0.633458	0.000778058	
2	0.002	8	task-0:0.95	|	0.0883339	1.44213e-008	
2	0.002	8	task-0:0.95	|	0.201187	3.8241e-005	
2	0.001	8	task-0:0.95	|	0.19776	3.86187e-006	
2	0.002	8	task-0:0.95	|	0.418668	5.99302e-006	
2	0.002	8	task-0:0.95	|	0.155326	4.96515e-007	
2	0.002	8	task-0:0.95	|	0.585908	0.00196605	
2	0.001	8	task-0:0.95	|	0.290642	7.56059e-006	
2	0.001	8	task-0:0.95	|	0.0453483	6.77374e-008	
2	0.002	8	task-0:0.95	|	0.126366	5.47865e-007	
2	0.001	8	task-0:0.95	|	0.121813	1.56605e-006	
2	0.001	8	task-0:0.95	|	0.32384	8.72372e-006	
2	0.001	8	task-0:0.95	|	0.0747101	8.85353e-007	
2	0.002	8	task-0:0.95	|	0.0630124	7.91406e-008	
2	0.001	8	task-0:0.95	|	0.405538	6.72947e-005	
2	0.002	8	task-0:0.95	|	0.198323	8.98076e-006	
2	0.001	8	task-0:0.95	|	0.0495499	4.16651e-008	
2	0.002	8	task-0:0.95	|	0.229743	9.03762e-007	
2	0.001	8	task-0:0.95	|	0.299362	1.53967e-006	
