2	0.003	2	task-0:0.5	|	0.0574738	0.00113026	
1	0.002	2	task-0:0.5	|	0.0353996	
2	0.003	2	task-0:0.5	|	0.168734	0.000732412	
2	0.003	2	task-0:0.5	|	0.357302	0.0128533	
2	0.003	2	task-0:0.5	|	0.542239	0.026982	
2	0.002	2	task-0:0.5	|	0.290612	0.0118676	
2	0.003	2	task-0:0.5	|	0.056478	0.000482044	
2	0.003	2	task-0:0.5	|	0.270554	0.0060747	
2	0.003	2	task-0:0.5	|	0.415498	0.0125507	
3	0.005	2	task-0:0.5	|	0.631283	0.0467369	0.000233143	
2	0.003	2	task-0:0.5	|	0.239425	0.00169261	
2	0.003	2	task-0:0.5	|	0.0406134	0.00035754	
3	0.004	2	task-0:0.5	|	0.542558	0.100394	0.000857759	
2	0.003	2	task-0:0.5	|	0.31414	0.0271945	
2	0.003	2	task-0:0.5	|	0.07596	0.000254445	
2	0.003	2	task-0:0.5	|	0.142134	0.00314413	
2	0.003	2	task-0:0.5	|	0.0970277	0.00269868	
2	0.003	2	task-0:0.5	|	0.325533	0.00357143	
2	0.003	2	task-0:0.5	|	0.441097	0.0114088	
2	0.003	2	task-0:0.5	|	0.13604	0.00322955	
3	0.004	2	task-0:0.5	|	0.636804	0.153298	0.0121236	
3	0.004	2	task-0:0.5	|	0.416104	0.114697	0.0138295	
2	0.003	2	task-0:0.5	|	0.23674	0.00842088	
2	0.003	2	task-0:0.5	|	0.315553	0.0386334	
2	0.003	2	task-0:0.5	|	0.41818	0.0252839	
3	0.004	2	task-0:0.5	|	0.533996	0.0995251	0.00839846	
2	0.003	2	task-0:0.5	|	0.178552	0.00107877	
2	0.003	2	task-0:0.5	|	0.149395	0.00129572	
2	0.003	2	task-0:0.5	|	0.131253	0.00159894	
2	0.003	2	task-0:0.5	|	0.480005	0.0326413	
2	0.003	2	task-0:0.5	|	0.172049	0.0132257	
2	0.003	2	task-0:0.5	|	0.27306	0.00806483	
2	0.003	2	task-0:0.5	|	0.135112	0.0103662	
3	0.004	2	task-0:0.5	|	0.610493	0.134607	0.0106278	
3	0.004	2	task-0:0.5	|	0.543027	0.0984642	0.00825338	
2	0.003	2	task-0:0.5	|	0.136728	0.00355027	
3	0.004	2	task-0:0.5	|	0.505009	0.0685277	0.00382533	
2	0.003	2	task-0:0.5	|	0.152315	0.0152114	
3	0.005	2	task-0:0.5	|	0.577229	0.111452	0.00467406	
2	0.002	2	task-0:0.5	|	0.273069	0.00953306	
2	0.003	2	task-0:0.5	|	0.409361	0.0209711	
2	0.003	2	task-0:0.5	|	0.0558227	0.000299687	
2	0.002	2	task-0:0.5	|	0.311318	0.00497227	
2	0.003	2	task-0:0.5	|	0.466091	0.0250886	
2	0.003	2	task-0:0.5	|	0.419064	0.0182051	
2	0.002	2	task-0:0.5	|	0.0702954	0.0015766	
2	0.003	2	task-0:0.5	|	0.0550761	0.000191299	
2	0.003	2	task-0:0.5	|	0.187237	0.00484538	
2	0.003	2	task-0:0.5	|	0.395877	0.00870463	
2	0.003	2	task-0:0.5	|	0.276426	0.0122086	
2	0.003	2	task-0:0.5	|	0.159536	0.0155322	
3	0.004	2	task-0:0.5	|	0.482655	0.110979	0.00926818	
3	0.004	2	task-0:0.5	|	0.595462	0.221981	0.0365849	
2	0.003	2	task-0:0.5	|	0.0672574	0.00100887	
2	0.003	2	task-0:0.5	|	0.141233	0.00322554	
2	0.003	2	task-0:0.5	|	0.0476359	0.000233371	
2	0.003	2	task-0:0.5	|	0.105725	0.000517111	
2	0.003	2	task-0:0.5	|	0.171333	0.00357712	
2	0.003	2	task-0:0.5	|	0.223425	0.00377733	
3	0.004	2	task-0:0.5	|	0.66852	0.134193	0.0112061	
