2	0.024	32	task-0:0.5	|	0.0585109	0	
2	0.019	32	task-0:0.5	|	0.879968	0	
1	0.007	32	task-0:0.5	|	0.00160169	
2	0.02	32	task-0:0.5	|	0.890372	0	
2	0.017	32	task-0:0.5	|	0.75097	0	
2	0.023	32	task-0:0.5	|	0.080921	0	
2	0.023	32	task-0:0.5	|	0.368111	0	
1	0.011	32	task-0:0.5	|	0.00128346	
2	0.016	32	task-0:0.5	|	0.126465	0	
2	0.014	32	task-0:0.5	|	0.468347	0	
2	0.024	32	task-0:0.5	|	0.85568	0	
2	0.02	32	task-0:0.5	|	0.0565638	0	
2	0.02	32	task-0:0.5	|	0.669293	0	
2	0.015	32	task-0:0.5	|	0.307283	0	
2	0.022	32	task-0:0.5	|	0.206208	0	
2	0.02	32	task-0:0.5	|	0.592643	0	
1	0.011	32	task-0:0.5	|	0.0146936	
1	0.012	32	task-0:0.5	|	0.00630395	
2	0.021	32	task-0:0.5	|	0.0491514	0	
1	0.012	32	task-0:0.5	|	0.0196024	
2	0.017	32	task-0:0.5	|	0.411626	0	
2	0.022	32	task-0:0.5	|	0.219497	0	
2	0.022	32	task-0:0.5	|	0.262309	0	
2	0.021	32	task-0:0.5	|	0.973361	0	
2	0.023	32	task-0:0.5	|	0.80982	0	
2	0.023	32	task-0:0.5	|	0.106553	0	
1	0.01	32	task-0:0.5	|	0.000557912	
2	0.021	32	task-0:0.5	|	0.789442	0	
2	0.023	32	task-0:0.5	|	0.970323	2.87126e-012	
2	0.02	32	task-0:0.5	|	0.0886982	0	
2	0.021	32	task-0:0.5	|	0.505485	0	
2	0.019	32	task-0:0.5	|	0.119282	0	
2	0.023	32	task-0:0.5	|	0.584036	0	
1	0.011	32	task-0:0.5	|	0.0046065	
1	0.007	32	task-0:0.5	|	0.00248866	
1	0.01	32	task-0:0.5	|	0.0346266	
2	0.018	32	task-0:0.5	|	0.138935	0	
2	0.016	32	task-0:0.5	|	0.300544	0	
1	0.011	32	task-0:0.5	|	0.00293985	
2	0.018	32	task-0:0.5	|	0.394512	0	
2	0.022	32	task-0:0.5	|	0.207421	0	
2	0.023	32	task-0:0.5	|	0.205042	0	
2	0.023	32	task-0:0.5	|	0.381157	0	
2	0.02	32	task-0:0.5	|	0.576621	0	
2	0.023	32	task-0:0.5	|	0.675736	0	
2	0.02	32	task-0:0.5	|	0.231957	0	
2	0.018	32	task-0:0.5	|	0.551918	0	
1	0.007	32	task-0:0.5	|	0.00525821	
2	0.019	32	task-0:0.5	|	0.356023	0	
2	0.022	32	task-0:0.5	|	0.53952	0	
1	0.011	32	task-0:0.5	|	0.00738716	
2	0.023	32	task-0:0.5	|	0.171725	0	
2	0.021	32	task-0:0.5	|	0.801473	0	
2	0.024	32	task-0:0.5	|	0.0454973	0	
1	0.012	32	task-0:0.5	|	0.0119408	
2	0.022	32	task-0:0.5	|	0.845672	0	
2	0.023	32	task-0:0.5	|	0.0553941	0	
2	0.023	32	task-0:0.5	|	0.901264	0	
2	0.023	32	task-0:0.5	|	0.241252	0	
2	0.019	32	task-0:0.5	|	0.386636	0	
