2	0.004	4	task-0:0.5	|	0.19517	0.00046779	
2	0.002	4	task-0:0.5	|	0.289552	0.00314837	
2	0.005	4	task-0:0.5	|	0.222688	0.000359571	
2	0.005	4	task-0:0.5	|	0.0589526	3.6091e-005	
3	0.006	4	task-0:0.5	|	0.796784	0.0649027	8.00592e-005	
2	0.004	4	task-0:0.5	|	0.149178	0.000223174	
2	0.004	4	task-0:0.5	|	0.27214	0.00103217	
2	0.003	4	task-0:0.5	|	0.207982	0.000320926	
2	0.002	4	task-0:0.5	|	0.159217	8.92315e-005	
2	0.005	4	task-0:0.5	|	0.383772	0.00709809	
2	0.005	4	task-0:0.5	|	0.19308	0.000628838	
2	0.005	4	task-0:0.5	|	0.0892953	4.09093e-005	
2	0.004	4	task-0:0.5	|	0.208025	8.28589e-005	
2	0.004	4	task-0:0.5	|	0.324931	0.000655135	
2	0.004	4	task-0:0.5	|	0.0587994	4.17901e-006	
2	0.003	4	task-0:0.5	|	0.148777	0.000280757	
2	0.004	4	task-0:0.5	|	0.186082	0.000926431	
2	0.004	4	task-0:0.5	|	0.445974	0.00201237	
2	0.004	4	task-0:0.5	|	0.104533	2.92678e-005	
2	0.004	4	task-0:0.5	|	0.221736	0.000228326	
2	0.004	4	task-0:0.5	|	0.310852	0.000265915	
2	0.004	4	task-0:0.5	|	0.210789	0.000476242	
2	0.004	4	task-0:0.5	|	0.434892	0.0200288	
2	0.004	4	task-0:0.5	|	0.106105	0.00013441	
2	0.004	4	task-0:0.5	|	0.494801	0.00523816	
2	0.004	4	task-0:0.5	|	0.112509	0.00017416	
2	0.004	4	task-0:0.5	|	0.355678	0.0269856	
2	0.004	4	task-0:0.5	|	0.111701	0.000255219	
2	0.004	4	task-0:0.5	|	0.34715	0.000503381	
2	0.004	4	task-0:0.5	|	0.524653	0.00476039	
2	0.004	4	task-0:0.5	|	0.281801	0.000316229	
2	0.004	4	task-0:0.5	|	0.131273	0.000540219	
2	0.004	4	task-0:0.5	|	0.274155	0.00136898	
1	0.002	4	task-0:0.5	|	0.0234124	
2	0.004	4	task-0:0.5	|	0.440188	0.00679051	
2	0.004	4	task-0:0.5	|	0.347019	0.00625703	
2	0.004	4	task-0:0.5	|	0.377715	0.00351182	
2	0.004	4	task-0:0.5	|	0.547833	0.0269264	
2	0.004	4	task-0:0.5	|	0.255723	0.000134745	
2	0.004	4	task-0:0.5	|	0.283143	0.00181048	
2	0.004	4	task-0:0.5	|	0.44126	0.00166205	
2	0.005	4	task-0:0.5	|	0.212919	0.0015327	
2	0.005	4	task-0:0.5	|	0.164109	4.89711e-005	
2	0.005	4	task-0:0.5	|	0.237035	0.000767059	
2	0.005	4	task-0:0.5	|	0.215583	0.00349292	
2	0.004	4	task-0:0.5	|	0.563154	0.00832758	
2	0.004	4	task-0:0.5	|	0.505157	0.00292957	
2	0.004	4	task-0:0.5	|	0.0481437	9.15161e-006	
2	0.004	4	task-0:0.5	|	0.436625	0.00338689	
2	0.004	4	task-0:0.5	|	0.463873	0.0214946	
2	0.004	4	task-0:0.5	|	0.340746	0.00887313	
2	0.004	4	task-0:0.5	|	0.165347	0.00010381	
2	0.004	4	task-0:0.5	|	0.574066	0.0140459	
2	0.004	4	task-0:0.5	|	0.335321	0.00120755	
2	0.004	4	task-0:0.5	|	0.659724	0.0100365	
2	0.004	4	task-0:0.5	|	0.189395	0.000516537	
2	0.004	4	task-0:0.5	|	0.296087	0.00155223	
2	0.004	4	task-0:0.5	|	0.0675323	7.81632e-005	
2	0.004	4	task-0:0.5	|	0.444909	0.0144808	
2	0.005	4	task-0:0.5	|	0.137376	0.0010412	
