2	0.002	1	task-0:0.5	|	0.281655	0.0174903	
3	0.004	1	task-0:0.5	|	0.466458	0.125257	0.0120058	
2	0.003	1	task-0:0.5	|	0.175687	0.0088246	
3	0.003	1	task-0:0.5	|	0.439336	0.0924765	0.00713743	
2	0.002	1	task-0:0.5	|	0.322672	0.018813	
3	0.004	1	task-0:0.5	|	0.416161	0.0818962	0.00680938	
2	0.004	1	task-0:0.5	|	0.414797	0.035563	
3	0.003	1	task-0:0.5	|	0.548598	0.21771	0.0380049	
2	0.003	1	task-0:0.5	|	0.127634	0.00486876	
3	0.004	1	task-0:0.5	|	0.51925	0.0976115	0.00105443	
2	0.002	1	task-0:0.5	|	0.296404	0.0205906	
3	0.003	1	task-0:0.5	|	0.293098	0.0456243	0.0040437	
3	0.004	1	task-0:0.5	|	0.299656	0.0513854	0.00354612	
2	0.003	1	task-0:0.5	|	0.343261	0.0259313	
2	0.003	1	task-0:0.5	|	0.360725	0.0243046	
3	0.004	1	task-0:0.5	|	0.28167	0.059555	0.00591999	
2	0.002	1	task-0:0.5	|	0.107087	0.00386416	
3	0.004	1	task-0:0.5	|	0.573044	0.203437	0.0320116	
3	0.003	1	task-0:0.5	|	0.493759	0.159661	0.0173918	
2	0.002	1	task-0:0.5	|	0.167691	0.00766615	
2	0.002	1	task-0:0.5	|	0.189702	0.00977777	
3	0.005	1	task-0:0.5	|	0.635702	0.212415	0.0256086	
2	0.003	1	task-0:0.5	|	0.0770608	0.00197109	
3	0.004	1	task-0:0.5	|	0.472076	0.0872636	0.00639988	
3	0.003	1	task-0:0.5	|	0.321049	0.0468601	0.00317535	
2	0.002	1	task-0:0.5	|	0.113416	0.00313581	
3	0.003	1	task-0:0.5	|	0.432009	0.124743	0.0171455	
2	0.002	1	task-0:0.5	|	0.0900382	0.00242956	
3	0.004	1	task-0:0.5	|	0.479306	0.0555382	0.000640485	
2	0.002	1	task-0:0.5	|	0.0780211	0.00218021	
3	0.003	1	task-0:0.5	|	0.431802	0.124106	0.0170999	
3	0.003	1	task-0:0.5	|	0.392068	0.0904177	0.0087108	
3	0.004	1	task-0:0.5	|	0.442053	0.0425536	0.00024838	
3	0.003	1	task-0:0.5	|	0.583918	0.179805	0.0236331	
3	0.003	1	task-0:0.5	|	0.466703	0.0616342	0.000595985	
2	0.002	1	task-0:0.5	|	0.360774	0.0256466	
2	0.002	1	task-0:0.5	|	0.182911	0.00699724	
2	0.002	1	task-0:0.5	|	0.23228	0.00915283	
3	0.005	1	task-0:0.5	|	0.32999	0.0455494	0.00285811	
2	0.002	1	task-0:0.5	|	0.141947	0.00710521	
2	0.002	1	task-0:0.5	|	0.14274	0.014002	
2	0.002	1	task-0:0.5	|	0.173284	0.00605664	
2	0.002	1	task-0:0.5	|	0.225034	0.0167562	
3	0.003	1	task-0:0.5	|	0.520512	0.20488	0.032012	
2	0.003	1	task-0:0.5	|	0.0898929	0.00227579	
3	0.004	1	task-0:0.5	|	0.444275	0.0457527	0.000524439	
3	0.004	1	task-0:0.5	|	0.561769	0.164682	0.0136596	
2	0.002	1	task-0:0.5	|	0.0507487	0.00114185	
2	0.002	1	task-0:0.5	|	0.165393	0.0188415	
3	0.004	1	task-0:0.5	|	0.555682	0.213437	0.0305594	
2	0.003	1	task-0:0.5	|	0.175472	0.00774413	
3	0.004	1	task-0:0.5	|	0.426372	0.104855	0.0114763	
2	0.002	1	task-0:0.5	|	0.284339	0.0196467	
2	0.002	1	task-0:0.5	|	0.296823	0.0177132	
2	0.002	1	task-0:0.5	|	0.182821	0.00936705	
2	0.002	1	task-0:0.5	|	0.0713044	0.00167423	
2	0.002	1	task-0:0.5	|	0.0610809	0.00139882	
2	0.002	1	task-0:0.5	|	0.242737	0.0132495	
2	0.003	1	task-0:0.5	|	0.299084	0.0195633	
3	0.004	1	task-0:0.5	|	0.549376	0.15733	0.0204558	
