179	0.047	1	task-0:0.058	|	0.304402	0.294381	0.268854	0.240624	0.239764	0.239482	0.238991	0.238042	0.236427	0.235321	0.23924	0.234525	0.234418	0.234203	0.233802	0.233155	0.234609	0.234123	0.232616	0.23257	0.232504	0.23244	0.232358	0.232304	0.204234	0.203889	0.201704	0.196769	0.190303	0.185909	0.177802	0.164671	0.148953	0.138989	0.125027	0.125309	0.114517	0.111733	0.108231	0.105529	0.1037	0.100644	0.0975114	0.0949383	0.0918889	0.0881009	0.0860332	0.0842035	0.081866	0.0805175	0.0783492	0.0763668	0.0735206	0.0693068	0.0635629	0.0874323	0.0639102	0.0602315	0.0600333	0.0598419	0.059588	0.0590989	0.05829	0.0568662	0.055608	0.0683244	0.0545722	0.054109	0.0536399	0.0533175	0.0530951	0.0527124	0.0522012	0.0518951	0.0516071	0.0511664	0.0504549	0.0493058	0.0480986	0.0556035	0.047424	0.0472816	0.0470116	0.0465424	0.045867	0.0453343	0.0459686	0.0447824	0.0447142	0.0445976	0.0444406	0.0442656	0.0440443	0.0438451	0.0437228	0.0435457	0.0432173	0.0426862	0.0422828	0.0421876	0.0418642	0.0417474	0.0415855	0.0413866	0.0412205	0.0409996	0.0406723	0.0404191	0.0402765	0.0401917	0.040071	0.0399824	
116	0.031	1	task-0:0.042	|	0.295396	0.286241	0.26329	0.239154	0.238598	0.238201	0.237441	0.236482	0.235939	0.235285	0.234409	0.234577	0.239291	0.233724	0.233688	0.233604	0.233439	0.233166	0.23287	0.232482	0.232536	0.234755	0.232204	0.232202	0.232197	0.232187	0.201388	0.200104	0.19666	0.191575	0.186498	0.179421	0.166498	0.145669	0.122608	0.132299	0.114641	0.110812	0.107123	0.10405	0.100645	0.0971325	0.0918643	0.0881966	0.0822834	0.0794363	0.0767029	0.07594	0.0746285	0.0728346	0.0702563	0.067073	0.0644596	0.062624	0.060457	0.0577655	0.0527977	0.046268	0.0632412	0.044869	0.0446313	0.0444971	0.044216	0.0436482	0.0425515	0.0405643	0.0374137	
116	0.032	1	task-0:0.042	|	0.295396	0.286241	0.26329	0.239154	0.238598	0.238201	0.237441	0.236482	0.235939	0.235285	0.234409	0.234577	0.239291	0.233724	0.233688	0.233604	0.233439	0.233166	0.23287	0.232482	0.232536	0.234755	0.232204	0.232202	0.232197	0.232187	0.201388	0.200104	0.19666	0.191575	0.186498	0.179421	0.166498	0.145669	0.122608	0.132299	0.114641	0.110812	0.107123	0.10405	0.100645	0.0971325	0.0918643	0.0881966	0.0822834	0.0794363	0.0767029	0.07594	0.0746285	0.0728346	0.0702563	0.067073	0.0644596	0.062624	0.060457	0.0577655	0.0527977	0.046268	0.0632412	0.044869	0.0446313	0.0444971	0.044216	0.0436482	0.0425515	0.0405643	0.0374137	
116	0.031	1	task-0:0.042	|	0.295396	0.286241	0.26329	0.239154	0.238598	0.238201	0.237441	0.236482	0.235939	0.235285	0.234409	0.234577	0.239291	0.233724	0.233688	0.233604	0.233439	0.233166	0.23287	0.232482	0.232536	0.234755	0.232204	0.232202	0.232197	0.232187	0.201388	0.200104	0.19666	0.191575	0.186498	0.179421	0.166498	0.145669	0.122608	0.132299	0.114641	0.110812	0.107123	0.10405	0.100645	0.0971325	0.0918643	0.0881966	0.0822834	0.0794363	0.0767029	0.07594	0.0746285	0.0728346	0.0702563	0.067073	0.0644596	0.062624	0.060457	0.0577655	0.0527977	0.046268	0.0632412	0.044869	0.0446313	0.0444971	0.044216	0.0436482	0.0425515	0.0405643	0.0374137	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.032	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.032	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.032	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.032	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
