247	0.047	1	task-0:0.07	|	0.278093	0.261781	0.259893	0.25791	0.254833	0.253802	0.251863	0.249605	0.247995	0.247573	0.245895	0.245286	0.244288	0.243196	0.243	0.242139	0.241143	0.239512	0.236767	0.240715	0.287522	0.23469	0.234807	0.234674	0.234662	0.234662	0.234665	0.23464	0.234642	0.234644	0.234633	0.234624	0.234601	0.234687	0.203472	0.197967	0.178292	0.159663	0.14892	0.134878	0.127648	0.109471	0.0931203	0.106872	0.0825749	0.0780433	0.0743466	0.0676312	0.0610357	0.0529583	0.0502633	0.0492375	0.0434083	0.0417474	0.0398029	0.0364564	0.0349978	0.0335631	0.0321297	0.0313752	0.0307535	0.0304246	0.0296302	0.0287693	0.0279517	0.0266078	0.0256716	0.0252276	0.0248902	0.0241049	0.0226105	0.0200713	0.0200626	0.0406767	0.0169571	0.0167517	0.0164309	0.0161705	0.0160186	0.01572	0.0153265	0.0152264	0.0152142	0.0151268	0.0149398	0.0146271	0.0143844	0.0140231	0.0138551	0.0136468	0.0134607	0.0132687	0.0130328	0.0125748	0.0120411	0.0137708	0.0118349	0.0117522	0.0116044	0.011419	0.0110529	0.0103559	0.00985491	0.0221281	0.00919915	0.00914859	0.0090535	0.00889792	0.00870533	0.00875255	0.00859105	0.00856284	0.00850104	0.00839525	0.00828405	0.00823618	0.00821214	0.00816267	0.00807259	0.00794211	0.00768891	0.00739321	0.00986972	0.00725487	0.00723044	0.00717933	0.00707671	0.00687645	0.00650211	0.00849885	0.00665774	0.00622604	0.00621253	0.00619192	0.00614904	0.00606346	0.00589904	0.00559892	0.00773585	0.00571367	0.00539203	0.0053757	0.005355	0.00531342	0.00525048	0.0051583	0.00499322	0.00533548	0.00511216	0.0048326	0.00482128	0.00479694	0.00474951	0.00468142	0.0045644	0.00466889	0.00466143	0.00444726	0.00443862	0.00441919	0.00437905	0.00430158	0.00421384	0.00546708	0.00411728	0.00410325	0.00407472	0.00402115	0.00399416	0.00394299	0.00393817	0.00392983	0.00392509	0.00390328	0.00387307	0.00386421	0.00386293	0.00384825	0.00382467	0.0038112	0.00378731	0.00374173	0.00365204	0.00348003	0.00316489	0.00270894	0.0383749	0.00263972	0.0026392	0.00263854	0.00262673	0.00260702	0.00258888	0.00255571	0.00250187	0.00263693	0.00248748	
262	0.063	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.062	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.047	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.062	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.063	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.047	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.047	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.063	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.062	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.047	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
