302	0.203	2	task-0:0.1	|	0.27733	0.239573	0.238797	0.237541	0.236467	0.235171	0.234349	0.233818	0.23351	0.23346	0.233209	0.232979	0.232671	0.23333	0.232608	0.232566	0.232509	0.232431	0.232379	0.204493	0.193917	0.185111	0.168231	0.14578	0.111983	0.0988561	0.106015	0.0833178	0.0811634	0.0757182	0.0669575	0.0556762	0.129952	0.0505687	0.0471132	0.0461344	0.0451279	0.0433353	0.0409342	0.0401615	0.0392024	0.03876	0.037733	0.035642	0.0318107	0.0257387	0.0578173	0.0317733	0.0224967	0.0222193	0.0220907	0.0218449	0.0213823	0.0207655	0.0220763	0.0201606	0.0199237	0.0198697	0.01981	0.0196768	0.0194092	0.0188962	0.0182772	0.0197605	0.0180388	0.0179217	0.0178447	0.01778	0.0176773	0.0175646	0.0175737	0.0174842	0.0174278	0.0173164	0.017204	0.0171375	0.0171073	0.0170481	0.0169671	0.0168611	0.016732	0.016631	0.0165878	0.0165398	0.0164666	0.0163827	0.0162486	0.0160194	0.0159174	0.0161372	0.0157861	0.0157671	0.0157312	0.0156773	0.0155914	0.0155544	0.0155024	0.0154041	0.015248	0.0153963	0.0151625	0.0151247	0.0150996	0.015054	0.0149993	0.0149709	0.0149382	0.0149013	0.0148279	0.0147377	0.0147204	0.0147077	0.0146857	0.0146472	0.0146231	0.0145976	0.0145469	0.0144736	0.0144575	0.0144536	0.0144406	0.0144171	0.0143866	0.0143299	0.014314	0.0142763	0.0142171	0.0142272	0.014199	0.0141889	0.014184	0.0141751	0.0141568	0.0141213	0.0140835	0.0140373	0.0140631	0.0140565	0.0140427	0.0140146	0.0139712	0.0139258	0.0139457	0.0139371	0.0139243	0.0139089	0.0138788	0.0138348	0.0104458	0.00969741	
421	0.297	3	task-0:0.082	|	0.278007	0.237198	0.236736	0.23641	0.236004	0.235562	0.235327	0.234938	0.234587	0.23415	0.233513	0.233815	0.23456	0.232818	0.229425	0.227024	0.22677	0.225835	0.225416	0.224465	0.223972	0.225797	0.223231	0.223062	0.222627	0.22165	0.219761	0.21816	0.298353	0.217035	0.216636	0.216082	0.21545	0.215112	0.215078	0.214864	0.214716	0.214345	0.213821	0.213966	0.21341	0.213086	0.202831	0.193066	0.191197	0.183478	0.167999	0.175199	0.16686	0.148913	0.14686	0.140843	0.1298	0.112406	0.23637	0.112565	0.169854	0.106713	0.10589	0.104124	0.102039	0.0988346	0.0954465	0.106846	0.093029	0.0921945	0.0913116	0.0904839	0.088784	0.089011	0.0868708	0.0861621	0.0857321	0.0850837	0.0848887	0.0844327	0.0839292	0.0828651	0.0824093	0.0812609	0.0807549	0.0802274	0.07968	0.0794605	0.0790494	0.078721	0.0778028	0.0768645	0.0765448	0.0761431	0.0756993	0.0752412	0.0740204	0.0719499	0.0698997	0.0861203	0.0682022	0.0678171	0.0674909	0.067105	0.0665193	0.0660943	0.0658056	0.0656144	0.0652714	0.0651079	0.0646973	0.0642652	0.063587	0.0623293	0.0607075	0.0690894	0.059966	0.0596856	0.059448	0.0590129	0.0587684	0.05842	0.0582443	0.0579436	0.0577005	0.0576205	0.0574209	0.0572225	0.0568923	0.0564021	0.056173	0.0558871	0.0556994	0.0553004	0.0544841	0.054858	0.0543861	0.0534017	0.0532529	0.0530413	0.0528387	0.0523159	0.0512736	0.0532031	0.0508717	0.0502852	0.0502219	0.0499692	0.049586	0.0489979	0.0495664	0.0487788	0.048662	0.0484615	0.0482547	0.0480973	0.0480391	0.0478751	0.0476819	0.0472323	0.0462944	0.0444624	0.0432801	0.0986245	0.0417118	0.0420557	0.0410848	0.0410055	0.0408246	0.0404433	0.040056	0.0415349	0.0397946	0.0397192	0.0395547	0.0394069	0.0393014	0.0392469	0.0391614	0.0390731	0.0390343	0.0389533	0.038877	0.0387545	0.0386173	0.0383436	0.0381167	0.0383039	0.0378605	0.0377887	0.0376443	0.0373159	0.0366392	0.0354439	0.0498082	0.0353016	0.0352467	0.0351258	0.0349861	0.0349058	0.0348833	0.0348185	0.0347543	0.034595	0.034256	0.0336912	0.0364889	0.0335729	0.0335192	0.0334567	0.0333718	0.0332981	0.033162	0.0330826	0.0330276	0.0329723	0.0328491	0.0327535	0.0326881	0.0326459	0.0326041	0.0325598	0.0325227	0.0324746	0.0324471	0.0324055	0.0323688	0.0323238	0.0322923	0.0237766	0.0215186	0.0187376	
421	0.265	3	task-0:0.082	|	0.278007	0.237198	0.236736	0.23641	0.236004	0.235562	0.235327	0.234938	0.234587	0.23415	0.233513	0.233815	0.23456	0.232818	0.229425	0.227024	0.22677	0.225835	0.225416	0.224465	0.223972	0.225797	0.223231	0.223062	0.222627	0.22165	0.219761	0.21816	0.298353	0.217035	0.216636	0.216082	0.21545	0.215112	0.215078	0.214864	0.214716	0.214345	0.213821	0.213966	0.21341	0.213086	0.202831	0.193066	0.191197	0.183478	0.167999	0.175199	0.16686	0.148913	0.14686	0.140843	0.1298	0.112406	0.23637	0.112565	0.169854	0.106713	0.10589	0.104124	0.102039	0.0988346	0.0954465	0.106846	0.093029	0.0921945	0.0913116	0.0904839	0.088784	0.089011	0.0868708	0.0861621	0.0857321	0.0850837	0.0848887	0.0844327	0.0839292	0.0828651	0.0824093	0.0812609	0.0807549	0.0802274	0.07968	0.0794605	0.0790494	0.078721	0.0778028	0.0768645	0.0765448	0.0761431	0.0756993	0.0752412	0.0740204	0.0719499	0.0698997	0.0861203	0.0682022	0.0678171	0.0674909	0.067105	0.0665193	0.0660943	0.0658056	0.0656144	0.0652714	0.0651079	0.0646973	0.0642652	0.063587	0.0623293	0.0607075	0.0690894	0.059966	0.0596856	0.059448	0.0590129	0.0587684	0.05842	0.0582443	0.0579436	0.0577005	0.0576205	0.0574209	0.0572225	0.0568923	0.0564021	0.056173	0.0558871	0.0556994	0.0553004	0.0544841	0.054858	0.0543861	0.0534017	0.0532529	0.0530413	0.0528387	0.0523159	0.0512736	0.0532031	0.0508717	0.0502852	0.0502219	0.0499692	0.049586	0.0489979	0.0495664	0.0487788	0.048662	0.0484615	0.0482547	0.0480973	0.0480391	0.0478751	0.0476819	0.0472323	0.0462944	0.0444624	0.0432801	0.0986245	0.0417118	0.0420557	0.0410848	0.0410055	0.0408246	0.0404433	0.040056	0.0415349	0.0397946	0.0397192	0.0395547	0.0394069	0.0393014	0.0392469	0.0391614	0.0390731	0.0390343	0.0389533	0.038877	0.0387545	0.0386173	0.0383436	0.0381167	0.0383039	0.0378605	0.0377887	0.0376443	0.0373159	0.0366392	0.0354439	0.0498082	0.0353016	0.0352467	0.0351258	0.0349861	0.0349058	0.0348833	0.0348185	0.0347543	0.034595	0.034256	0.0336912	0.0364889	0.0335729	0.0335192	0.0334567	0.0333718	0.0332981	0.033162	0.0330826	0.0330276	0.0329723	0.0328491	0.0327535	0.0326881	0.0326459	0.0326041	0.0325598	0.0325227	0.0324746	0.0324471	0.0324055	0.0323688	0.0323238	0.0322923	0.0237766	0.0215186	0.0187376	
421	0.266	3	task-0:0.082	|	0.278007	0.237198	0.236736	0.23641	0.236004	0.235562	0.235327	0.234938	0.234587	0.23415	0.233513	0.233815	0.23456	0.232818	0.229425	0.227024	0.22677	0.225835	0.225416	0.224465	0.223972	0.225797	0.223231	0.223062	0.222627	0.22165	0.219761	0.21816	0.298353	0.217035	0.216636	0.216082	0.21545	0.215112	0.215078	0.214864	0.214716	0.214345	0.213821	0.213966	0.21341	0.213086	0.202831	0.193066	0.191197	0.183478	0.167999	0.175199	0.16686	0.148913	0.14686	0.140843	0.1298	0.112406	0.23637	0.112565	0.169854	0.106713	0.10589	0.104124	0.102039	0.0988346	0.0954465	0.106846	0.093029	0.0921945	0.0913116	0.0904839	0.088784	0.089011	0.0868708	0.0861621	0.0857321	0.0850837	0.0848887	0.0844327	0.0839292	0.0828651	0.0824093	0.0812609	0.0807549	0.0802274	0.07968	0.0794605	0.0790494	0.078721	0.0778028	0.0768645	0.0765448	0.0761431	0.0756993	0.0752412	0.0740204	0.0719499	0.0698997	0.0861203	0.0682022	0.0678171	0.0674909	0.067105	0.0665193	0.0660943	0.0658056	0.0656144	0.0652714	0.0651079	0.0646973	0.0642652	0.063587	0.0623293	0.0607075	0.0690894	0.059966	0.0596856	0.059448	0.0590129	0.0587684	0.05842	0.0582443	0.0579436	0.0577005	0.0576205	0.0574209	0.0572225	0.0568923	0.0564021	0.056173	0.0558871	0.0556994	0.0553004	0.0544841	0.054858	0.0543861	0.0534017	0.0532529	0.0530413	0.0528387	0.0523159	0.0512736	0.0532031	0.0508717	0.0502852	0.0502219	0.0499692	0.049586	0.0489979	0.0495664	0.0487788	0.048662	0.0484615	0.0482547	0.0480973	0.0480391	0.0478751	0.0476819	0.0472323	0.0462944	0.0444624	0.0432801	0.0986245	0.0417118	0.0420557	0.0410848	0.0410055	0.0408246	0.0404433	0.040056	0.0415349	0.0397946	0.0397192	0.0395547	0.0394069	0.0393014	0.0392469	0.0391614	0.0390731	0.0390343	0.0389533	0.038877	0.0387545	0.0386173	0.0383436	0.0381167	0.0383039	0.0378605	0.0377887	0.0376443	0.0373159	0.0366392	0.0354439	0.0498082	0.0353016	0.0352467	0.0351258	0.0349861	0.0349058	0.0348833	0.0348185	0.0347543	0.034595	0.034256	0.0336912	0.0364889	0.0335729	0.0335192	0.0334567	0.0333718	0.0332981	0.033162	0.0330826	0.0330276	0.0329723	0.0328491	0.0327535	0.0326881	0.0326459	0.0326041	0.0325598	0.0325227	0.0324746	0.0324471	0.0324055	0.0323688	0.0323238	0.0322923	0.0237766	0.0215186	0.0187376	
263	0.078	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.078	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.078	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.063	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.062	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.078	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.078	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
