360	0.031	2	task-0:0.078	|	0.330163	0.2591	0.253783	0.243416	0.230754	0.225402	0.25049	0.221261	0.221083	0.220008	0.219973	0.219405	0.219243	0.218972	0.218559	0.218722	0.218431	0.218291	0.218295	0.218103	0.211396	0.214127	0.194242	0.187388	0.184075	0.180246	0.174441	0.171253	0.169744	0.165368	0.161282	0.154665	0.154995	0.148077	0.143092	0.141613	0.141878	0.137849	0.135174	0.134517	0.132719	0.130337	0.129466	0.128381	0.1262	0.125287	0.124515	0.122488	0.121553	0.121026	0.119149	0.118034	0.116462	0.116521	0.114164	0.11328	0.11152	0.11093	0.110522	0.108784	0.107798	0.107402	0.105907	0.105035	0.104629	0.103195	0.102457	0.102096	0.100714	0.100046	0.099724	0.0984017	0.0977935	0.0975013	0.0962354	0.0956844	0.0954185	0.0942046	0.0937037	0.093462	0.092297	0.0918397	0.0916198	0.0905011	0.0900823	0.0898821	0.0888071	0.0884223	0.0882403	0.0872064	0.0868519	0.0866867	0.0856914	0.0853638	0.0852141	0.0842554	0.0839516	0.0838166	0.0828921	0.0826096	0.0824863	0.0815966	0.0813361	0.0812238	0.0803676	0.0801273	0.0800272	0.0792022	0.0789796	0.0788919	0.078096	0.077889	0.0778134	0.0770448	0.0768518	0.076788	0.076045	0.0758646	0.0758126	0.0750933	0.0749244	0.074884	0.0741867	0.0740283	0.0739997	0.0733228	0.0731738	0.0731572	0.0724989	0.0723587	0.0723544	0.071713	0.0715795	0.0714883	0.0709115	0.0705439	0.0704692	0.0698251	0.0695279	0.0691327	0.0688748	0.0684386	0.0682034	0.0677198	0.0673288	0.066537	0.0673556	0.0658322	0.0654594	0.0652649	0.0651545	0.0650381	0.0646708	0.0643341	0.0635976	0.0647539	0.063028	0.0627087	0.0623632	0.0615216	0.0605734	0.0697882	0.0598954	0.0596419	0.0593537	0.0588666	0.058846	0.0587554	0.0580725	0.0579528	0.0576648	0.0575284	0.0573075	0.05715	0.0569714	0.0568194	0.0565701	0.0562208	0.0554132	0.0537828	0.0623456	0.0717108	0.0516885	0.0515801	0.0512665	0.0506154	0.0511025	0.0557694	0.0495275	0.0494194	0.0491983	0.0487918	0.0481413	0.051715	0.0479548	0.0478484	0.0477431	0.047447	0.0468327	0.0482662	0.0497519	0.0459852	0.0459122	0.0457824	0.045683	0.0454291	0.0450391	0.0460716	0.0450063	0.044607	0.0445657	0.0444535	0.0443868	0.0441993	0.0439447	0.0443499	0.0438548	0.043777	0.0437173	0.0436245	0.0436155	0.043525	0.0434459	0.0433455	0.0432422	0.0432218	0.0431295	0.0370796	0.034349	0.032859	0.0302727	0.0280171	0.0247536	0.0207756	0.0166788	0.0161617	0.0143311	0.0135098	0.0122398	0.0107103	0.00851159	
273	0.031	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.047	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.047	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.031	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.032	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.046	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.032	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.031	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.031	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
273	0.047	2	task-0:0.098	|	0.305903	0.239352	0.231548	0.228843	0.227845	0.226533	0.225617	0.224375	0.222613	0.221357	0.22204	0.219658	0.219586	0.219086	0.218989	0.218961	0.218585	0.218579	0.218684	0.218454	0.218381	0.218404	0.192312	0.182881	0.162832	0.146036	0.13441	0.128467	0.122246	0.118236	0.113409	0.110899	0.102012	0.0933033	0.10228	0.0895535	0.0876993	0.0864223	0.0833199	0.0812754	0.0776447	0.0753751	0.0751441	0.0712719	0.070144	0.0688789	0.0679373	0.0660847	0.0647805	0.0635312	0.0622958	0.0596042	0.0546374	0.0468119	0.0399798	0.245884	0.0630264	0.436697	0.134966	0.343515	0.213625	0.415248	0.038606	0.116968	0.0315892	0.0315295	0.0314453	0.0313176	0.0311864	0.030893	0.0302939	0.0291865	0.0381288	0.029915	0.0285402	0.0284755	0.0284141	0.0283734	0.0282187	0.0281694	0.0281104	0.0280772	0.0279323	0.027875	0.0278134	0.0277698	0.027618	0.027576	0.0275178	0.0274841	0.0273454	0.027295	0.0272362	0.0271945	0.0270531	0.0270068	0.0269291	0.0268277	0.0266567	0.0266329	0.0265976	0.0265206	0.026345	0.0259677	0.0252114	0.023778	0.0212462	0.0541604	0.105245	0.0215949	0.0187676	0.018676	0.0186258	0.0185197	0.0183234	0.018242	0.0184139	0.0180302	0.0179887	0.0179408	0.0178474	0.0176737	0.0175029	0.0192502	0.0173874	0.0173392	0.0172908	0.0172795	0.0172523	0.0171662	0.017007	0.0171532	0.0171155	0.016841	0.0168269	0.0167971	0.0166864	0.0166633	0.0165463	0.016556	0.0165511	0.0165637	0.0165033	0.0164597	0.0164529	0.0164643	0.0164137	0.0163581	0.016354	0.0163685	0.0140398	0.0121996	0.00959128	
