459	0.047	2	task-0:0.064	|	0.287628	0.24358	0.237062	0.236179	0.23575	0.235574	0.235003	0.234598	0.234017	0.232814	0.234443	0.234889	0.231609	0.231526	0.231264	0.230793	0.233186	0.230768	0.230706	0.230687	0.230675	0.230664	0.230605	0.230565	0.230488	0.217701	0.219916	0.201962	0.195755	0.189025	0.188059	0.182267	0.179216	0.17888	0.17175	0.167524	0.16614	0.16305	0.159013	0.157466	0.154639	0.15164	0.150305	0.147602	0.145056	0.143887	0.141335	0.139105	0.13806	0.135638	0.133675	0.132735	0.130436	0.128699	0.127848	0.125665	0.124126	0.123349	0.121278	0.119911	0.119199	0.117232	0.116017	0.115363	0.113494	0.112413	0.111808	0.110031	0.109068	0.108507	0.106818	0.105958	0.105437	0.103829	0.10306	0.102575	0.101043	0.100355	0.0999024	0.0984421	0.0978247	0.0974024	0.0960093	0.0954542	0.09506	0.09373	0.0932299	0.0928608	0.0915924	0.0911452	0.090801	0.0895908	0.0891906	0.0888715	0.0877155	0.0873557	0.087061	0.0859552	0.0856304	0.0853591	0.0842997	0.0840057	0.0837572	0.0827405	0.0824735	0.0822473	0.0812628	0.0804408	0.0802104	0.0790497	0.0783231	0.0772676	0.0767588	0.0757352	0.0749637	0.0746392	0.0743271	0.07385	0.073276	0.0728735	0.072771	0.0722024	0.0717865	0.0707308	0.0707985	0.0710484	0.0688611	0.0684496	0.0680393	0.0674701	0.0673345	0.0670883	0.0665252	0.0663893	0.0658127	0.0652111	0.0651207	0.0647182	0.0642755	0.0638231	0.063164	0.0626119	0.0629202	0.0619041	0.0616146	0.0611806	0.0609067	0.0603509	0.060428	0.0598793	0.0595766	0.0592001	0.0586561	0.0573785	0.0554649	0.0779742	0.0548643	0.0545947	0.0542236	0.0534571	0.0518272	0.0487203	0.0624984	0.131713	0.0453067	0.0459419	0.0443186	0.0441984	0.0439202	0.0434295	0.0425098	0.0417996	0.0685233	0.0407688	0.0406023	0.0405671	0.0404819	0.0403277	0.0399679	0.0395554	0.0411143	0.0392994	0.0392082	0.0390452	0.038647	0.0378322	0.040344	0.0441428	0.0367967	0.0367171	0.0365709	0.0365503	0.0364871	0.036373	0.0362886	0.0360931	0.0357123	0.0351365	0.0404788	0.0349503	0.0348377	0.0347578	0.034565	0.0341675	0.033951	0.0386064	0.0334489	0.0333436	0.033278	0.0331646	0.033097	0.0329881	0.0329214	0.0327883	0.0327934	0.0326512	0.0325822	0.0324772	0.0322716	0.032473	0.0322067	0.0319627	0.0319126	0.0318697	0.031859	0.0317479	0.0316982	0.0315673	0.0312926	0.0309643	0.0342791	0.0307845	0.030695	0.0306318	0.0304894	0.0302057	0.0308675	0.030213	0.0299253	0.0299025	0.0297997	0.0296187	0.0298082	0.029515	0.0293931	0.0293754	0.0292824	0.0291634	0.0289112	0.0285449	0.0319094	0.0283872	0.0283596	0.0283112	0.0281924	0.0281831	0.0281509	0.0280524	0.0279238	0.0276499	0.027083	0.0259751	0.0240018	0.0969678	0.0702773	0.0273605	0.0301893	0.0224456	0.0223166	0.0222453	0.0221717	0.0220601	0.0218822	0.0218654	0.0218204	0.0217143	0.0215029	0.0211393	0.0206677	0.027644	0.0388778	0.0205326	0.0203573	0.0202881	0.0201366	0.0198551	0.019467	0.0198806	0.0232451	0.019288	0.0192418	0.019224	0.0191752	0.0190589	0.0188385	0.018527	0.0195306	0.0228249	0.018255	0.018195	0.0181865	0.0181636	0.0180924	0.0179518	0.0178227	0.0190067	0.0179191	0.0177067	0.0176873	0.0176783	0.0176705	0.0175892	0.0175889	0.0175984	0.0175486	0.0175162	0.0175164	0.0175099	0.017452	0.0174221	0.0173601	0.017213	0.0178903	0.0171687	0.0171786	0.0133591	0.0120584	0.0104066	0.0101121	0.00950953	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.015	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.015	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.015	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.015	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
