2	0.001	1	task-0:0.035	|	0.0948725	0.0361209	
3	0.001	1	task-0:0.035	|	0.391832	0.0671428	0.0285361	
2	0.001	1	task-0:0.035	|	0.0922098	0.0282015	
3	0.001	1	task-0:0.035	|	0.22517	0.0664275	0.0301182	
3	0.001	1	task-0:0.035	|	0.249479	0.0477639	0.027987	
4	0.001	1	task-0:0.035	|	0.472184	0.199875	0.0521836	0.0278467	
2	0.001	1	task-0:0.035	|	0.23019	0.0319762	
2	0	1	task-0:0.035	|	0.25999	0.0340192	
3	0.001	1	task-0:0.035	|	0.255418	0.0641603	0.0286648	
2	0.001	1	task-0:0.035	|	0.171703	0.0308114	
2	0	1	task-0:0.035	|	0.192637	0.0357837	
3	0.001	1	task-0:0.035	|	0.170807	0.0401957	0.0277846	
3	0.001	1	task-0:0.035	|	0.412967	0.0538319	0.0278649	
2	0.001	1	task-0:0.035	|	0.108143	0.0352368	
2	0	1	task-0:0.035	|	0.0874948	0.0280407	
2	0	1	task-0:0.035	|	0.121785	0.0366063	
2	0	1	task-0:0.035	|	0.0849556	0.0286239	
3	0	1	task-0:0.035	|	0.491565	0.15081	0.03924	
2	0	1	task-0:0.035	|	0.0780616	0.0280207	
4	0.001	1	task-0:0.035	|	0.589603	0.231704	0.0569465	0.0278377	
3	0.001	1	task-0:0.035	|	0.313206	0.0791612	0.0306403	
3	0.001	1	task-0:0.035	|	0.473243	0.127841	0.0360513	
3	0.001	1	task-0:0.035	|	0.178497	0.052977	0.0287065	
4	0.001	1	task-0:0.035	|	0.436897	0.17344	0.0460665	0.0277924	
3	0	1	task-0:0.035	|	0.163625	0.0414699	0.0278931	
3	0	1	task-0:0.035	|	0.431321	0.126985	0.0368941	
4	0.001	1	task-0:0.035	|	0.653959	0.237453	0.052609	0.0277614	
2	0.001	1	task-0:0.035	|	0.26497	0.0348488	
2	0.001	1	task-0:0.035	|	0.122123	0.028645	
3	0.001	1	task-0:0.035	|	0.153588	0.0421041	0.0279825	
