2	0.003	10	task-0:0.035	|	0.207181	0.0222163	
2	0.002	10	task-0:0.035	|	0.72698	0.0220516	
2	0.002	10	task-0:0.035	|	0.114812	0.0222086	
2	0.003	10	task-0:0.035	|	0.107644	0.0222176	
2	0.002	10	task-0:0.035	|	0.101802	0.0222083	
2	0.002	10	task-0:0.035	|	0.130371	0.022219	
2	0.003	10	task-0:0.035	|	0.0857158	0.022221	
2	0.003	10	task-0:0.035	|	0.645057	0.0221267	
2	0.003	10	task-0:0.035	|	0.148762	0.0222167	
2	0.003	10	task-0:0.035	|	0.326001	0.0219373	
2	0.002	10	task-0:0.035	|	0.846858	0.0306856	
2	0.003	10	task-0:0.035	|	0.613788	0.0219583	
2	0.003	10	task-0:0.035	|	0.420201	0.0221582	
2	0.003	10	task-0:0.035	|	0.151971	0.0222051	
2	0.003	10	task-0:0.035	|	0.77445	0.0217562	
2	0.003	10	task-0:0.035	|	0.118364	0.0222194	
2	0.002	10	task-0:0.035	|	0.281042	0.0222123	
2	0.003	10	task-0:0.035	|	0.529773	0.0221138	
2	0.003	10	task-0:0.035	|	0.490643	0.0221617	
2	0.003	10	task-0:0.035	|	0.707652	0.0218391	
2	0.003	10	task-0:0.035	|	0.0986812	0.0222216	
2	0.003	10	task-0:0.035	|	0.392463	0.022182	
2	0.002	10	task-0:0.035	|	0.0665679	0.0222209	
2	0.003	10	task-0:0.035	|	0.0933729	0.0222202	
2	0.003	10	task-0:0.035	|	0.242792	0.0221404	
2	0.003	10	task-0:0.035	|	0.54984	0.0220224	
2	0.003	10	task-0:0.035	|	0.318592	0.0221893	
2	0.002	10	task-0:0.035	|	0.0828089	0.0222061	
2	0.002	10	task-0:0.035	|	0.353481	0.0221275	
2	0.003	10	task-0:0.035	|	0.0940897	0.0222143	
