2	0.006	14	task-0:0.035	|	0.73195	0.0298374	
2	0.006	14	task-0:0.035	|	0.278462	0.0299965	
2	0.006	14	task-0:0.035	|	0.174823	0.0299998	
2	0.006	14	task-0:0.035	|	0.444855	0.0299642	
2	0.005	14	task-0:0.035	|	0.530996	0.0299941	
2	0.005	14	task-0:0.035	|	0.162404	0.0299998	
2	0.006	14	task-0:0.035	|	0.489389	0.0299826	
2	0.006	14	task-0:0.035	|	0.0487925	0.03	
2	0.006	14	task-0:0.035	|	0.0601452	0.0299994	
2	0.005	14	task-0:0.035	|	0.151469	0.0299998	
2	0.005	14	task-0:0.035	|	0.0406651	0.0299999	
2	0.006	14	task-0:0.035	|	0.618025	0.0299902	
2	0.006	14	task-0:0.035	|	0.0565521	0.029999	
2	0.006	14	task-0:0.035	|	0.120297	0.0299998	
2	0.005	14	task-0:0.035	|	0.244056	0.0299994	
2	0.005	14	task-0:0.035	|	0.251655	0.029998	
2	0.006	14	task-0:0.035	|	0.0541727	0.0299997	
2	0.006	14	task-0:0.035	|	0.227335	0.0299955	
2	0.006	14	task-0:0.035	|	0.505617	0.0299911	
2	0.005	14	task-0:0.035	|	0.30497	0.0299928	
2	0.006	14	task-0:0.035	|	0.730077	0.0299723	
2	0.006	14	task-0:0.035	|	0.131517	0.0299996	
2	0.005	14	task-0:0.035	|	0.788172	0.0299725	
2	0.005	14	task-0:0.035	|	0.232516	0.0299906	
2	0.006	14	task-0:0.035	|	0.554949	0.0299648	
1	0.003	14	task-0:0.035	|	0.0306599	
2	0.006	14	task-0:0.035	|	0.37449	0.0299946	
2	0.005	14	task-0:0.035	|	0.200625	0.0299986	
2	0.006	14	task-0:0.035	|	0.124089	0.0299999	
2	0.006	14	task-0:0.035	|	0.0500681	0.0299999	
