2	0	12	task-0:0.035	|	0.337611	3.19832e-009	
2	0.001	12	task-0:0.035	|	0.13282	1.13783e-009	
2	0.001	12	task-0:0.035	|	0.197139	2.49547e-008	
2	0.001	12	task-0:0.035	|	0.0540072	4.90443e-010	
1	0	12	task-0:0.035	|	0.00514486	
2	0.001	12	task-0:0.035	|	0.306529	4.5211e-009	
1	0	12	task-0:0.035	|	0.000611238	
2	0	12	task-0:0.035	|	0.515599	2.37553e-007	
2	0	12	task-0:0.035	|	0.355159	5.71727e-008	
2	0	12	task-0:0.035	|	0.468242	4.94179e-008	
2	0	12	task-0:0.035	|	0.68553	1.9064e-005	
2	0.001	12	task-0:0.035	|	0.447934	3.58541e-008	
2	0.001	12	task-0:0.035	|	0.495184	3.10109e-006	
2	0.001	12	task-0:0.035	|	0.161811	2.25451e-010	
2	0	12	task-0:0.035	|	0.0997681	3.08364e-009	
2	0	12	task-0:0.035	|	0.399862	4.81556e-007	
2	0	12	task-0:0.035	|	0.0659173	5.58211e-011	
2	0.001	12	task-0:0.035	|	0.319656	3.92857e-008	
2	0.001	12	task-0:0.035	|	0.111842	1.06154e-009	
1	0	12	task-0:0.035	|	0.0122258	
1	0.001	12	task-0:0.035	|	0.0231478	
2	0.001	12	task-0:0.035	|	0.191194	8.59273e-009	
2	0	12	task-0:0.035	|	0.760636	4.55856e-006	
2	0	12	task-0:0.035	|	0.261182	1.66169e-008	
2	0.001	12	task-0:0.035	|	0.788023	5.56478e-007	
2	0.001	12	task-0:0.035	|	0.0799239	2.38827e-008	
2	0.001	12	task-0:0.035	|	0.196833	4.54164e-009	
2	0.001	12	task-0:0.035	|	0.0553413	8.74742e-011	
2	0.001	12	task-0:0.035	|	0.233857	6.16572e-009	
2	0	12	task-0:0.035	|	0.543695	1.25013e-006	
