2	0.001	14	task-0:0.035	|	0.208643	4.2978e-008	
1	0	14	task-0:0.035	|	0.00653459	
1	0	14	task-0:0.035	|	0.00895814	
2	0.001	14	task-0:0.035	|	0.822773	0.000238659	
2	0.001	14	task-0:0.035	|	0.0445989	7.03338e-012	
2	0	14	task-0:0.035	|	0.0520031	2.56974e-012	
2	0	14	task-0:0.035	|	0.844442	1.23919e-005	
2	0.001	14	task-0:0.035	|	0.182907	4.46844e-011	
1	0.001	14	task-0:0.035	|	0.0234002	
2	0.001	14	task-0:0.035	|	0.458178	2.70348e-010	
2	0	14	task-0:0.035	|	0.347395	5.57858e-009	
2	0.001	14	task-0:0.035	|	0.30958	6.30604e-008	
2	0.001	14	task-0:0.035	|	0.19878	1.05445e-010	
2	0	14	task-0:0.035	|	0.495656	2.21682e-009	
2	0	14	task-0:0.035	|	0.378136	3.01539e-008	
2	0.001	14	task-0:0.035	|	0.188517	1.35884e-009	
2	0.001	14	task-0:0.035	|	0.331441	9.27418e-009	
2	0	14	task-0:0.035	|	0.127122	1.0425e-011	
1	0	14	task-0:0.035	|	0.0279459	
2	0.001	14	task-0:0.035	|	0.412356	7.99398e-009	
2	0.001	14	task-0:0.035	|	0.421775	1.22126e-008	
2	0.001	14	task-0:0.035	|	0.697206	3.80364e-007	
2	0.001	14	task-0:0.035	|	0.136477	8.43299e-012	
2	0.001	14	task-0:0.035	|	0.0728613	3.49488e-010	
2	0	14	task-0:0.035	|	0.415134	3.87186e-009	
2	0	14	task-0:0.035	|	0.355733	2.91873e-009	
1	0	14	task-0:0.035	|	0.00533298	
2	0.001	14	task-0:0.035	|	0.113482	2.34788e-012	
2	0.001	14	task-0:0.035	|	0.256715	3.03908e-008	
2	0	14	task-0:0.035	|	0.0818373	6.66892e-011	
