2	0.002	4	task-0:0.035	|	0.058918	0.0313836	
2	0.002	4	task-0:0.035	|	0.237937	0.0306924	
3	0.003	4	task-0:0.035	|	0.593328	0.0585175	0.0309624	
2	0.003	4	task-0:0.035	|	0.351932	0.0315118	
2	0.002	4	task-0:0.035	|	0.27067	0.0306517	
2	0.002	4	task-0:0.035	|	0.342222	0.0307939	
2	0.002	4	task-0:0.035	|	0.110073	0.0309689	
2	0.002	4	task-0:0.035	|	0.398975	0.0306397	
2	0.002	4	task-0:0.035	|	0.149042	0.0313008	
2	0.002	4	task-0:0.035	|	0.50733	0.0324471	
2	0.002	4	task-0:0.035	|	0.526686	0.0366394	
2	0.003	4	task-0:0.035	|	0.311624	0.0316984	
2	0.002	4	task-0:0.035	|	0.223091	0.0312667	
2	0.002	4	task-0:0.035	|	0.168391	0.0313802	
2	0.002	4	task-0:0.035	|	0.423878	0.0324134	
1	0.001	4	task-0:0.035	|	0.0391643	
2	0.002	4	task-0:0.035	|	0.501606	0.032812	
2	0.002	4	task-0:0.035	|	0.09781	0.0308789	
2	0.002	4	task-0:0.035	|	0.473448	0.0308448	
2	0.002	4	task-0:0.035	|	0.108157	0.0310874	
2	0.002	4	task-0:0.035	|	0.253371	0.0308435	
2	0.002	4	task-0:0.035	|	0.0666678	0.0313751	
2	0.002	4	task-0:0.035	|	0.498368	0.0309193	
3	0.003	4	task-0:0.035	|	0.591653	0.0444683	0.0310215	
2	0.002	4	task-0:0.035	|	0.0977611	0.0305848	
2	0.002	4	task-0:0.035	|	0.170748	0.030754	
2	0.003	4	task-0:0.035	|	0.0735356	0.0313683	
2	0.002	4	task-0:0.035	|	0.207899	0.0306914	
3	0.003	4	task-0:0.035	|	0.615609	0.119209	0.0328173	
2	0.002	4	task-0:0.035	|	0.284957	0.0307008	
